idx	X	Y
0	1000	1011.412470984964
1	1007.998425367478	1011.22930506337
2	1005.053348472049	1003.453030175744
3	1006.053348472049	1018.734342107873
4	1007.998425042978	1011.229305067688
5	1008.997013283271	1011.175645140995
6	1007.053348472049	1019.404779773979
7	1008.053348472049	1008.331584099997
8	1008.997013516463	1011.175645126192
9	1009.996303448506	1011.13637823462
10	1009.996303590017	1011.136378223301
11	1012.990464431353	1010.945880071854
12	1012.053348472049	1000
13	1013.053348472049	1010.046535516353
14	1012.990464377229	1010.945880081543
15	1013.986699832024	1010.858476397321
16	1013.986699891977	1010.85847638336
17	1032.921902754171	1009.28393316226
18	1033.053348472049	1003.708915560355
19	1034.053348472049	1001.593992277521
20	1032.921903374723	1009.283933119899
21	1033.919676528749	1009.21693590164
22	1033.919676623347	1009.216935893468
23	1037.908895089846	1008.92054813574
24	1039.053348472049	1005.084339605568
25	1040.053348472049	1014.834152140687
26	1037.908895068088	1008.920548127878
27	1038.90529653593	1008.835425189788
28	1038.905296364182	1008.835425232971
29	1049.817614320641	1007.438758407213
