query,taxid,path
,taxon:6143 [Semaeostomeae]@order,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order
,taxon:944563 [Drymonematidae]@family,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family
,taxon:37527 [unclassified Semaeostomeae]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37527@unclassified Semaeostomeae@no rank
,taxon:880229 [Drymonema]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus
,taxon:37526 [Ulmaridae]@family,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family
,taxon:944561 [Drymonema larsoni]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|944561@Drymonema larsoni@species
,taxon:880230 [Drymonema dalmatinum]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|880230@Drymonema dalmatinum@species
,taxon:880227 [Deepstaria]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880227@Deepstaria@genus
,taxon:3416913 [Santjordia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|3416913@Santjordia@genus
,taxon:2939590 [Santjordia pagesi]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|3416913@Santjordia@genus|2939590@Santjordia pagesi@species
,taxon:880238 [Poralia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880238@Poralia@genus
,taxon:2638485 [unclassified Poralia]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880238@Poralia@genus|2638485@unclassified Poralia@no rank
,taxon:1322174 [Poralia sp. NA]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880238@Poralia@genus|2638485@unclassified Poralia@no rank|1322174@Poralia sp. NA@species
,taxon:6146 [Pelagiidae]@family,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family
,taxon:2939589 [unclassified Ulmaridae]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939589@unclassified Ulmaridae@no rank
,taxon:6144 [Aurelia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus
,taxon:2831494 [Aurelia cebimarensis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831494@Aurelia cebimarensis@species
,taxon:1962981 [Aurelia relicta]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|1962981@Aurelia relicta@species
,taxon:2939587 [Diplulmaris]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939587@Diplulmaris@genus
