taxid,parent,taxonomic_rank,scientific_name
taxon:1 [root]@no rank,taxon:1 [root]@no rank,no rank,root
taxon:131567 [cellular organisms]@no rank,taxon:1 [root]@no rank,no rank,cellular organisms
taxon:2759 [Eukaryota]@superkingdom,taxon:131567 [cellular organisms]@no rank,superkingdom,Eukaryota
taxon:33154 [Opisthokonta]@clade,taxon:2759 [Eukaryota]@superkingdom,clade,Opisthokonta
taxon:33208 [Metazoa]@kingdom,taxon:33154 [Opisthokonta]@clade,kingdom,Metazoa
taxon:6072 [Eumetazoa]@clade,taxon:33208 [Metazoa]@kingdom,clade,Eumetazoa
taxon:33213 [Bilateria]@clade,taxon:6072 [Eumetazoa]@clade,clade,Bilateria
taxon:33511 [Deuterostomia]@clade,taxon:33213 [Bilateria]@clade,clade,Deuterostomia
taxon:7711 [Chordata]@phylum,taxon:33511 [Deuterostomia]@clade,phylum,Chordata
taxon:89593 [Craniata]@subphylum,taxon:7711 [Chordata]@phylum,subphylum,Craniata
taxon:7742 [Vertebrata]@clade,taxon:89593 [Craniata]@subphylum,clade,Vertebrata
taxon:7776 [Gnathostomata]@clade,taxon:7742 [Vertebrata]@clade,clade,Gnathostomata
taxon:117570 [Teleostomi]@clade,taxon:7776 [Gnathostomata]@clade,clade,Teleostomi
taxon:117571 [Euteleostomi]@clade,taxon:117570 [Teleostomi]@clade,clade,Euteleostomi
taxon:8287 [Sarcopterygii]@superclass,taxon:117571 [Euteleostomi]@clade,superclass,Sarcopterygii
taxon:1338369 [Dipnotetrapodomorpha]@clade,taxon:8287 [Sarcopterygii]@superclass,clade,Dipnotetrapodomorpha
taxon:32523 [Tetrapoda]@clade,taxon:1338369 [Dipnotetrapodomorpha]@clade,clade,Tetrapoda
taxon:32524 [Amniota]@clade,taxon:32523 [Tetrapoda]@clade,clade,Amniota
taxon:40674 [Mammalia]@class,taxon:32524 [Amniota]@clade,class,Mammalia
taxon:1002697 [unclassified Mammalia]@no rank,taxon:40674 [Mammalia]@class,no rank,unclassified Mammalia
taxon:1092586 [environmental samples]@no rank,taxon:40674 [Mammalia]@class,no rank,environmental samples
taxon:1573476 [Homo sapiens/Rattus norvegicus xenograft]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Homo sapiens/Rattus norvegicus xenograft
taxon:1131344 [Homo sapiens x Mus musculus hybrid cell line]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Homo sapiens x Mus musculus hybrid cell line
taxon:1849109 [Mus musculus x Rattus norvegicus hybrid cell line]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Mus musculus x Rattus norvegicus hybrid cell line
taxon:9254 [Prototheria]@clade,taxon:40674 [Mammalia]@class,clade,Prototheria
taxon:1383439 [Homo sapiens/Mus musculus xenograft]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Homo sapiens/Mus musculus xenograft
taxon:32525 [Theria]@clade,taxon:40674 [Mammalia]@class,clade,Theria
taxon:2598437 [Mammalia sp. MMA-2019]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Mammalia sp. MMA-2019
taxon:1092587 [mammal environmental sample]@species,taxon:1092586 [environmental samples]@no rank,species,mammal environmental sample
taxon:9263 [Metatheria]@clade,taxon:32525 [Theria]@clade,clade,Metatheria
taxon:1002698 [Mammalia sp. AVB-2011]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Mammalia sp. AVB-2011
taxon:38610 [Notoryctemorphia]@order,taxon:9263 [Metatheria]@clade,order,Notoryctemorphia
taxon:30662 [Notoryctidae]@family,taxon:38610 [Notoryctemorphia]@order,family,Notoryctidae
taxon:9347 [Eutheria]@clade,taxon:32525 [Theria]@clade,clade,Eutheria
taxon:1849111 [Homo sapiens x Cricetulus griseus hybrid cell line]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Homo sapiens x Cricetulus griseus hybrid cell line
taxon:2045059 [Homo sapiens x Rattus norvegicus fusion cell line]@species,taxon:1002697 [unclassified Mammalia]@no rank,species,Homo sapiens x Rattus norvegicus fusion cell line
taxon:9255 [Monotremata]@order,taxon:9254 [Prototheria]@clade,order,Monotremata
taxon:38611 [Peramelemorphia]@order,taxon:9263 [Metatheria]@clade,order,Peramelemorphia
taxon:38607 [Microbiotheria]@order,taxon:9263 [Metatheria]@clade,order,Microbiotheria
taxon:38608 [Dasyuromorphia]@order,taxon:9263 [Metatheria]@clade,order,Dasyuromorphia
taxon:38627 [Peroryctidae]@family,taxon:38611 [Peramelemorphia]@order,family,Peroryctidae
taxon:311790 [Afrotheria]@superorder,taxon:9347 [Eutheria]@clade,superorder,Afrotheria
taxon:38609 [Diprotodontia]@order,taxon:9263 [Metatheria]@clade,order,Diprotodontia
taxon:9335 [Phalangeridae]@family,taxon:38609 [Diprotodontia]@order,family,Phalangeridae
taxon:165203 [Ailurops]@genus,taxon:9335 [Phalangeridae]@family,genus,Ailurops
taxon:42732 [Echymipera]@genus,taxon:38627 [Peroryctidae]@family,genus,Echymipera
taxon:9277 [Dasyuridae]@family,taxon:38608 [Dasyuromorphia]@order,family,Dasyuridae
taxon:1563120 [Notoungulata]@order,taxon:9347 [Eutheria]@clade,order,Notoungulata
taxon:38605 [Didelphimorphia]@order,taxon:9263 [Metatheria]@clade,order,Didelphimorphia
taxon:38606 [Paucituberculata]@order,taxon:9263 [Metatheria]@clade,order,Paucituberculata
taxon:1031280 [Rhynchomeles]@genus,taxon:38627 [Peroryctidae]@family,genus,Rhynchomeles
taxon:9815 [Tubulidentata]@order,taxon:311790 [Afrotheria]@superorder,order,Tubulidentata
taxon:9259 [Tachyglossidae]@family,taxon:9255 [Monotremata]@order,family,Tachyglossidae
taxon:165204 [Ailurops ursinus]@species,taxon:165203 [Ailurops]@genus,species,Ailurops ursinus
taxon:9338 [Vombatidae]@family,taxon:38609 [Diprotodontia]@order,family,Vombatidae
taxon:1437010 [Boreoeutheria]@clade,taxon:9347 [Eutheria]@clade,clade,Boreoeutheria
taxon:9816 [Orycteropodidae]@family,taxon:9815 [Tubulidentata]@order,family,Orycteropodidae
