id	count	sample:13a_F730603	sample:15a_F730814	sample:26a_F040644	sample:29a_F260619	obiclean_head	obiclean_headcount	obiclean_internalcount	obiclean_samplecount	obiclean_singletoncount	seq_length	seq_rank
HELIUM_000100422_612GNAAXX:7:57:18459:16145#0/2_CONS_SUB_SUB_CMP	64	0	0	64	0	True	1	0	1	0	99	5
HELIUM_000100422_612GNAAXX:7:22:8540:14708#0/2_CONS_SUB_SUB	61	0	31	0	30	True	2	0	2	0	100	4
HELIUM_000100422_612GNAAXX:7:6:9274:14951#0/2_CONS_SUB_SUB	46	46	0	0	0	True	1	0	1	0	100	8
HELIUM_000100422_612GNAAXX:7:13:5742:9859#0/2_CONS_SUB_SUB	7	0	0	0	7	True	0	0	1	1	4	16
HELIUM_000100422_612GNAAXX:7:89:10281:5930#0/2_CONS_SUB_SUB_CMP	3	0	0	0	3	True	0	0	1	1	100	6
HELIUM_000100422_612GNAAXX:7:29:15520:18035#0/2_CONS_SUB_SUB	2	0	0	0	2	True	0	0	1	1	100	7
HELIUM_000100422_612GNAAXX:7:115:17402:4174#0/2_CONS_SUB_SUB_CMP	2	0	1	0	1	False	0	2	2	0	100	13
HELIUM_000100422_612GNAAXX:7:38:10813:16867#0/2_CONS_SUB_SUB	2	0	0	2	0	False	0	1	1	0	99	15
HELIUM_000100422_612GNAAXX:7:70:11798:2668#0/2_CONS_SUB_SUB	2	0	2	0	0	True	0	0	1	1	100	20
HELIUM_000100422_612GNAAXX:7:119:14871:19157#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	True	0	0	1	1	100	1
HELIUM_000100422_612GNAAXX:7:108:5640:3823#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	2
HELIUM_000100422_612GNAAXX:7:97:14311:19299#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	3
HELIUM_000100422_612GNAAXX:7:24:16230:12703#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	False	0	1	1	0	100	9
HELIUM_000100422_612GNAAXX:7:4:4214:9434#0/2_CONS_SUB_SUB	1	1	0	0	0	False	0	1	1	0	100	10
HELIUM_000100422_612GNAAXX:7:13:6954:13039#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	11
HELIUM_000100422_612GNAAXX:7:38:6201:12003#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	12
HELIUM_000100422_612GNAAXX:7:78:7151:19928#0/2_CONS_SUB_SUB	1	0	0	1	0	True	0	0	1	1	99	14
HELIUM_000100422_612GNAAXX:7:16:16357:19948#0/2_CONS_SUB_SUB	1	0	0	1	0	False	0	1	1	0	99	17
HELIUM_000100422_612GNAAXX:7:107:3570:18147#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	18
HELIUM_000100422_612GNAAXX:7:114:4511:17596#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	True	0	0	1	1	100	19
HELIUM_000100422_612GNAAXX:7:29:18416:16620#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	True	0	0	1	1	100	21
