analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00524152	ERR169333_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ.fasta.gz	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_ITSoneDB_MAPSeq.mseq.gz	Taxonomic analysis ITSoneDB	MAPseq ITSoneDB assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_ITSoneDB_MAPSeq.mseq.gz	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_ITSoneDB_OTU.tsv	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_ITSoneDB_OTU.tsv	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_ITSoneDB_OTU_TABLE_HDF5.biom	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_ITSoneDB_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_ITSoneDB_OTU_TABLE_JSON.biom	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_ITSoneDB_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_UNITE_MAPSeq.mseq.gz	Taxonomic analysis UNITE	MAPseq UNITE assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_UNITE_MAPSeq.mseq.gz	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_UNITE_OTU.tsv	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_UNITE_OTU.tsv	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_UNITE_OTU_TABLE_HDF5.biom	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_UNITE_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_UNITE_OTU_TABLE_JSON.biom	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_UNITE_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00524152	ERR169333_FASTQ_ITS_masked.fasta.gz	Taxonomic analysis ITS	Reads encoding ITS (with SSU and LSU sequences masked)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00524152/file/ERR169333_FASTQ_ITS_masked.fasta.gz	5.0	amplicon
MGYA00575367	ERR169332_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ.fasta.gz	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00575367	ERR169332_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575367/file/ERR169332_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00575368	ERR169331_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ.fasta.gz	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_5.8S.fasta.gz	non-coding RNAs	Reads encoding 5.8S	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_5.8S.fasta.gz	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_ITSoneDB_MAPSeq.mseq.gz	Taxonomic analysis ITSoneDB	MAPseq ITSoneDB assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_ITSoneDB_MAPSeq.mseq.gz	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_ITSoneDB_OTU.tsv	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_ITSoneDB_OTU.tsv	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_ITSoneDB_OTU_TABLE_HDF5.biom	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_ITSoneDB_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_ITSoneDB_OTU_TABLE_JSON.biom	Taxonomic analysis ITSoneDB	OTUs, counts and taxonomic assignments for ITSOneDB	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_ITSoneDB_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_UNITE_MAPSeq.mseq.gz	Taxonomic analysis UNITE	MAPseq UNITE assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_UNITE_MAPSeq.mseq.gz	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_UNITE_OTU.tsv	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_UNITE_OTU.tsv	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_UNITE_OTU_TABLE_HDF5.biom	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_UNITE_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_UNITE_OTU_TABLE_JSON.biom	Taxonomic analysis UNITE	OTUs, counts and taxonomic assignments for UNITE	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_UNITE_OTU_TABLE_JSON.biom	5.0	amplicon
MGYA00575368	ERR169331_FASTQ_ITS_masked.fasta.gz	Taxonomic analysis ITS	Reads encoding ITS (with SSU and LSU sequences masked)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575368/file/ERR169331_FASTQ_ITS_masked.fasta.gz	5.0	amplicon
MGYA00575369	ERR169330_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ.fasta.gz	5.0	amplicon
MGYA00575369	ERR169330_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ_SSU.fasta.gz	5.0	amplicon
MGYA00575369	ERR169330_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ_SSU_MAPSeq.mseq.gz	5.0	amplicon
MGYA00575369	ERR169330_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ_SSU_OTU.tsv	5.0	amplicon
MGYA00575369	ERR169330_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	amplicon
MGYA00575369	ERR169330_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575369/file/ERR169330_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	amplicon
