# Constructed from biom file
# OTU ID	UNITE	taxonomy
3	8.0	sk__Eukaryota;k__Alveolata	
734	12815.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida	
737	4628.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__;g__;s__Tintinnida_sp	
749	108.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae;g__Laackmanniella;s__Laackmanniella_sp	
772	7.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Ptychocylididae;g__Cymatocylis;s__Cymatocylis_sp	
780	514.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae	
782	55.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__;s__Tintinnidae_sp	
784	3.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorellopsis;s__Amphorellopsis_sp	
785	2.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorides	
786	7.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorides;s__Amphorides_sp	
788	216.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus;s__Eutintinnus_sp	
794	6.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Tintinnidium;s__Tintinnidium_sp	
797	6.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidiidae;g__Leprotintinnus;s__Leprotintinnus_sp	
