# Constructed from biom file
# OTU ID	UNITE	taxonomy
734	15030.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida	
737	423.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__;g__;s__Tintinnida_sp	
744	3.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellidae;g__Tintinnopsis;s__Tintinnopsis_sp	
745	4.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae	
749	3.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Codonellopsidae;g__Laackmanniella;s__Laackmanniella_sp	
779	1.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Rhabdonellidae;g__Schmidingerella;s__Schmidingerella_sp	
780	92.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae	
782	98.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__;s__Tintinnidae_sp	
784	1.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Amphorellopsis;s__Amphorellopsis_sp	
787	1.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus	
788	6.0	sk__Eukaryota;k__Alveolata;p__Ciliophora;c__Spirotrichea;o__Tintinnida;f__Tintinnidae;g__Eutintinnus;s__Eutintinnus_sp	
