#ID	sample_one	sample_two	sample_3
Crenarchaeota	0	0	1
Euryarchaeota	0	1	0
AC1	0	1	2
AD3	1	1	4
Acidobacteria	13	14	372
Actinobacteria	16758	1443	101451
AncK6	0	0	0
Aquificae	1	0	12
Armatimonadetes	4	7	13
BHI80-139	0	0	8
BRC1	1	5	9
Bacteroidetes	5868	270336	13264
CD12	0	0	0
Caldiserica	0	0	2
Caldithrix	0	0	0
Chlamydiae	1	1	13
Chlorobi	3	9	11
Chloroflexi	31	21	463
Chrysiogenetes	0	0	2
Cyanobacteria	5	16	123
Deferribacteres	0	1	1
EM19	0	0	0
EM3	0	0	0
Elusimicrobia	4	4	3
FBP	0	0	0
FCPU426	0	0	2
Fibrobacteres	4	9	24
Firmicutes	136317	71445	302692
Fusobacteria	1268	1636	5463
GAL15	0	0	0
GN01	0	0	4
GN02	0	3	48
GN04	2	6	3
GOUTA4	0	1	0
Gemmatimonadetes	1	4	46
H-178	0	0	0
Hyd24-12	0	0	0
KSB3	0	0	11
Kazan-3B-28	0	0	1
LCP-89	0	0	0
LD1	1	1	1
Lentisphaerae	0	2	12
MAT-CR-M4-B07	0	0	0
MVP-21	0	0	0
MVS-104	0	0	0
NC10	0	0	0
NKB19	4	11	17
NPL-UPA2	0	0	0
Nitrospirae	2	1	9
OD1	1	3	19
OP1	2	2	102
OP11	0	0	15
OP3	0	1	8
OP8	1	0	9
OP9	1	0	57
OctSpA1-106	0	0	0
PAUC34f	0	0	0
Planctomycetes	16	7	131
Poribacteria	0	0	0
Proteobacteria	48361	12121	153808
SAR406	1	2	7
SBR1093	0	0	3
SC4	0	0	2
SR1	16	4	61
Spirochaetes	6	11	184
Synergistetes	2	2	13
TA06	0	0	0
TM6	0	2	4
TM7	76	61	2210
TPD-58	0	0	0
Tenericutes	2	3	25
Thermotogae	1	0	11
VHS-B3-43	0	0	0
Verrucomicrobia	55	1240	44
WPS-2	1	0	0
WS1	1	0	5
WS2	0	0	2
WS3	1	3	0
WS4	0	0	0
WS5	0	1	1
WS6	0	0	1
WWE1	0	0	7
ZB3	0	0	2
[Caldithrix]	3	2	4
[Thermi]	1	1	22
