,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,mean,var
g1k_0,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005200780263386451,0.006300945213317724,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015252287305940354,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.030236700251889168,0.04897040200749957
g1k_1,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.017352602210354603,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015252287305940354,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.030236700251889168,0.04645151031984215
g1k_2,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.017352602210354603,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015252287305940354,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g1k_3,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015252287305940354,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.025172014859557515
g1k_4,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015252287305940354,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.02376143551446935
g1k_5,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04055608115435964,0.01820272967166513,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015202279808216205,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.030236700251889168,0.04645151031984215
g1k_6,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030454566614081583,0.02525378685077011,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.040506073656635486,0.01820272967166513,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015202279808216205,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g1k_7,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030404559116357435,0.02525378685077011,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030804619098150625,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.040506073656635486,0.018252737169389282,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015202279808216205,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.025172014859557505
g1k_8,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030404559116357435,0.02525378685077011,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030754611600426477,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.040506073656635486,0.018252737169389282,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015202279808216205,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007801170145042187,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.04535005037783375,0.07170742844634506
g1k_9,0.055358300480707674,0.040706103647532084,0.014652197333250568,0.016102414767250883,0.030404559116357435,0.02525378685077011,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.010001500044904734,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.00605090772469698,0.030754611600426477,0.010401560026697924,0.006250937715593575,0.006801020190559211,0.04045606615891134,0.018252737169389282,0.011901784958422387,0.014452167342353973,0.010351552528973774,0.005150772765662301,0.006300945213317724,0.01740260970807875,0.010351552528973774,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020003004090409287,0.0016002404272477384,0.0072510876700765505,0.004250637806627624,0.0018502779158684824,0.004250637806627624,0.004200630308903475,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0015502329295235895,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.008451267615456122,0.0036005403362136894,0.0025003753862824166,0.003950592820282731,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008801320099525162,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006300945213317724,0.010001500044904734,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007451117660973146,0.0034505178430412433,0.006550982701938468,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.02070310455787257,0.015202279808216205,0.009851477551732287,0.017252587214906304,0.013752062374215892,0.016602489744492372,0.007801170145042187,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004550682792972516,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.0061009152224211285,0.0015502329295235895,0.002200330399937524,0.004600690290696666,0.0017502629204201848,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020503079067650774,0.001000150454557953,0.000500075477316465,0.0020003004090409287,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.00235035289310997,0.0014002104363511432,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.0026503978794548627,0.003100465358972202,0.0009001354591096553,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025503828840065653,0.0006000904727647626,0.0030504578612480533,0.001000150454557953,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
