Samples	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	Details	Details
Stats	count	unassigned	score	Rank	Name
Id					
1	1705098	8766	23.406576938256993	no_rank	root
2	1696077	41771	23.395425082794883	superkingdom	Bacteria
1224	656	8	2.5291006275765358	phylum	Proteobacteria
1236	626	12	2.482047572064056	class	Gammaproteobacteria
91347	614	1	2.457941868298954	order	Enterobacterales
543	613	320	2.460424106929107	family	Enterobacteriaceae
2890311	293	0	3.246096990938595	no_rank	Klebsiella/Raoultella group
570	293	0	3.246096990938595	genus	Klebsiella
573	37	37	0.8707595857425035	species	Klebsiella pneumoniae
1463165	256	256	3.5894074752833425	species	Klebsiella quasipneumoniae
28211	14	3	3.5108263106101574	class	Alphaproteobacteria
204455	11	0	3.9118522954498163	order	Rhodobacterales
31989	11	5	3.9118522954498163	family	Rhodobacteraceae
2083206	6	0	5.003000134822521	genus	Tritonibacter
379347	6	6	5.003000134822521	species	Tritonibacter mobilis
68525	8	2	6.4392025411184886	subphylum	delta/epsilon subdivisions
29547	6	0	6.491794757763988	class	Epsilonproteobacteria
213849	6	6	6.491794757763988	order	Campylobacterales
203691	8	0	2.670556919903863	phylum	Spirochaetes
203692	8	0	2.670556919903863	class	Spirochaetia
1643686	8	0	2.670556919903863	order	Brachyspirales
143786	8	0	2.670556919903863	family	Brachyspiraceae
29521	8	0	2.670556919903863	genus	Brachyspira
52584	8	0	2.670556919903863	species	Brachyspira pilosicoli
759914	8	8	2.670556919903863	strain	Brachyspira pilosicoli 95/1000
1783257	9	1	5.666318593923775	no_rank	PVC group
204428	8	0	6.1710253562749955	phylum	Chlamydiae
204429	8	0	6.1710253562749955	class	Chlamydiia
1963360	8	0	6.1710253562749955	order	Parachlamydiales
92713	8	0	6.1710253562749955	family	Parachlamydiaceae
83551	8	0	6.1710253562749955	genus	Parachlamydia
83552	8	0	6.1710253562749955	species	Parachlamydia acanthamoebae
765952	8	8	6.1710253562749955	strain	Parachlamydia acanthamoebae UV-7
1783270	66	0	2.006752928257857	no_rank	FCB group
68336	66	0	2.006752928257857	no_rank	Bacteroidetes/Chlorobi group
976	66	0	2.006752928257857	phylum	Bacteroidota
117743	16	0	4.41718651898131	class	Flavobacteriia
200644	16	0	4.41718651898131	order	Flavobacteriales
49546	10	10	5.956891819839705	family	Flavobacteriaceae
2762318	6	0	1.8510110175506516	family	Weeksellaceae
2782232	6	0	1.8510110175506516	no_rank	Chryseobacterium group
59732	6	6	1.8510110175506516	genus	Chryseobacterium
200643	50	0	1.2354141792263518	class	Bacteroidia
171549	50	0	1.2354141792263518	order	Bacteroidales
815	50	0	1.2354141792263518	family	Bacteroidaceae
816	50	0	1.2354141792263518	genus	Bacteroides
817	50	50	1.2354141792263518	species	Bacteroides fragilis
1783272	1653567	1652	23.34001268644121	no_rank	Terrabacteria group
1239	1651848	2786	23.34408417992166	phylum	Firmicutes
91061	1648513	26463	23.367281250244677	class	Bacilli
1385	1549	105	1.5310126165432292	order	Bacillales
90964	933	3	1.6488807818855296	family	Staphylococcaceae
1279	922	364	1.6529169672137187	genus	Staphylococcus
1280	172	172	4.134921158621555	species	Staphylococcus aureus
1283	9	9	1.1011853849280868	species	Staphylococcus haemolyticus
29382	169	169	0.8554142297734083	species	Staphylococcus cohnii
2815305	208	0	0.9949576979684763	species_group	Staphylococcus intermedius group
283734	208	208	0.9949576979684763	species	Staphylococcus pseudintermedius
2803850	8	0	0.793093163911496	genus	Mammaliicoccus
1296	8	8	0.793093163911496	species	Mammaliicoccus sciuri
186817	455	134	1.2032272261636583	family	Bacillaceae
1386	97	13	1.0549176203970638	genus	Bacillus
86661	41	9	1.1850461843452467	species_group	Bacillus cereus group
1392	13	13	1.1096346346273416	species	Bacillus anthracis
1396	8	8	1.0777632709036333	species	Bacillus cereus
1428	11	11	1.6198538082960143	species	Bacillus thuringiensis
185979	8	8	0.8301699316132318	no_rank	unclassified Bacillus (in: Bacteria)
653685	35	9	1.028818211280399	species_group	Bacillus subtilis group
1938374	26	2	0.9773258338876348	species_subgroup	Bacillus amyloliquefaciens group
1390	12	12	1.0423283671465575	species	Bacillus amyloliquefaciens
492670	12	12	0.8648197655965195	species	Bacillus velezensis
150247	21	1	3.6032022418134697	genus	Anoxybacillus
247480	14	14	4.178868577006367	species	Anoxybacillus caldiproteolyticus
2639704	6	0	2.672897239210963	no_rank	unclassified Anoxybacillus
1636720	6	6	2.672897239210963	species	Anoxybacillus sp. PDR2
2837504	203	1	0.6082599491575995	genus	Heyndrickxia
38875	195	195	0.4574625508975431	species	Heyndrickxia oleronia
1476025	7	7	4.842030537629395	species	Heyndrickxia vini
186818	10	4	0.8776692512548797	family	Planococcaceae
1372	6	6	1.183068030563869	genus	Planococcus
186820	14	2	0.8690075588200579	family	Listeriaceae
1637	12	12	0.9052546679909343	genus	Listeria
186822	17	0	1.2111399791152304	family	Paenibacillaceae
44249	17	17	1.2111399791152304	genus	Paenibacillus
186823	6	6	0.7696180525672581	family	Alicyclobacillaceae
539002	9	9	0.6676970796195962	no_rank	Bacillales incertae sedis
186826	1620501	13929	23.438078410183238	order	Lactobacillales
1300	6499	343	8.950766344236197	family	Streptococcaceae
1301	5588	912	9.324347536844721	genus	Streptococcus
1307	16	16	1.5477643732288435	species	Streptococcus suis
1308	730	730	3.96659053092353	species	Streptococcus thermophilus
1311	109	109	2.1198590513226216	species	Streptococcus agalactiae
1313	43	43	1.30377206625794	species	Streptococcus pneumoniae
