FBgn0039155	1086.97429520489	-4.14844887121203	0.134949009976641	-30.7408618405583	1.61992743879e-207	1.38941176425019e-203
FBgn0003360	6409.57712820784	-2.99977687808929	0.104345174652411	-28.7485922380405	9.43213642530181e-182	4.04497170599068e-178
FBgn0026562	65114.8405637953	-2.38016378555818	0.0843270368933908	-28.22539334054	2.85397270642668e-175	8.15950796767388e-172
FBgn0025111	2192.32236942864	2.69993841720991	0.0979447231457099	27.565940568266	2.8504782974107e-167	6.1121380892229e-164
FBgn0029167	5430.06727658048	-2.1050612887726	0.0925467282777971	-22.7459287642654	1.57453789049645e-114	2.70096229735761e-111
FBgn0039827	390.901782011095	-3.50301240162969	0.160029809280641	-21.88974927469	3.25298224788205e-106	4.6501381233474e-103
FBgn0035085	928.263812261588	-2.41407351603462	0.115185333184648	-20.9581675834087	1.58055521794036e-97	1.93663172918206e-94
FBgn0034736	330.38302328757	-3.01817719625006	0.158154372479841	-19.0837417197224	3.44677215747821e-81	3.69537059933632e-78
FBgn0264475	955.454453674265	-2.33448569609426	0.124230191435521	-18.7916131265557	8.84494667012502e-79	8.42923417662915e-76
FBgn0000071	468.057925667952	2.36001641134183	0.13564419237713	17.3985805804372	8.45727146596554e-68	7.25380173635864e-65
