#SampleID	Metaphlan2_Analysis
k__Bacteria	93.482
k__Archaea	6.518
k__Bacteria|p__Firmicutes	73.48655
k__Bacteria|p__Proteobacteria	19.32463
k__Archaea|p__Euryarchaeota	6.518
k__Bacteria|p__Actinobacteria	0.36084
k__Bacteria|p__Deinococcus_Thermus	0.30999
k__Bacteria|p__Firmicutes|c__Bacilli	72.54025
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	13.6073
k__Archaea|p__Euryarchaeota|c__Methanobacteria	6.518
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	5.59702
k__Bacteria|p__Firmicutes|c__Clostridia	0.9463
k__Bacteria|p__Actinobacteria|c__Actinobacteria	0.36084
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci	0.30999
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	0.07684
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.04347
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	55.42931
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	17.11093
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	11.55615
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales	6.518
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales	5.59702
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	2.05115
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	0.9463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	0.36084
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales	0.30999
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	0.07684
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	0.04347
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae	55.42931
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	17.11093
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae	11.55615
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae	6.518
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae	5.59702
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae	1.93069
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae	0.9463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae	0.36084
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae	0.30999
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae	0.12046
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae	0.07684
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae	0.04347
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus	55.42931
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	17.11093
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia	11.55615
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	6.518
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__Rhodobacter	5.59702
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas	1.93069
