ID	QUALITY
M01873:M01873:000000000-B9G3J:1:2116:20980:12498	33.166666666666664
M01873:M01873:000000000-B9G3J:1:2103:2227:11139	23.87
M01873:M01873:000000000-B9G3J:1:2110:13535:17883	34.693333333333335
M01873:M01873:000000000-B9G3J:1:1115:18550:17263	24.28
M01873:M01873:000000000-B9G3J:1:1101:10006:14034	25.906666666666666
M01873:M01873:000000000-B9G3J:1:1117:17250:9432	35.35666666666667
M01873:M01873:000000000-B9G3J:1:2108:14465:19705	36.166666666666664
M01873:M01873:000000000-B9G3J:1:2111:3554:13238	21.26
M01873:M01873:000000000-B9G3J:1:1112:28236:12457	36.72
M01873:M01873:000000000-B9G3J:1:1119:21261:11479	37.026666666666664
M01873:M01873:000000000-B9G3J:1:1106:23126:20933	26.183333333333334
M01873:M01873:000000000-B9G3J:1:2111:10779:3698	12.566666666666666
M01873:M01873:000000000-B9G3J:1:2112:20595:25092	26.416666666666668
M01873:M01873:000000000-B9G3J:1:1112:18419:7621	33.31666666666667
M01873:M01873:000000000-B9G3J:1:1101:10014:22200	23.25
M01873:M01873:000000000-B9G3J:1:1109:19388:16328	33.88333333333333
M01873:M01873:000000000-B9G3J:1:1111:16537:24486	30.52
M01873:M01873:000000000-B9G3J:1:1110:23072:9989	35.79666666666667
M01873:M01873:000000000-B9G3J:1:1101:10019:8146	34.70666666666666
M01873:M01873:000000000-B9G3J:1:2101:11039:4739	37.22357723577236
M01873:M01873:000000000-B9G3J:1:2104:24954:20771	33.943333333333335
M01873:M01873:000000000-B9G3J:1:1111:12286:7157	36.916666666666664
M01873:M01873:000000000-B9G3J:1:2116:17140:9378	31.756666666666668
M01873:M01873:000000000-B9G3J:1:2105:17710:2946	27.796666666666667
M01873:M01873:000000000-B9G3J:1:2106:21507:14943	37.737588652482266
