-2.579354941844940186e-01	3.153506219387054443e-01	-2.263697236776351929e-01	-3.726916387677192688e-02	8.345230817794799805e-01	-1.987990923225879669e-02	4.937528446316719055e-02	4.958209767937660217e-02	-6.442963331937789917e-02	1.111069973558187485e-02
-2.808837294578552246e-01	3.089218139648437500e-01	-2.252138108015060425e-01	-2.717440016567707062e-02	6.889038681983947754e-01	-1.208243891596794128e-02	8.318018168210983276e-02	1.330318022519350052e-02	-1.126801315695047379e-02	-2.027769340202212334e-03
-2.954820096492767334e-01	3.032420873641967773e-01	-2.355108708143234253e-01	-2.152919024229049683e-02	5.800298452377319336e-01	-1.156351342797279358e-02	9.811621904373168945e-02	-6.565722636878490448e-03	1.215091557241976261e-03	-4.995714873075485229e-03
-3.032408952713012695e-01	2.911123633384704590e-01	-2.646193206310272217e-01	-1.659017056226730347e-02	4.936208724975585938e-01	-1.920737698674201965e-02	9.222105145454406738e-02	-1.623962074518203735e-02	6.970276124775409698e-03	-3.476212965324521065e-03
-3.085107505321502686e-01	2.751319110393524170e-01	-2.901157736778259277e-01	-1.207488682121038437e-02	4.222560226917266846e-01	-3.231308236718177795e-02	7.869365066289901733e-02	-1.776054687798023224e-02	8.557620458304882050e-03	-1.845478778705000877e-03
-3.088457286357879639e-01	2.553010284900665283e-01	-3.119190335273742676e-01	-8.204766549170017242e-03	3.602811098098754883e-01	-4.217993840575218201e-02	6.413581967353820801e-02	-1.820517517626285553e-02	8.330483920872211456e-03	-3.971501719206571579e-03
-3.084549605846405029e-01	2.396757900714874268e-01	-3.396621644496917725e-01	-5.607136525213718414e-03	3.041548430919647217e-01	-5.378435179591178894e-02	4.992102831602096558e-02	-2.095180749893188477e-02	9.376712143421173096e-03	-2.224326366558670998e-03
-3.143171668052673340e-01	2.201450169086456299e-01	-3.666748404502868652e-01	-2.274888800457119942e-03	2.578395605087280273e-01	-6.205839663743972778e-02	3.810108080506324768e-02	-2.250051684677600861e-02	8.401148952543735504e-03	-4.409748129546642303e-03
-3.138134777545928955e-01	2.034964412450790405e-01	-3.839016556739807129e-01	4.528842109721153975e-04	2.137446701526641846e-01	-7.171104848384857178e-02	2.790220081806182861e-02	-2.035356685519218445e-02	5.860397592186927795e-03	-4.549114033579826355e-03
-3.123600184917449951e-01	1.875793188810348511e-01	-3.999995589256286621e-01	6.953328382223844528e-03	1.778717339038848877e-01	-7.668719440698623657e-02	1.602606847882270813e-02	-1.992595940828323364e-02	2.351763425394892693e-03	-7.214979734271764755e-03
-3.183192610740661621e-01	1.675397902727127075e-01	-4.144971370697021484e-01	7.762539666146039963e-03	1.469649523496627808e-01	-8.525231480598449707e-02	6.167167797684669495e-03	-1.987430453300476074e-02	2.401062985882163048e-03	-7.159608881920576096e-03
-3.195568919181823730e-01	1.484453827142715454e-01	-4.279746115207672119e-01	1.122799515724182129e-02	1.188055425882339478e-01	-8.956170082092285156e-02	-4.193144850432872772e-03	-1.442630682140588760e-02	3.995535895228385925e-03	-7.627070415765047073e-03
-3.253724277019500732e-01	1.295844912528991699e-01	-4.363618195056915283e-01	1.218826603144407272e-02	9.270147234201431274e-02	-9.121337532997131348e-02	-1.314616855233907700e-02	-1.196901313960552216e-02	5.250957794487476349e-03	-6.128731183707714081e-03
-3.281984627246856689e-01	1.105072200298309326e-01	-4.435538947582244873e-01	1.699142158031463623e-02	7.596085220575332642e-02	-9.608942270278930664e-02	-1.946342363953590393e-02	-7.859434001147747040e-03	7.054433692246675491e-03	-4.702018573880195618e-03
-3.282467424869537354e-01	8.863110840320587158e-02	-4.491156339645385742e-01	1.747323572635650635e-02	5.588293448090553284e-02	-9.718542546033859253e-02	-2.775590866804122925e-02	-3.851076820865273476e-03	1.021210569888353348e-02	-1.310372957959771156e-03
-3.311555087566375732e-01	6.930858641862869263e-02	-4.479398429393768311e-01	1.471453439444303513e-02	4.059438407421112061e-02	-1.001663431525230408e-01	-3.261559084057807922e-02	-2.750151325017213821e-03	1.267158985137939453e-02	-1.338010770268738270e-03
-3.369536697864532471e-01	4.256867989897727966e-02	-4.473217725753784180e-01	1.456384081393480301e-02	2.522706240415573120e-02	-1.023738607764244080e-01	-3.498675674200057983e-02	-1.042900141328573227e-03	1.241566427052021027e-02	-3.156514838337898254e-03
-3.443199992179870605e-01	1.510828826576471329e-02	-4.414776265621185303e-01	1.879513636231422424e-02	1.296879537403583527e-02	-1.007508262991905212e-01	-3.543893992900848389e-02	-2.751817461103200912e-03	1.628388091921806335e-02	-2.640978200361132622e-03
-3.473400473594665527e-01	-1.539639197289943695e-02	-4.345646202564239502e-01	2.112526632845401764e-02	1.088379067368805408e-03	-9.760787338018417358e-02	-3.608189523220062256e-02	-3.668817458674311638e-03	2.125925011932849884e-02	-3.136979881674051285e-03
-3.517358899116516113e-01	-4.625929519534111023e-02	-4.249478876590728760e-01	2.411429211497306824e-02	-1.546944212168455124e-02	-9.481777995824813843e-02	-3.386091068387031555e-02	-7.037904579192399979e-03	2.278167754411697388e-02	5.545436288230121136e-04
-3.583553731441497803e-01	-7.130111753940582275e-02	-4.109401106834411621e-01	2.177082188427448273e-02	-2.513729594647884369e-02	-9.314229339361190796e-02	-3.370448574423789978e-02	-6.622040178626775742e-03	2.096365578472614288e-02	2.691770670935511589e-03
-3.631727993488311768e-01	-1.030190363526344299e-01	-4.023722708225250244e-01	2.441297285258769989e-02	-2.971739321947097778e-02	-8.997214585542678833e-02	-3.050933592021465302e-02	-5.885871127247810364e-03	2.474021166563034058e-02	3.046934725716710091e-03
-3.728219270706176758e-01	-1.372357457876205444e-01	-3.917188048362731934e-01	2.761899307370185852e-02	-4.373183101415634155e-02	-8.545922487974166870e-02	-2.631675824522972107e-02	-1.520974212326109409e-03	2.278436534106731415e-02	6.282010581344366074e-03
-3.789629042148590088e-01	-1.664028316736221313e-01	-3.767540752887725830e-01	2.390391938388347626e-02	-5.641796439886093140e-02	-7.948804646730422974e-02	-2.556638419628143311e-02	-4.921418614685535431e-03	2.452079020440578461e-02	5.252429749816656113e-03
-3.918613791465759277e-01	-1.986728459596633911e-01	-3.687378168106079102e-01	2.773281559348106384e-02	-6.590211391448974609e-02	-7.435432076454162598e-02	-2.070639841258525848e-02	-7.261092308908700943e-03	2.399072609841823578e-02	6.097111385315656662e-03
-4.024082720279693604e-01	-2.305658161640167236e-01	-3.589575290679931641e-01	2.558040618896484375e-02	-7.651595026254653931e-02	-6.983752548694610596e-02	-1.271947659552097321e-02	-7.884779945015907288e-03	2.344932965934276581e-02	3.510228358209133148e-03
-4.113267958164215088e-01	-2.626524865627288818e-01	-3.452515602111816406e-01	2.797583676874637604e-02	-8.117586374282836914e-02	-6.465575098991394043e-02	-5.578182172030210495e-03	-1.343698613345623016e-02	2.417120523750782013e-02	3.245626110583543777e-03
