(39.08671188354492, 23.831981658935547, 29.7916202545166, 37.02114486694336, 13.732826232910156)
(21.071561813354492, 18.366323471069336, 27.714757919311523, 17.737258911132812, 2.669689178466797)
(18.866411209106445, 17.85970115661621, 16.26851463317871, 6.7993268966674805, 0.6542790532112122)
(18.68865203857422, 17.701051712036133, 6.7504754066467285, -4.6440324783325195, -1.0989383459091187)
(12.215478897094727, 12.350090980529785, -4.386484146118164, -4.804614067077637, -6.632964611053467)
(1.0012484788894653, -2.290255308151245, -4.868465423583984, -6.4618611335754395, -7.794980049133301)
(-2.980058193206787, -2.637519359588623, -6.418153762817383, -7.354836940765381, -8.138649940490723)
(-7.2005085945129395, -6.4527506828308105, -7.535009384155273, -7.599507808685303, -8.254653930664062)
(-8.184137344360352, -7.602708339691162, -7.723404884338379, -7.857820510864258, -10.867222785949707)
(-10.057437896728516, -9.925081253051758, -8.11895751953125, -7.957019329071045, -11.022193908691406)
(-21.161115646362305, -18.018413543701172, -11.217277526855469, -11.281789779663086, -14.417190551757812)
