-4.154458598489822463e-01	2.851250613039185922e+00
2.378631993607924766e+00	-1.490258868656376912e+00
-3.480278487990130287e+00	-2.829810969666201270e+00
2.495983177207280690e+00	-1.660028657922792528e+00
-3.652185160250692064e+00	-3.055401177455528305e+00
1.723764419101193601e+00	-5.112954429828687752e-01
-2.045486273460409787e+00	1.373275730088412416e-01
-1.354874700935111642e+00	3.070131070589094402e-01
-1.102294381461553785e+00	2.205321383715795225e+00
-3.308406231972520040e+00	-2.703658751575385377e+00
-2.965537184476578325e+00	-1.856434238110574952e+00
7.769860303199811469e-01	2.941967856487561761e+00
1.947425056460277082e+00	-7.811623211633583752e-01
2.082015424432024364e+00	5.610235539692542961e-02
-2.668705833787574644e+00	-1.912666249846999733e+00
-5.287839140172483771e-02	2.964348999283326069e+00
-3.230132364749209284e+00	-7.933396819467007921e-01
-2.697077839926353970e+00	-1.788730278380957994e+00
-2.977528785425467284e+00	-2.809558010744413359e+00
2.437836543954399193e-01	4.406056265106870207e+00
-1.604061688953311249e+00	2.986957834377721444e+00
1.151156663790465329e+00	1.160491977436767908e+00
1.028908281373605571e-01	3.367875812130898705e+00
1.125897187303414260e+00	1.454964064434378646e+00
1.920889105204930614e+00	-1.031564403662077911e+00
2.141837841544230070e+00	-1.648885204927099446e+00
-2.454274232472747119e+00	-9.988822628972955364e-01
1.347272371993781359e+00	1.109012588774073826e+00
4.952976508762706453e-01	2.906555324422618991e+00
-2.546029473671154619e+00	-1.155344124295876185e+00
-2.772085083122772353e+00	-1.456341172728274458e+00
-2.314803864439196612e+00	1.180075652975756118e+00
-1.927135095279302268e+00	1.071185915780891396e+00
-2.130599628157083814e+00	4.843445694353001318e-01
1.700367913305099954e+00	-2.862381686917667145e-01
-3.009586612189290022e+00	-2.989014549028543577e+00
-3.050446836274881779e+00	-2.628645208445897996e+00
-1.634625515428249409e+00	1.850536369432795203e+00
2.050096357086502064e+00	-1.600831473650235370e+00
-1.845952240554233015e+00	1.554592181631552217e+00
-2.550176059248749461e+00	-1.453491924620571085e+00
2.059934413949166654e+00	-9.665882895130547547e-01
5.516007842226569036e-01	3.518449346302224168e+00
1.019877850321134982e+00	1.610549621363895678e+00
-3.145806820790023828e+00	-2.371955632011009119e+00
2.366549889082913527e+00	-1.447011548448461360e+00
-1.747767870603263329e+00	1.709038405292055085e+00
-2.489262322571964337e+00	-8.540428836393133549e-01
5.448657198493033205e-01	3.380751341368773755e+00
-3.446306932434959780e+00	-2.628467156219489453e+00
1.204480685515693317e+00	1.830175222609890628e+00
2.313091106583888390e+00	-1.764657202352245768e+00
-1.357432802523825366e+00	2.701518788876077881e+00
9.744539646270180544e-01	1.674656574252001651e+00
-2.572905626368347409e+00	-1.477644724380922980e+00
-2.727279524271246647e+00	-5.673639731020997390e-01
-2.044370035925616058e+00	3.260065422343866315e-01
2.135977814715201983e+00	-1.254687804450602462e+00
-3.311056967722846966e+00	-3.113400039343853898e+00
2.441220807988623509e+00	-1.307992539256598308e+00
-3.522301932705632854e+00	-3.015869757379518123e+00
2.813700927110099226e+00	-1.719769575332748657e+00
2.586122061667624372e+00	-8.859683146176143831e-01
2.172282161638854348e+00	-1.355271103853185277e+00
-4.451209145318410498e-02	3.264685688971715738e+00
-1.199231266871368717e+00	2.782472312879117116e+00
2.324097785454222742e-01	3.083201834332973679e+00
2.034850641592583109e+00	1.469227311904627964e+00
1.206112084986695310e+00	1.700306433896997760e+00
-8.295233646371744651e-01	2.827601748522499570e+00
-1.255281682576783631e+00	2.042454022698579230e+00
-1.624926173269855667e+00	1.545505239910344386e+00
2.203609689886809608e+00	-1.726873560765502580e+00
-2.615232987237239293e+00	-1.291621812506037470e+00
2.934834930311561063e+00	-2.479303565978305812e+00
2.525963186131457316e+00	-2.085365088657875621e+00
-3.255119598054176500e+00	-7.479709133016159139e-01
-3.090555375149776740e+00	-2.555383616007295355e+00
-2.429214104414606279e+00	-7.047886304727960516e-01
2.448853787634319712e+00	-6.247001732444226185e-01
1.435097166534492041e+00	6.763536745414407969e-01
1.621237744434660177e+00	5.631078069073589543e-01
2.051841784399154545e+00	-1.439327744997038083e+00
-2.017252765336594589e+00	1.590496374019520598e+00
9.134764631364014620e-02	3.200031488039729588e+00
-1.543198080681627560e-01	3.474846783910245929e+00
-2.792249042836385087e+00	5.223678630526461530e-01
-1.271376697938229272e+00	2.500966660840759026e+00
-3.340777815533263695e+00	-2.824586438339219185e+00
-4.207547323477174306e-01	2.309548935549857074e+00
1.155290022818579843e+00	1.244770576088788605e+00
-3.995121342122932351e+00	-2.658499046555208967e+00
2.563936689421981163e-01	2.910689138275682541e+00
-1.314402437556921210e+00	3.038807810759162287e+00
-5.212106427412491749e-01	2.806754003260024000e+00
2.272426511366318902e+00	-6.453490549136771115e-01
2.438802907226576444e+00	-1.364368913395786143e+00
1.407572823338889112e+00	9.659851441820876961e-01
-2.540863910647374269e+00	-1.668902825528369771e+00
-3.454329454109532627e+00	-2.055192011415453379e+00
2.742110522171580467e+00	-1.599794212745292210e+00
-3.365366741290726882e+00	-3.336783352658929669e+00
2.923162452214539186e+00	-1.618382134725637078e+00
2.347538157546073645e+00	-1.631765609095912950e+00
-2.765745531227713716e+00	-1.050306282508513434e+00
-1.100263448151870715e+00	2.732325144025379959e+00
-2.966417853036873442e+00	-2.649885969674699915e+00
-1.546696705912486092e+00	2.281805330016813294e+00
-3.434968806107345340e+00	-2.254930087809492445e+00
2.030443939489347649e+00	-7.877349639835311557e-01
1.592733431265663580e+00	9.824744970261225507e-01
-3.236948496883582660e+00	-2.973412844014105438e+00
1.136512045325191872e-01	2.911643206445157173e+00
-2.449967719254723342e+00	-6.726816479664115001e-01
1.277406760018410692e+00	1.124960052779651720e+00
1.937356950992603910e-02	3.224764243407774345e+00
-2.774987538515902852e+00	-1.926022050727214774e+00
2.346280701213010467e+00	-2.119761103794617796e+00
4.055779541951370359e-01	5.681022552711794127e+00
1.143704074920119940e+00	1.569837582668706988e+00
-2.004103309783836107e+00	2.759987772170167997e+00
-1.242470852758689626e+00	2.335419791457803207e+00
-3.645618755739308270e+00	-2.568437265561927418e+00
-3.085756554905665361e+00	-1.387257898416101032e+00
-2.647750766188526228e+00	-1.501551713271830124e+00
-2.471334703843719893e+00	-1.054122546265670923e+00
-1.938215671783877436e+00	1.643492088115573013e+00
2.613991590800926801e+00	-1.445905060034373690e+00
-1.992798988377304514e+00	1.223019573318007813e+00
2.491507688011627142e+00	-1.558006086491530162e+00
-2.022292903723193369e+00	1.075234939915963750e+00
-2.847769724453888873e+00	-1.991816340833185706e+00
2.246145818090277579e+00	-1.566724893824635423e+00
-4.255803701197249822e+00	-3.867644229664599198e+00
1.303620041286117859e+00	7.274053809147760230e-01
2.258423683362978718e+00	-1.770160921594108094e+00
-2.974053012651990624e+00	-2.410925571804527490e+00
-3.018457684393231588e+00	-2.048976813438051270e+00
-2.464549019091606841e+00	-6.138287680329939100e-01
2.556921271220134795e+00	-1.407468293941069426e+00
-2.103543688268975309e+00	2.204284553837236316e-01
3.597846427119767210e+00	-3.335443341072584555e+00
2.337349609763886171e+00	-1.218992500933987921e+00
1.746835220888189655e+00	3.264180055170860517e-01
2.430096529077344858e+00	-1.453738215556939828e+00
