('IL32', 'FCGR3A', 'FCER1A', 'CD79A', 'CPVL', 'IGJ', 'PRSS57')
('CD3D', 'RP11-290F20.3', 'CLEC10A', 'LTB', 'CLEC9A', 'MZB1', 'SERPINB1')
('CD3E', 'SERPINA1', 'LYZ', 'CD79B', 'IRF8', 'IGLL5', 'SNHG7')
('LAT', 'CFD', 'AMICA1', 'MS4A1', 'SNX3', 'TNFRSF17', 'CYTL1')
('LCK', 'AIF1', 'TYROBP', 'SPIB', 'CPNE3', 'DERL3', 'NUCB2')
('AES', 'LST1', 'RNASE6', 'PLAC8', 'CST3', 'SEC11C', 'NASP')
('PCNA', 'CTSS', 'CD1C', 'HLA-DMB', 'ID2', 'PPIB', 'NFE2')
('TK1', 'PSAP', 'LGALS2', 'PTPRCAP', 'DNASE1L3', 'XBP1', 'RP11-620J15.3')
('GZMM', 'MS4A7', 'LGALS1', 'HLA-DPB1', 'C1orf54', 'SSR3', 'SOX4')
('STMN1', 'CD68', 'S100A4', 'SMARCB1', 'LYZ', 'HSP90B1', 'EGFL7')
('CD2', 'TYROBP', 'GSN', 'SMIM14', 'RAB32', 'SSR4', 'IL1B')
('C12orf75', 'HCK', 'HLA-DQA1', 'HLA-DRA', 'SERPINF2', 'EAF2', 'IGLL1')
('PSIP1', 'CEBPB', 'FCER1G', 'HLA-DPA1', 'BATF3', 'ITM2C', 'SPINT2')
('CD7', 'S100A11', 'ENHO', 'BLK', 'RGCC', 'UBE2J1', 'IGFBP7')
('CENPM', 'TMEM176B', 'HLA-DQA2', 'CD1C', 'HLA-DPA1', 'FKBP11', 'SPINK2')
('HCST', 'SAT1', 'GPX1', 'CRIP1', 'FGL2', 'LMAN1', 'C19orf77')
('TUBA1B', 'C1QA', 'CEBPD', 'BANK1', 'KIAA1598', 'ISG20', 'GATA2')
('CD247', 'IFI30', 'PHACTR1', 'QRSL1', 'WDFY4', 'CD79A', 'IL18')
('HIST1H1D', 'CASP1', 'IGSF6', 'FCRLA', 'IDO1', 'CD59', 'AKR1C3')
('NOSIP', 'HES4', 'S100A8', 'LY86', 'FCGRT', 'AL928768.3', 'NGFRAP1')
('CCDC167', 'BLVRA', 'ALDH2', 'IFT57', 'S100A10', 'C19orf10', 'CDK6')
('IFITM1', 'FCN1', 'CFP', 'CD82', 'SERPINF1', 'KDELR2', 'LYL1')
('BTG1', 'PILRA', 'PPP1R14A', 'HLA-DOB', 'PLCD1', 'HRASLS2', 'SYPL1')
('SMC2', 'CRELD2', 'ARL4C', 'HLA-DQA2', 'LMNA', 'SPCS2', 'LDHB')
('S100A10', 'IFITM3', 'LST1', 'POU2AF1', 'VAC14', 'PEBP1', 'H1FX')
('TYMS', 'NPC2', 'CST3', 'PLEK', 'GSTP1', 'VIMP', 'SERPINE2')
('GIMAP7', 'IFITM2', 'RNF130', 'HLA-DRB1', 'GYPC', 'SPCS3', 'HMGA1')
('STK17A', 'STXBP2', 'IL1B', 'CCDC50', 'NAAA', 'SDF2L1', 'CCDC104')
('DNMT1', 'RHOC', 'RGS2', 'TNFRSF13B', 'NDRG2', 'B4GALT3', 'MARCKSL1')
('PFN1', 'POU2F2', 'ANXA1', 'CD19', 'VIM', 'HERPUD1', 'GNA15')
('KIAA0101', 'CFP', 'LY86', 'CD52', 'HLA-DOB', 'MANF', 'EGR1')
('ACTB', 'HMOX1', 'HLA-DMA', 'HLA-DQA1', 'HMGA1', 'RABAC1', 'EIF3E')
('RRM2', 'TBXAS1', 'HCST', 'LIMS2', 'HLA-DQB1', 'SUB1', 'GPX1')
('NUSAP1', 'TIMP1', 'EIF2AK4', 'HLA-DMA', 'HLA-DQA1', 'ZBP1', 'MPP1')
('SIT1', 'TESC', 'NFKBIA', 'ACAP1', 'HLA-DPB1', 'PRDX4', 'HIST1H4C')
('ZWINT', 'SPI1', 'HLA-DMB', 'PDLIM1', 'CD59', 'CD38', 'RNF130')
('CD3G', 'LRRC25', 'CTSH', 'MRPL40', 'TMEM14A', 'RP11-1070N10.3', 'ILF3-AS1')
('CST7', 'CSTF3', 'LILRA4', 'HLA-DRB5', 'SPINT2', 'ZBTB32', 'LINC00938')
('LTB', 'C1QB', 'DDX39A', 'LINC00926', 'SLAMF7', 'GOSR2', 'KIAA0125')
('HIST1H4C', 'CD300LF', 'CSF2RA', 'NCF1', 'LYRM4', 'PPAPDC1B', 'CRHBP')
