index	cell_type	n_counts
0	progenitor	2.4084003
1	progenitor	2.4527998
2	progenitor	2.4413
3	progenitor	2.3718
4	progenitor	2.2958
5	progenitor	2.2361002
6	progenitor	2.1594002
7	progenitor	2.094
8	progenitor	2.0507
9	progenitor	2.0093002
10	progenitor	1.9654999
11	progenitor	1.9403999
12	progenitor	1.926
13	progenitor	1.9151999
14	progenitor	1.9168
15	progenitor	1.9214001
16	progenitor	1.9315002
17	progenitor	1.9584999
18	progenitor	1.9975001
19	progenitor	2.0395
20	progenitor	2.0845997
21	progenitor	2.1278
22	progenitor	2.1871
23	progenitor	2.2391
24	progenitor	2.2859
25	progenitor	2.3373
26	progenitor	2.392
27	progenitor	2.4383998
28	progenitor	2.4895
29	progenitor	2.5454
30	progenitor	2.5995
31	progenitor	2.6475003
32	progenitor	2.6964
33	progenitor	2.7191002
34	progenitor	2.7585998
35	progenitor	2.7984998
36	progenitor	2.8172998
37	progenitor	2.8568
38	progenitor	2.8825002
39	progenitor	2.8920002
40	progenitor	2.9107997
41	progenitor	2.9255002
42	progenitor	2.9487998
43	progenitor	2.9688
44	progenitor	2.9920998
45	progenitor	3.0096998
46	progenitor	3.0282001
47	progenitor	3.0314999
48	progenitor	3.0456998
49	progenitor	3.0499
50	progenitor	3.0599
51	progenitor	3.0725002
52	progenitor	3.0775998
53	progenitor	3.0895
54	progenitor	3.0888999
55	progenitor	3.1075
56	progenitor	3.1079998
57	progenitor	3.1081998
58	progenitor	3.1207001
59	progenitor	3.1257
60	progenitor	3.1393
61	progenitor	3.1604
62	progenitor	3.1791
63	progenitor	3.1964
64	progenitor	3.2253997
65	progenitor	3.2461
66	progenitor	3.2768
67	progenitor	3.2942
68	progenitor	3.3310003
69	progenitor	3.3660002
70	progenitor	3.4031
71	progenitor	3.4296
72	progenitor	3.4602997
73	progenitor	3.5068
74	progenitor	3.5350997
75	progenitor	3.5636997
76	progenitor	3.6016998
77	progenitor	3.6281
78	progenitor	3.6563
79	progenitor	3.6902
80	Mo	3.7169
81	Mo	3.7351
82	Mo	3.7515001
83	Mo	3.7722998
84	Mo	3.787
85	Mo	3.7999
86	Mo	3.8132
87	Mo	3.8290002
88	Mo	3.8411999
89	Mo	3.8556998
90	Mo	3.8792999
91	Mo	3.8885999
92	Mo	3.8912
93	Mo	3.8990998
94	Mo	3.8967001
95	Mo	3.9007003
96	Mo	3.9023998
97	Mo	3.9090002
98	Mo	3.9248
99	Mo	3.9091
100	Mo	3.9085002
101	Mo	3.9138
102	Mo	3.9183002
103	Mo	3.9186
104	Mo	3.9236
105	Mo	3.9303002
106	Mo	3.9336002
107	Mo	3.9398
108	Mo	3.9398
109	Mo	3.9408
110	Mo	3.9396
111	Mo	3.9494002
112	Mo	3.9469
113	Mo	3.9492
114	Mo	3.9591
115	Mo	3.9531
116	Mo	3.9482
117	Mo	3.9587002
118	Mo	3.9473999
119	Mo	3.9476
120	Mo	3.954
121	Mo	3.9638
122	Mo	3.9585
123	Mo	3.9480002
124	Mo	3.9559002
125	Mo	3.9601
126	Mo	3.9539
127	Mo	3.9401999
128	Mo	3.9438
129	Mo	3.9389
130	Mo	3.9391997
131	Mo	3.9399
132	Mo	3.9421
133	Mo	3.9472997
134	Mo	3.9504998
135	Mo	3.9462998
136	Mo	3.9431
137	Mo	3.9378
138	Mo	3.9365
139	Mo	3.9519
140	Mo	3.9552
141	Mo	3.9502
142	Mo	3.9528
143	Mo	3.9432
144	Mo	3.9356
145	Mo	3.9299002
146	Mo	3.9414
147	Mo	3.931
148	Mo	3.9414
149	Mo	3.9555001
150	Mo	3.9562998
151	Mo	3.9466999
152	Mo	3.9326
153	Mo	3.9232001
154	Mo	3.9338002
155	Mo	3.9304
156	Mo	3.9288
157	Mo	3.9264998
158	Mo	3.9390001
159	Mo	3.9487998
0	progenitor	2.4071
1	progenitor	2.4591
2	progenitor	2.4510999
3	progenitor	2.3960998
4	progenitor	2.3297
5	progenitor	2.2634
6	progenitor	2.2020998
7	progenitor	2.149
8	progenitor	2.0865
9	progenitor	2.0378997
10	progenitor	2.0053
11	progenitor	1.9807
12	progenitor	1.9549999
13	progenitor	1.9422
14	progenitor	1.9413002
15	progenitor	1.9494
