index	cell_type	score
0	progenitor	0.40115
1	progenitor	0.36045003
2	progenitor	0.32650003
3	progenitor	0.29590002
4	progenitor	0.26425
5	progenitor	0.23754999
6	progenitor	0.21365
7	progenitor	0.1979
8	progenitor	0.17954999
9	progenitor	0.16605
10	progenitor	0.15025
11	progenitor	0.1356
12	progenitor	0.12145
13	progenitor	0.11304999
14	progenitor	0.10045
15	progenitor	0.08935
16	progenitor	0.0805
17	progenitor	0.074599996
18	progenitor	0.06905001
19	progenitor	0.0612
20	progenitor	0.054199997
21	progenitor	0.04955
22	progenitor	0.043199997
23	progenitor	0.03475
24	progenitor	0.035000004
25	progenitor	0.031349998
26	progenitor	0.032099996
27	progenitor	0.02595
28	progenitor	0.025250003
29	progenitor	0.019299995
30	progenitor	0.017249994
31	progenitor	0.014800005
32	progenitor	0.009999998
33	progenitor	0.0072500035
34	progenitor	0.0044
35	progenitor	0.0034000054
36	progenitor	0.0026500002
37	progenitor	0.0038000047
38	progenitor	-0.0024000034
39	progenitor	-0.0036000013
40	progenitor	-0.0028000027
41	progenitor	-0.0045500025
42	progenitor	-0.0066
43	progenitor	-0.006400004
44	progenitor	-0.008550003
45	progenitor	-0.0101
46	progenitor	-0.008149996
47	progenitor	-0.007150002
48	progenitor	-0.0053499974
49	progenitor	-0.008649997
50	progenitor	-0.011399999
51	progenitor	-0.009250004
52	progenitor	-0.009599999
53	progenitor	-0.010499999
54	progenitor	-0.007150002
55	progenitor	-0.007900003
56	progenitor	-0.004250001
57	progenitor	-0.004450001
58	progenitor	-0.0070499964
59	progenitor	-0.008000001
60	progenitor	-0.00905
61	progenitor	-0.0072000027
62	progenitor	-0.005450003
63	progenitor	-0.0040000007
64	progenitor	0.00039999932
65	progenitor	0.0019999966
66	progenitor	4.9998984e-05
67	progenitor	0.00015000068
68	progenitor	0.0022
69	progenitor	0.0029499978
70	progenitor	0.0037999991
71	progenitor	0.0046499986
72	progenitor	0.0057000015
73	progenitor	0.0030999994
74	progenitor	0.002700001
75	progenitor	0.0042000003
76	progenitor	0.0045999996
77	progenitor	-0.00014999975
78	progenitor	0.0023999992
79	progenitor	0.0025999998
80	Mo	0.00485
81	Mo	0.0051499996
82	Mo	0.0030500004
83	Mo	0.0039999997
84	Mo	0.00685
85	Mo	0.0102
86	Mo	0.0066500003
87	Mo	0.0018500001
88	Mo	9.999983e-05
89	Mo	-0.00435
90	Mo	-0.00745
91	Mo	-0.0039500003
92	Mo	-0.0023000003
93	Mo	-0.0077499994
94	Mo	-0.007850001
95	Mo	-0.0047500003
96	Mo	-0.0028
97	Mo	-0.00080000027
98	Mo	-0.0023999999
99	Mo	-0.0038499997
100	Mo	-0.0051499996
101	Mo	-0.0062999995
102	Mo	-0.0072999997
103	Mo	-0.0091
104	Mo	-0.009500001
105	Mo	-0.00885
106	Mo	-0.0079499995
107	Mo	-0.0063999994
108	Mo	-0.008750001
109	Mo	-0.00945
110	Mo	-0.0078000003
111	Mo	-0.0028000004
112	Mo	-0.0033000002
113	Mo	-0.0066
114	Mo	-0.005
115	Mo	-0.00245
116	Mo	0.0021499998
117	Mo	0.00245
118	Mo	0.0019999999
119	Mo	0.0033
120	Mo	0.0015500002
121	Mo	0.0015999998
122	Mo	-5.000003e-05
123	Mo	0.0034500002
124	Mo	0.00175
125	Mo	-0.0024499998
126	Mo	-0.0048
127	Mo	-0.00145
128	Mo	-0.0021
129	Mo	-0.00034999987
130	Mo	-0.0012000003
131	Mo	-0.00285
132	Mo	-0.0018499998
133	Mo	0.00040000014
134	Mo	0.00215
135	Mo	-0.00405
136	Mo	-0.00575
137	Mo	-0.00495
138	Mo	-0.00755
139	Mo	-0.00545
140	Mo	-0.00355
141	Mo	-0.00215
142	Mo	-1.0186341e-10
143	Mo	0.003
144	Mo	0.0023999996
145	Mo	0.00545
146	Mo	0.00605
147	Mo	0.00485
148	Mo	0.00505
149	Mo	0.0044
150	Mo	0.0062499996
151	Mo	0.00935
152	Mo	0.007
153	Mo	0.0073000006
154	Mo	0.0045999996
155	Mo	0.0031500002
156	Mo	0.0067000003
157	Mo	0.0046999995
158	Mo	0.0044
159	Mo	0.00575
0	progenitor	0.40135
1	progenitor	0.36365
2	progenitor	0.32855
3	progenitor	0.2922
4	progenitor	0.26445004
5	progenitor	0.2419
6	progenitor	0.21805
7	progenitor	0.19645
8	progenitor	0.17385
9	progenitor	0.15695001
10	progenitor	0.1442
11	progenitor	0.12849998
12	progenitor	0.11344999
13	progenitor	0.10445
14	progenitor	0.09605
15	progenitor	0.08659999
16	progenitor	0.079799995
17	progenitor	0.073249996
18	progenitor	0.07
19	progenitor	0.05895
20	progenitor	0.0523
21	progenitor	0.045900002
22	progenitor	0.039800003
23	progenitor	0.034250002
24	progenitor	0.03245
25	progenitor	0.0306
26	progenitor	0.025950003
27	progenitor	0.024549995
28	progenitor	0.0235
29	progenitor	0.023250002
30	progenitor	0.019399997
31	progenitor	0.017049998
32	progenitor	0.009899996
33	progenitor	0.010399997
34	progenitor	0.007199995
35	progenitor	0.0037500039
36	progenitor	0.0014500022
37	progenitor	0.000500001
38	progenitor	-0.0020999983
39	progenitor	-0.005950004
40	progenitor	-0.007450007
41	progenitor	-0.007249996
42	progenitor	-0.007299997
43	progenitor	-0.007299997
44	progenitor	-0.006850004
45	progenitor	-0.0077500045
46	progenitor	-0.0072000027
47	progenitor	-0.005499989
48	progenitor	-0.006549999
49	progenitor	-0.008049995
50	progenitor	-0.010149986
51	progenitor	-0.00925
52	progenitor	-0.0111500025
53	progenitor	-0.006650001
54	progenitor	-0.0030499995
55	progenitor	-0.0047499537
56	progenitor	-0.0021000206
57	progenitor	0.00059998035
58	progenitor	0.0025999844
59	progenitor	0.0024000108
60	progenitor	0.00044998527
61	progenitor	0.00064998865
62	progenitor	0.0031999946
63	progenitor	-0.00040000677
64	progenitor	-0.0014999807
65	progenitor	-0.004700005
66	progenitor	-0.004399985
67	progenitor	-0.00424999
68	progenitor	-0.0061999857
69	progenitor	-0.009799987
70	progenitor	-0.011250019
71	progenitor	-0.012500018
72	progenitor	-0.0092999935
73	progenitor	-0.011299998
74	progenitor	-0.009949982
75	progenitor	-0.012950003
76	progenitor	-0.016149998
77	progenitor	-0.01699999
78	progenitor	-0.014500022
79	progenitor	-0.012549996
80	Ery	-0.013249993
81	Ery	-0.01304999
82	Ery	-0.010500014
83	Ery	-0.010650039
84	Ery	-0.014100015
85	Ery	-0.012250006
86	Ery	-0.01790005
87	Ery	-0.015949994
88	Ery	-0.012200028
89	Ery	-0.011650026
90	Ery	-0.010800004
91	Ery	-0.011950016
92	Ery	-0.0097
93	Ery	-0.010100007
94	Ery	-0.0073500276
95	Ery	-0.005950004
96	Ery	-0.007550001
97	Ery	-0.0072499514
98	Ery	-0.0092999935
99	Ery	-0.007000029
100	Ery	-0.00819999
101	Ery	-0.009499997
102	Ery	-0.0076500177
103	Ery	-0.005800009
104	Ery	-0.004099995
105	Ery	-0.005099982
106	Ery	-0.0029000044
107	Ery	-0.003549993
108	Ery	-0.003700018
109	Ery	-0.0031500459
110	Ery	-0.0018000007
111	Ery	-0.003000021
112	Ery	0.00095003843
113	Ery	0.0022999644
114	Ery	0.0027999878
115	Ery	0.009149969
116	Ery	0.0079
117	Ery	0.012849987
118	Ery	0.011349976
119	Ery	0.015599966
120	Ery	0.01275
121	Ery	0.014400005
122	Ery	0.012250006
123	Ery	0.014300048
124	Ery	0.016600043
125	Ery	0.013449997
126	Ery	0.013099968
127	Ery	0.015550017
128	Ery	0.014050007
129	Ery	0.015450001
130	Ery	0.015449971
131	Ery	0.014000028
132	Ery	0.010650009
133	Ery	0.013200015
134	Ery	0.01274997
135	Ery	0.010649979
136	Ery	0.010850042
137	Ery	0.010899991
138	Ery	0.009350032
139	Ery	0.011799991
140	Ery	0.012099981
141	Ery	0.009650022
142	Ery	0.011449993
143	Ery	0.011049986
144	Ery	0.013199985
145	Ery	0.014050007
146	Ery	0.009800017
147	Ery	0.006650001
148	Ery	0.0059999824
149	Ery	0.009950012
150	Ery	0.013000011
151	Ery	0.014100015
152	Ery	0.00999999
153	Ery	0.012850016
154	Ery	0.01244998
155	Ery	0.008250058
156	Ery	0.00909999
157	Ery	0.010550022
158	Ery	0.007999986
159	Ery	0.006049961
0	progenitor	0.4016
1	progenitor	0.36514997
2	progenitor	0.3281
3	progenitor	0.29234996
4	progenitor	0.26264998
5	progenitor	0.23994999
6	progenitor	0.21265
7	progenitor	0.1914
8	progenitor	0.17665
9	progenitor	0.1574
10	progenitor	0.1414
11	progenitor	0.12665
12	progenitor	0.115399994
13	progenitor	0.09989999
14	progenitor	0.0927
15	progenitor	0.0807
16	progenitor	0.074750006
17	progenitor	0.06575
18	progenitor	0.060650006
19	progenitor	0.05685
20	progenitor	0.054049995
21	progenitor	0.0463
22	progenitor	0.042050004
23	progenitor	0.034450002
24	progenitor	0.031099997
25	progenitor	0.03195
26	progenitor	0.03015
27	progenitor	0.029550001
28	progenitor	0.025450002
29	progenitor	0.02225
30	progenitor	0.018400002
31	progenitor	0.01860001
32	progenitor	0.015049994
33	progenitor	0.013149999
34	progenitor	0.010899998
35	progenitor	0.0079
36	progenitor	0.0047999993
37	progenitor	0.0021499991
38	progenitor	0.0019500032
39	progenitor	0.0031500012
40	progenitor	0.00039999932
41	progenitor	-0.0024000034
42	progenitor	-0.004150003
43	progenitor	-0.00615
44	progenitor	-0.0079
45	progenitor	-0.009050004
46	progenitor	-0.016600005
47	progenitor	-0.023349993
48	progenitor	-0.025000006
49	progenitor	-0.024099998
50	progenitor	-0.024800003
51	progenitor	-0.022249997
52	progenitor	-0.0225
53	progenitor	-0.025549993
54	progenitor	-0.021799996
55	progenitor	-0.024999999
56	progenitor	-0.027900003
57	progenitor	-0.03100001
58	progenitor	-0.031949997
59	progenitor	-0.03485
60	progenitor	-0.035600007
61	progenitor	-0.038049996
62	progenitor	-0.037200004
63	progenitor	-0.038599998
64	progenitor	-0.04015
65	progenitor	-0.03954999
66	progenitor	-0.0405
67	progenitor	-0.043750018
68	progenitor	-0.043249995
69	progenitor	-0.04579997
70	progenitor	-0.047700018
71	progenitor	-0.050850004
72	progenitor	-0.054399997
73	progenitor	-0.05519998
74	progenitor	-0.056799978
75	progenitor	-0.057149976
76	progenitor	-0.05765
77	progenitor	-0.06189999
78	progenitor	-0.06460002
79	progenitor	-0.065700024
80	Mk	-0.06850001
81	Mk	-0.07745001
82	Mk	-0.0812
83	Mk	-0.08375001
84	Mk	-0.0855
85	Mk	-0.09005004
86	Mk	-0.09190002
87	Mk	-0.09654999
88	Mk	-0.102999926
89	Mk	-0.11169997
90	Mk	-0.11810002
91	Mk	-0.119100034
92	Mk	-0.122999966
93	Mk	-0.12989998
94	Mk	-0.13819999
95	Mk	-0.1419
96	Mk	-0.14599997
97	Mk	-0.15385002
98	Mk	-0.15914997
99	Mk	-0.16530004
100	Mk	-0.16855001
101	Mk	-0.17155004
102	Mk	-0.1746
103	Mk	-0.17680001
104	Mk	-0.18754998
105	Mk	-0.19244996
106	Mk	-0.20289996
107	Mk	-0.2094
108	Mk	-0.22049993
109	Mk	-0.2306
110	Mk	-0.24015003
111	Mk	-0.24445003
112	Mk	-0.25164998
113	Mk	-0.25954998
114	Mk	-0.269
115	Mk	-0.27670002
116	Mk	-0.28100005
117	Mk	-0.28650007
118	Mk	-0.29275
119	Mk	-0.3018
120	Mk	-0.30615002
121	Mk	-0.30749997
122	Mk	-0.31184995
123	Mk	-0.32029998
124	Mk	-0.3244
125	Mk	-0.32930002
126	Mk	-0.33749998
127	Mk	-0.3408
128	Mk	-0.34354997
129	Mk	-0.3444
130	Mk	-0.34970003
131	Mk	-0.35365
132	Mk	-0.35330003
133	Mk	-0.3556
134	Mk	-0.35474998
135	Mk	-0.35585004
136	Mk	-0.36055005
137	Mk	-0.36479998
138	Mk	-0.36705005
139	Mk	-0.3698
140	Mk	-0.36959994
141	Mk	-0.37199998
142	Mk	-0.37704998
143	Mk	-0.3778
144	Mk	-0.37730002
145	Mk	-0.37810004
146	Mk	-0.38130003
147	Mk	-0.38419998
148	Mk	-0.38415003
149	Mk	-0.38725007
150	Mk	-0.38775003
151	Mk	-0.38775003
152	Mk	-0.38935
153	Mk	-0.38985002
154	Mk	-0.39069998
155	Mk	-0.38919997
156	Mk	-0.39270002
157	Mk	-0.38854998
158	Mk	-0.38700002
159	Mk	-0.3886
0	progenitor	0.39945
1	progenitor	0.35835
2	progenitor	0.32475
3	progenitor	0.2912
4	progenitor	0.26095
5	progenitor	0.22954999
6	progenitor	0.20749998
7	progenitor	0.18394999
8	progenitor	0.16765
9	progenitor	0.1506
10	progenitor	0.1384
11	progenitor	0.12465
12	progenitor	0.11325
13	progenitor	0.09955
14	progenitor	0.0851
15	progenitor	0.0767
16	progenitor	0.067650005
17	progenitor	0.05915
18	progenitor	0.053800005
19	progenitor	0.04585
20	progenitor	0.039949995
21	progenitor	0.038450006
22	progenitor	0.03685
23	progenitor	0.034049995
24	progenitor	0.030650005
25	progenitor	0.029649999
26	progenitor	0.026199996
27	progenitor	0.025300004
28	progenitor	0.02205
29	progenitor	0.019649997
30	progenitor	0.019649997
31	progenitor	0.016649999
32	progenitor	0.01845
33	progenitor	0.01785
34	progenitor	0.017750002
35	progenitor	0.015700001
36	progenitor	0.016350001
37	progenitor	0.0152
38	progenitor	0.009849999
39	progenitor	0.0063000023
40	progenitor	0.0062500015
41	progenitor	0.006000001
42	progenitor	0.0064999983
43	progenitor	0.00044999644
44	progenitor	0.000599999
45	progenitor	-0.0041000023
46	progenitor	-0.0031000003
47	progenitor	-0.0036000013
48	progenitor	-0.0012500025
49	progenitor	-0.0013999995
50	progenitor	-0.00035000034
51	progenitor	0.0019000024
52	progenitor	0.0024500005
53	progenitor	0.0019500013
54	progenitor	0.0035499986
55	progenitor	0.0037000002
56	progenitor	0.00069999974
57	progenitor	-0.0035000006
58	progenitor	-0.0046000006
59	progenitor	-0.0042000003
60	progenitor	-0.0047000004
61	progenitor	-0.0032500005
62	progenitor	0.0026500002
63	progenitor	0.0037000002
64	progenitor	0.00215
65	progenitor	0.0032499996
66	progenitor	0.00365
67	progenitor	0.0058000004
68	progenitor	0.0058500003
69	progenitor	0.0036
70	progenitor	0.00125
71	progenitor	-0.00084999995
72	progenitor	0.00035
73	progenitor	-0.00355
74	progenitor	-0.0033000002
75	progenitor	-0.0018
76	progenitor	0.0018
77	progenitor	0.001
78	progenitor	-0.0031500002
79	progenitor	-0.0015499999
80	Neu	-0.0028499998
81	Neu	-0.00395
82	Neu	-0.0019
83	Neu	-0.0014000002
84	Neu	0.0021000002
85	Neu	0.00605
86	Neu	0.0061999997
87	Neu	0.00455
88	Neu	0.0047999998
89	Neu	0.0068500005
90	Neu	0.0084
91	Neu	0.00685
92	Neu	0.008400001
93	Neu	0.00805
94	Neu	0.0099
95	Neu	0.011150001
96	Neu	0.0097
97	Neu	0.00925
98	Neu	0.010600001
99	Neu	0.00795
100	Neu	0.00935
101	Neu	0.0087
102	Neu	0.00755
103	Neu	0.00545
104	Neu	0.00525
105	Neu	0.0041
106	Neu	0.00185
107	Neu	0.00275
108	Neu	0.0035
109	Neu	0.0029
110	Neu	0.0007000002
111	Neu	0.0021000002
112	Neu	0.0027
113	Neu	0.0017500002
114	Neu	0.0017
115	Neu	0.0039
116	Neu	0.0028499998
117	Neu	0.0034
118	Neu	0.0032999997
119	Neu	-0.0004499997
120	Neu	-0.0010000002
121	Neu	-0.0008499997
122	Neu	0.0021
123	Neu	-0.0036499999
124	Neu	-0.004
125	Neu	-0.00495
126	Neu	-0.0039000001
127	Neu	-0.0017500003
128	Neu	-0.0032999997
129	Neu	-0.0028
130	Neu	-0.0028
131	Neu	-0.0007500001
132	Neu	0.00225
133	Neu	0.002
134	Neu	0.0037500001
135	Neu	0.0011999999
136	Neu	0.00015000004
137	Neu	0.0012499999
138	Neu	-5.000003e-05
139	Neu	-0.00034999987
140	Neu	0.0019999999
141	Neu	0.00525
142	Neu	0.00365
143	Neu	0.0036
144	Neu	0.0055000004
145	Neu	0.00535
146	Neu	0.0063500004
147	Neu	0.0059
148	Neu	0.00405
149	Neu	0.00415
150	Neu	0.0031
151	Neu	0.0048
152	Neu	0.00705
153	Neu	0.00445
154	Neu	0.0063000005
155	Neu	0.004
156	Neu	0.007
157	Neu	0.00695
158	Neu	0.0063500004
159	Neu	0.0035
