index	cell_type	S_score	G2M_score	phase
0	progenitor	0.26755	-0.06676665	S
1	progenitor	0.20506668	-0.039516672	S
2	progenitor	0.173	-0.020025	S
3	progenitor	0.14878333	-0.00034165382	S
4	progenitor	0.12543333	0.016016662	S
5	progenitor	0.106016666	0.031358317	S
6	progenitor	0.089933336	0.045841694	S
7	progenitor	0.076783314	0.059691682	S
8	progenitor	0.064399995	0.071133345	G2M
9	progenitor	0.053400002	0.08121668	G2M
10	progenitor	0.041350015	0.08728334	G2M
11	progenitor	0.028616667	0.095874995	G2M
12	progenitor	0.018416665	0.09986667	G2M
13	progenitor	0.008499995	0.10326666	G2M
14	progenitor	-8.3334744e-05	0.105625	G2M
15	progenitor	-0.0076499954	0.10514167	G2M
16	progenitor	-0.015816666	0.10504167	G2M
17	progenitor	-0.025466666	0.10095833	G2M
18	progenitor	-0.0339	0.097525	G2M
19	progenitor	-0.041250005	0.091075	G2M
20	progenitor	-0.044216663	0.08325	G2M
21	progenitor	-0.05253333	0.07816665	G2M
22	progenitor	-0.059133336	0.07312502	G2M
23	progenitor	-0.06425001	0.06560834	G2M
24	progenitor	-0.06868334	0.059374988	G2M
25	progenitor	-0.07351667	0.05535002	G2M
26	progenitor	-0.07728331	0.046283305	G2M
27	progenitor	-0.08151667	0.03868334	G2M
28	progenitor	-0.08168335	0.030083328	G2M
29	progenitor	-0.08681667	0.024691656	G2M
30	progenitor	-0.08738336	0.019791692	G2M
31	progenitor	-0.09203334	0.013999999	G2M
32	progenitor	-0.09196666	0.00742501	G2M
33	progenitor	-0.09465	0.0015416443	G2M
34	progenitor	-0.10051668	8.34465e-06	G2M
35	progenitor	-0.100116655	-0.0043833554	G1
36	progenitor	-0.100116685	-0.006741643	G1
37	progenitor	-0.10271664	-0.012366712	G1
38	progenitor	-0.10491669	-0.016291678	G1
39	progenitor	-0.106033355	-0.01807499	G1
40	progenitor	-0.10508332	-0.02215001	G1
41	progenitor	-0.10808334	-0.026108354	G1
42	progenitor	-0.11096668	-0.02879998	G1
43	progenitor	-0.109683335	-0.033408344	G1
44	progenitor	-0.108799994	-0.035116673	G1
45	progenitor	-0.10801667	-0.035841674	G1
46	progenitor	-0.107583344	-0.041208327	G1
47	progenitor	-0.10836667	-0.040516675	G1
48	progenitor	-0.11254999	-0.04181668	G1
49	progenitor	-0.11158332	-0.046499968	G1
50	progenitor	-0.111	-0.052825004	G1
