2.352989297863604945e-01	-4.928281986945396570e-02	-1.597376358028166077e-01	7.683346619211442723e-04	6.910226310518129411e-01	3.717702620501496247e-01	5.216681899808535139e-01	-1.155674026031776325e-01	4.737474060130007075e-02	5.681575768161427342e-02
4.606762380378737198e-01	-1.142802440759246585e-01	2.156918377858438041e-01	-4.514813038177551557e-02	-1.050656270200291398e-01	2.753159907159736797e-01	-2.992378503788769573e-01	9.266706167929697480e-03	2.680655346907727110e-01	6.900797081638072594e-01
2.194813237102806736e-01	-3.008177284155848924e-02	1.746487045538076543e-01	-1.984755521446941728e-02	-4.548193837012898949e-02	-2.683123251528994890e-01	3.445955467732618460e-02	5.671112880943493355e-03	-3.709529984734194485e-02	-2.444284379639438676e-02
1.715218412270351489e-01	-2.565726973633126670e-02	1.494919536558171336e-01	7.129426431625053295e-01	-4.890621185285577710e-02	-1.395444601185589495e-01	2.728583039786872111e-01	5.742044559216454847e-01	2.081599261961743219e-02	2.547950035410281172e-02
1.341027552655637001e-01	-3.648438981225521349e-02	5.995434121094725399e-02	-6.931957279440681408e-01	-1.212106069591635249e-01	-1.368796394076538803e-01	3.586180433456732652e-01	5.647575731682845657e-01	2.896493961216955321e-02	6.096617018960803769e-03
4.644229866870691614e-01	-1.191951241342347478e-01	2.428700101041656456e-01	-2.593065931505547650e-02	-1.054539904004609119e-01	4.494182335676327744e-01	-2.223147643046073929e-01	5.480214694658522290e-02	-1.299983052094451641e-01	-6.523054134236545565e-01
-4.272371246409371048e-01	4.430708913412936822e-02	-3.034004808973769229e-01	2.629079435918586435e-02	-1.522055733881931272e-01	6.160263393357384709e-01	-1.159745656496604937e-01	4.282656509934678613e-01	6.284095385072853424e-02	5.954681894426139266e-02
-3.534255315400552377e-01	2.369080373857879729e-01	6.989103927567226204e-01	-7.675243080513342864e-02	4.848538822934632120e-01	2.965000919845698496e-02	-2.293976404197177743e-01	1.856019949545784087e-01	3.938149862624072683e-02	-3.619192584965430504e-03
-2.454978636765334232e-01	-5.411249609830044438e-01	1.983003477078417454e-01	2.297409296103376797e-02	-1.133917732842280868e-01	8.006778210164176846e-03	1.873875892096360241e-01	-1.412537126154340683e-01	7.070381404505974299e-01	-1.971344308862327532e-01
-2.285496006593772111e-01	-5.463346696724358242e-01	3.042832799699500268e-01	6.575960201700432883e-03	-1.435385900836251005e-01	1.629887315602132347e-01	2.276771461158030863e-01	-1.130027090763785491e-01	-6.280906721342393029e-01	2.243191052906859939e-01
-3.467673993982732517e-02	5.639353700595722829e-01	3.163725786000762263e-01	3.056154548507634267e-02	-4.352759043979114173e-01	2.584840886231014045e-01	4.812741103593176084e-01	-2.903088031590895790e-01	8.029879682500809523e-02	3.218416298410958776e-02
