2.352988868951797485e-01	-4.928275197744369507e-02	1.597379893064498901e-01	-7.663039141334593296e-04	6.910234093666076660e-01	3.717390596866607666e-01	-5.216583609580993652e-01	1.157062277197837830e-01	-4.759493097662925720e-02	4.515882208943367004e-02
4.606763124465942383e-01	-1.142798811197280884e-01	-2.156922966241836548e-01	4.514443501830101013e-02	-1.050663143396377563e-01	2.753105163574218750e-01	2.991540431976318359e-01	-9.511388838291168213e-03	-2.671731412410736084e-01	6.906102299690246582e-01
2.194813191890716553e-01	-3.008238971233367920e-02	-1.746467500925064087e-01	1.986308395862579346e-02	-4.547705501317977905e-02	-2.683126926422119141e-01	-3.436698019504547119e-02	-5.379253998398780823e-03	3.443749248981475830e-02	-1.285669803619384766e-01
1.715220063924789429e-01	-2.565693855285644531e-02	-1.494942158460617065e-01	-7.129469513893127441e-01	-4.890867695212364197e-02	-1.395907998085021973e-01	-2.730151116847991943e-01	-5.741571784019470215e-01	-2.049439772963523865e-02	3.769293799996376038e-02
1.341028958559036255e-01	-3.648435324430465698e-02	-5.995435267686843872e-02	6.931908726692199707e-01	-1.212143674492835999e-01	-1.369349062442779541e-01	-3.587746024131774902e-01	-5.646890401840209961e-01	-2.863222360610961914e-02	1.969445496797561646e-02
4.644229114055633545e-01	-1.191949844360351562e-01	-2.428685873746871948e-01	2.593661099672317505e-02	-1.054507568478584290e-01	4.494531452655792236e-01	2.223254591226577759e-01	-5.476663634181022644e-02	1.294090747833251953e-01	-6.425535678863525391e-01
-4.272372424602508545e-01	4.430657252669334412e-02	3.034015893936157227e-01	-2.628451772034168243e-02	-1.522025763988494873e-01	6.160092353820800781e-01	1.158413141965866089e-01	-4.282426536083221436e-01	-6.376256793737411499e-02	2.055910229682922363e-02
-3.534256219863891602e-01	2.369081377983093262e-01	-6.989101171493530273e-01	7.675417512655258179e-02	4.848540723323822021e-01	2.965389937162399292e-02	2.293449044227600098e-01	-1.856648623943328857e-01	-3.938864916563034058e-02	-3.478109836578369141e-03
-2.454975843429565430e-01	-5.411251187324523926e-01	-1.983001083135604858e-01	-2.297142893075942993e-02	-1.133906096220016479e-01	8.010670542716979980e-03	-1.873265802860260010e-01	1.413764804601669312e-01	-7.073025703430175781e-01	-1.968259960412979126e-01
-2.285493612289428711e-01	-5.463346242904663086e-01	-3.042839169502258301e-01	-6.577907595783472061e-03	-1.435391306877136230e-01	1.629723161458969116e-01	-2.276800423860549927e-01	1.129846647381782532e-01	6.283645629882812500e-01	2.228525578975677490e-01
-3.467695415019989014e-02	5.639351606369018555e-01	-3.163722455501556396e-01	-3.056067973375320435e-02	-4.352754652500152588e-01	2.584696114063262939e-01	-4.812119603157043457e-01	2.904261052608489990e-01	-8.028042316436767578e-02	3.109390288591384888e-02
