('IL32', 'FCGR3A', 'FCER1A', 'LTB', 'CPVL', 'IGJ', 'PRSS57')
('CD3D', 'RP11-290F20.3', 'CLEC10A', 'CD79A', 'CLEC9A', 'IGLL5', 'SERPINB1')
('CD3E', 'SERPINA1', 'LYZ', 'CD79B', 'SNX3', 'MZB1', 'SNHG7')
('LAT', 'AIF1', 'AMICA1', 'MS4A1', 'IRF8', 'TNFRSF17', 'CYTL1')
('PCNA', 'LST1', 'TYROBP', 'SPIB', 'CST3', 'PPIB', 'NUCB2')
('LCK', 'CTSS', 'LGALS1', 'PTPRCAP', 'CPNE3', 'SEC11C', 'NASP')
('AES', 'CFD', 'RNASE6', 'PLAC8', 'ID2', 'XBP1', 'NFE2')
('TK1', 'PSAP', 'S100A4', 'HLA-DPB1', 'LYZ', 'DERL3', 'RP11-620J15.3')
('GZMM', 'TYROBP', 'LGALS2', 'HLA-DMB', 'DNASE1L3', 'SSR4', 'IGLL1')
('HCST', 'S100A11', 'FCER1G', 'SMARCB1', 'C1orf54', 'HSP90B1', 'IL1B')
('STMN1', 'CD68', 'CD1C', 'HLA-DRA', 'HLA-DPA1', 'SSR3', 'EGFL7')
('PSIP1', 'MS4A7', 'HLA-DQA1', 'HLA-DPA1', 'RAB32', 'EAF2', 'SOX4')
('C12orf75', 'CEBPB', 'GSN', 'SMIM14', 'VIM', 'ISG20', 'IGFBP7')
('CD7', 'FTL', 'HLA-DQA2', 'CD52', 'S100A10', 'ITM2C', 'SPINT2')
('CENPM', 'SAT1', 'CEBPD', 'BLK', 'HLA-DPB1', 'UBE2J1', 'NGFRAP1')
('CD2', 'HCK', 'ENHO', 'CRIP1', 'FGL2', 'FKBP11', 'SPINK2')
('CD247', 'IFITM2', 'GPX1', 'LY86', 'RGCC', 'PEBP1', 'C19orf77')
('TUBA1B', 'C1QA', 'CFP', 'CD1C', 'BATF3', 'SPCS2', 'GATA2')
('HIST1H1D', 'TIMP1', 'PHACTR1', 'BANK1', 'GSTP1', 'CD79A', 'AKR1C3')
('TYMS', 'CASP1', 'LST1', 'QRSL1', 'SERPINF2', 'C19orf10', 'LDHB')
('GIMAP7', 'TMEM176B', 'CST3', 'FCRLA', 'FCGRT', 'CD59', 'IL18')
('BTG1', 'FCN1', 'RGS2', 'HLA-DRB1', 'KIAA1598', 'KDELR2', 'CDK6')
('IFITM1', 'IFI30', 'IGSF6', 'CD82', 'HLA-DQB1', 'LMAN1', 'H1FX')
('ACTB', 'IFITM3', 'PPP1R14A', 'HLA-DOB', 'WDFY4', 'AL928768.3', 'LYL1')
('PFN1', 'NPC2', 'ALDH2', 'IFT57', 'IDO1', 'VIMP', 'HMGA1')
('SMC2', 'CFP', 'ARL4C', 'HLA-DQA2', 'HLA-DQA1', 'SUB1', 'SYPL1')
('RRM2', 'PILRA', 'S100A8', 'PLEK', 'GYPC', 'HRASLS2', 'EIF3E')
('LTB', 'STXBP2', 'RNF130', 'POU2AF1', 'NDRG2', 'SDF2L1', 'MARCKSL1')
('CCDC167', 'BLVRA', 'FOS', 'TNFRSF13B', 'HLA-DOB', 'B4GALT3', 'GNA15')
('NOSIP', 'DUSP1', 'LY86', 'CCDC50', 'HLA-DRA', 'RABAC1', 'MPP1')
('DNMT1', 'CD52', 'GSTP1', 'ACAP1', 'HMGA1', 'SPCS3', 'SERPINE2')
('KIAA0101', 'FCER1G', 'HLA-DMA', 'HLA-DQA1', 'NAAA', 'MANF', 'CCDC104')
('SIT1', 'HES4', 'IL1B', 'HLA-DMA', 'SERPINF1', 'HERPUD1', 'ILF3-AS1')
('ZWINT', 'CRELD2', 'CTSH', 'CD19', 'PLCD1', 'ZBP1', 'RNF130')
('S1PR4', 'POU2F2', 'NFKBIA', 'PDLIM1', 'HLA-DRB5', 'TPD52', 'HIST1H4C')
('CD3G', 'RHOC', 'CD74', 'HLA-DRB5', 'GRN', 'RPS27L', 'EGR1')
('NUSAP1', 'C10orf54', 'ANXA1', 'COTL1', 'VAC14', 'CD27', 'LINC00938')
('GIMAP5', 'FTH1', 'HLA-DMB', 'SNX3', 'LMNA', 'ZBTB32', 'RPLP0')
('STK17A', 'LGALS1', 'HCST', 'LIMS2', 'HLA-DRB1', 'RP11-1070N10.3', 'CRHBP')
('S100A10', 'S100A4', 'EIF2AK4', 'CD74', 'CD59', 'CD38', 'GPX1')
('HIST1H4C', 'GIMAP7', 'KLF4', 'NCF1', 'SPINT2', 'SRM', 'ETS2')
('LDHB', 'LRRC25', 'SH3BGRL3', 'ISG20', 'LGALS2', 'PRDX4', 'FCER1A')
('AQP3', 'TESC', 'DDX39A', 'MRPL40', 'HLA-DQA2', 'CITED2', 'KIAA0125')
('CD52', 'CTSC', 'GPR183', 'PPP1R14A', 'HLA-DMA', 'PPAPDC1B', 'CTA-293F17.1')
('GIMAP1', 'ASAH1', 'MNDA', 'CAPG', 'CALR', 'DNAJB11', 'SOCS2')
('DNAJC9', 'TBXAS1', 'POLR3H', 'LINC00926', 'SLAMF7', 'PDIA4', 'CLEC11A')
('ASF1B', 'LTB', 'ID3', 'HVCN1', 'TMEM14A', 'GOSR2', 'DNAJC9')
('HMGB2', 'RARRES3', 'PLA2G16', 'BCAS4', 'BID', 'NUCB2', 'FHL1')
('TIMM17A', 'C1QB', 'HLA-DRA', 'FCER2', 'CD74', 'NPIPB15', 'PDLIM1')
