1.519449996948242188e+01	-1.959712028503417969e+01
1.430198860168457031e+01	-1.977149772644042969e+01
1.366461181640625000e+01	-1.944742584228515625e+01
1.320474624633789062e+01	-1.861057281494140625e+01
1.247396755218505859e+01	-1.828991889953613281e+01
1.173612689971923828e+01	-1.787339973449707031e+01
1.088126182556152344e+01	-1.741477966308593750e+01
1.004744911193847656e+01	-1.688929176330566406e+01
9.242062568664550781e+00	-1.633218383789062500e+01
8.551974296569824219e+00	-1.572820758819580078e+01
7.994421005249023438e+00	-1.496002674102783203e+01
7.534011363983154297e+00	-1.414666461944580078e+01
7.137795925140380859e+00	-1.332961750030517578e+01
6.881215572357177734e+00	-1.266186618804931641e+01
6.554283618927001953e+00	-1.194301605224609375e+01
6.316970825195312500e+00	-1.134942722320556641e+01
6.111618518829345703e+00	-1.060422611236572266e+01
5.999991416931152344e+00	-9.829056739807128906e+00
5.852959632873535156e+00	-8.975935935974121094e+00
5.754123687744140625e+00	-8.093419075012207031e+00
5.681646823883056641e+00	-7.331385612487792969e+00
5.690028667449951172e+00	-6.516033649444580078e+00
5.646613597869873047e+00	-5.590456008911132812e+00
5.599578380584716797e+00	-4.722455978393554688e+00
5.614356040954589844e+00	-3.809689283370971680e+00
5.634355068206787109e+00	-2.910351276397705078e+00
5.672942161560058594e+00	-1.983908414840698242e+00
5.692958831787109375e+00	-1.081819057464599609e+00
5.783164501190185547e+00	-2.481995671987533569e-01
5.843826293945312500e+00	7.042319178581237793e-01
5.949952125549316406e+00	1.492690682411193848e+00
6.069711208343505859e+00	2.275426864624023438e+00
6.275776386260986328e+00	3.030730962753295898e+00
6.595882892608642578e+00	3.702220201492309570e+00
7.062664508819580078e+00	4.283195495605468750e+00
7.793676853179931641e+00	4.937045097351074219e+00
8.450625419616699219e+00	5.439468860626220703e+00
8.976801872253417969e+00	5.800347328186035156e+00
9.408540725708007812e+00	6.086088657379150391e+00
9.624043464660644531e+00	6.300896167755126953e+00
9.998101234436035156e+00	6.388058185577392578e+00
