index	paul15_clusters	dpt_groups	dpt_order	dpt_order_indices
578	13Baso	2	53	27
2242	3Ery	1	30	46
2690	10GMP	2	66	45
70	5Ery	1	32	65
758	15Mo	2	67	8
465	16Neu	2	68	80
245	16Neu	2	69	87
2172	10GMP	2	70	90
2680	10GMP	0	4	36
1790	7MEP	2	71	59
855	11DC	2	72	82
2721	10GMP	2	73	30
104	2Ery	1	38	62
1106	2Ery	1	40	32
2367	15Mo	3	93	35
124	2Ery	1	41	37
2477	8Mk	2	74	31
1968	2Ery	1	42	78
563	1Ery	1	43	28
276	2Ery	1	44	56
192	16Neu	2	75	42
2409	2Ery	1	45	44
2054	15Mo	3	95	75
720	8Mk	2	76	48
2225	14Mo	3	97	98
878	6Ery	1	29	54
156	7MEP	2	77	79
1244	8Mk	0	0	40
10	2Ery	1	18	83
1108	6Ery	2	65	25
353	5Ery	1	11	1
182	5Ery	1	16	97
2053	3Ery	1	13	3
2291	16Neu	3	92	96
2056	10GMP	2	79	95
1047	2Ery	1	14	94
1947	14Mo	0	8	92
1390	3Ery	1	15	60
2317	14Mo	2	90	12
2348	11DC	2	82	69
953	5Ery	1	27	13
628	9GMP	2	83	15
2691	5Ery	1	20	17
1499	16Neu	3	96	18
1083	2Ery	1	21	19
831	14Mo	0	2	21
15	7MEP	0	1	86
2005	7MEP	2	87	66
1662	3Ery	1	23	84
2457	7MEP	2	64	89
757	7MEP	2	81	70
1642	14Mo	2	91	68
2520	10GMP	2	89	67
1393	7MEP	2	88	0
2170	6Ery	1	25	73
988	14Mo	2	86	76
1338	2Ery	1	19	77
2189	16Neu	2	85	81
446	13Baso	2	84	85
2276	14Mo	0	9	88
317	2Ery	1	37	91
1540	16Neu	3	99	93
2164	4Ery	1	12	72
227	15Mo	2	78	64
906	12Baso	2	63	49
716	15Mo	0	3	29
912	14Mo	1	47	2
2688	11DC	2	52	4
1678	7MEP	2	51	5
1063	6Ery	1	39	6
1041	5Ery	1	50	7
2279	15Mo	3	98	9
558	13Baso	2	62	10
2196	14Mo	2	54	11
1270	13Baso	3	94	16
2259	3Ery	1	22	20
2410	13Baso	2	55	23
886	7MEP	2	56	26
2072	13Baso	1	17	63
443	5Ery	1	26	34
910	13Baso	0	5	99
2608	15Mo	2	57	50
2645	1Ery	1	10	39
616	6Ery	1	28	41
1866	2Ery	1	48	58
923	7MEP	2	58	57
1716	4Ery	1	46	55
2476	11DC	0	6	47
1872	10GMP	2	59	53
1009	4Ery	1	49	52
1680	6Ery	0	7	38
1490	14Mo	2	60	51
1454	2Ery	1	36	33
2580	9GMP	2	61	14
958	1Ery	1	35	74
2626	2Ery	1	34	22
1677	3Ery	1	33	43
982	4Ery	1	31	24
202	2Ery	1	24	71
891	10GMP	2	80	61
