1.954860985279083252e-02	-2.017392311245203018e-03	2.898045256733894348e-02	-1.151049882173538208e-02	-3.519908990710973740e-03	-8.830010890960693359e-03	1.145014975918456912e-04	9.716277010738849640e-03	1.909067109227180481e-02	8.922109380364418030e-03	1.560808531939983368e-02	-5.774227902293205261e-03	1.869434677064418793e-02	2.121778018772602081e-02	3.674668027088046074e-03
1.962447725236415863e-02	2.126199752092361450e-02	-1.769969612360000610e-02	1.284640398807823658e-03	2.180579863488674164e-02	1.595430076122283936e-02	-4.154451016802340746e-04	-4.140167962759733200e-03	2.705929428339004517e-02	2.301646210253238678e-02	1.039371732622385025e-02	-1.926630036905407906e-03	-4.920658539049327374e-04	-6.578351370990276337e-03	-1.314882468432188034e-02
1.907188259065151215e-02	-3.137158229947090149e-02	-2.438313141465187073e-02	1.911726966500282288e-02	5.505179520696401596e-03	-2.798439003527164459e-02	6.556504219770431519e-02	4.073180723935365677e-03	2.420270070433616638e-02	-2.361438795924186707e-02	-7.175428327172994614e-03	-9.200929850339889526e-02	-5.838972283527255058e-04	-1.302906777709722519e-03	-2.116400748491287231e-03
1.999479345977306366e-02	2.026104927062988281e-02	-1.521328743547201157e-02	-1.309559796936810017e-03	-3.099406324326992035e-02	-4.186466336250305176e-03	2.553876838646829128e-04	1.365987583994865417e-03	-7.509285584092140198e-03	-6.285985466092824936e-03	5.316568538546562195e-03	1.411430275766178966e-04	-4.176802933216094971e-02	2.924657613039016724e-02	-4.080834239721298218e-02
1.805072650313377380e-02	-2.955551259219646454e-02	-2.260679192841053009e-02	1.720591075718402863e-02	4.936781246215105057e-03	-2.409886568784713745e-02	2.675807662308216095e-02	6.501032039523124695e-03	1.407767739146947861e-02	-9.455823339521884918e-03	-1.653737155720591545e-03	-3.791075572371482849e-02	9.359886869788169861e-03	1.593837328255176544e-02	-6.106654182076454163e-03
1.911592856049537659e-02	1.752306148409843445e-02	-8.272245526313781738e-03	-1.284474157728254795e-03	-1.718159206211566925e-02	-7.223691791296005249e-03	6.496512796729803085e-04	3.848284482955932617e-03	-1.789622195065021515e-02	-1.382513716816902161e-02	4.588620737195014954e-03	3.853821253869682550e-04	-3.953399136662483215e-02	2.672520279884338379e-02	-2.786001935601234436e-02
1.794590242207050323e-02	-2.102552168071269989e-02	-1.329996448475867510e-04	-8.177346549928188324e-03	-3.022360848262906075e-03	1.700325310230255127e-02	5.103012546896934509e-02	-1.456475444138050079e-02	-2.459034323692321777e-03	-3.484878223389387131e-03	8.422961691394448280e-04	6.611101329326629639e-02	-1.260861381888389587e-02	-1.723827049136161804e-02	5.140856956131756306e-04
1.912576891481876373e-02	-1.498991716653108597e-02	4.035461694002151489e-03	-9.252071613445878029e-04	-1.718280545901507139e-04	8.420686936005949974e-04	-3.119300305843353271e-02	-3.437294438481330872e-02	-6.453466136008501053e-03	-3.101837588474154472e-03	-6.844802293926477432e-03	-7.944260723888874054e-03	-5.977076478302478790e-03	-4.888707771897315979e-03	2.196088898926973343e-03
1.853767409920692444e-02	-8.894551545381546021e-03	1.986190117895603180e-02	-1.471266895532608032e-02	-4.264726769179105759e-03	8.617575280368328094e-03	2.129964157938957214e-02	5.059788003563880920e-03	1.731161586940288544e-02	-4.814935848116874695e-03	-4.846804367844015360e-04	4.728820919990539551e-02	6.920288782566785812e-03	1.427770126610994339e-02	-4.580042790621519089e-03
1.815034262835979462e-02	-2.936648949980735779e-02	-2.153423428535461426e-02	1.531939487904310226e-02	4.324113484472036362e-03	-1.951087452471256256e-02	3.495592682156711817e-04	6.146742962300777435e-03	3.241192782297730446e-03	3.325286554172635078e-03	1.956386025995016098e-03	-9.816610254347324371e-03	1.489124167710542679e-02	2.429284341633319855e-02	-6.212763022631406784e-03
1.995286159217357635e-02	-3.034535236656665802e-02	-1.747266761958599091e-02	7.752829696983098984e-03	1.780422637239098549e-03	-2.171051222831010818e-03	-1.753400638699531555e-02	-4.887819290161132812e-03	-2.395672164857387543e-02	2.781392261385917664e-02	5.607359111309051514e-03	7.018608972430229187e-03	1.499681733548641205e-02	2.097116969525814056e-02	-4.526966076809912920e-04
