-2.579333186149597168e-01	3.153500854969024658e-01	2.263694852590560913e-01	3.726924955844879150e-02	8.345223665237426758e-01	-1.988952420651912689e-02	-4.939090460538864136e-02	-4.957330971956253052e-02	6.443317979574203491e-02	1.066406071186065674e-02
-2.808822989463806152e-01	3.089217245578765869e-01	2.252139151096343994e-01	2.717438898980617523e-02	6.889033913612365723e-01	-1.209104899317026138e-02	-8.318455517292022705e-02	-1.328081451356410980e-02	1.125607080757617950e-02	-2.406097948551177979e-03
-2.954814434051513672e-01	3.032423853874206543e-01	2.355109453201293945e-01	2.152899838984012604e-02	5.800296664237976074e-01	-1.157116424292325974e-02	-9.811444580554962158e-02	6.593169178813695908e-03	-1.227949280291795731e-03	-5.261730402708053589e-03
-3.032403886318206787e-01	2.911123037338256836e-01	2.646194100379943848e-01	1.658981852233409882e-02	4.936207532882690430e-01	-1.921426318585872650e-02	-9.221605211496353149e-02	1.626638509333133698e-02	-6.984727457165718079e-03	-3.883248195052146912e-03
-3.085103034973144531e-01	2.751318514347076416e-01	2.901159226894378662e-01	1.207443047314882278e-02	4.222558736801147461e-01	-3.231878578662872314e-02	-7.868758589029312134e-02	1.778339035809040070e-02	-8.560913614928722382e-03	-1.892597065307199955e-03
-3.088456392288208008e-01	2.553011775016784668e-01	3.119183778762817383e-01	8.204300887882709503e-03	3.602809607982635498e-01	-4.218422994017601013e-02	-6.412904709577560425e-02	1.822487637400627136e-02	-8.332763798534870148e-03	-3.872961038723587990e-03
-3.084545731544494629e-01	2.396755814552307129e-01	3.396622538566589355e-01	5.606531631201505661e-03	3.041546642780303955e-01	-5.378773063421249390e-02	-4.991259798407554626e-02	2.096776477992534637e-02	-9.375600144267082214e-03	-2.079891506582498550e-03
-3.143167197704315186e-01	2.201450765132904053e-01	3.666750192642211914e-01	2.274235477671027184e-03	2.578392624855041504e-01	-6.206071376800537109e-02	-3.809133917093276978e-02	2.251495793461799622e-02	-8.409147150814533234e-03	-4.521417897194623947e-03
-3.138132393360137939e-01	2.034951746463775635e-01	3.839018940925598145e-01	-4.535450134426355362e-04	2.137448489665985107e-01	-7.171289622783660889e-02	-2.789181843400001526e-02	2.036598511040210724e-02	-5.872861947864294052e-03	-4.848695825785398483e-03
-3.123597204685211182e-01	1.875791251659393311e-01	3.999997377395629883e-01	-6.954017560929059982e-03	1.778715699911117554e-01	-7.668791711330413818e-02	-1.601549051702022552e-02	1.993612386286258698e-02	-2.367630833759903908e-03	-7.500152569264173508e-03
-3.183189332485198975e-01	1.675395369529724121e-01	4.144972860813140869e-01	-7.763332687318325043e-03	1.469647735357284546e-01	-8.525233715772628784e-02	-6.156249437481164932e-03	1.988134719431400299e-02	-2.407764783129096031e-03	-7.084897253662347794e-03
