1.664471740647786246e+00	5.425593610409638501e+00
4.324679343871370207e+00	-2.660995880705744332e-01
-1.748977257455260448e+00	1.525890967253411112e+00
1.509546281607264895e+00	6.942009134708048812e+00
-6.818027097259092173e+00	-3.957387064844510860e+00
-4.245646804532245078e+00	4.427123171951607428e-01
-5.332952510024688841e+00	-2.914155448598565012e+00
2.014200902037659446e+00	5.745747431355506807e-01
-4.949227807767047516e+00	-2.157406839134149212e+00
2.355388961577992823e+00	5.105422729478418908e+00
-3.918550776370923305e+00	-2.793369706857522505e+00
-7.399947750653007583e-01	5.376775260854045335e+00
3.993811451006820334e+00	3.590691813058694226e+00
6.900104420268052152e+00	-7.189874965734511569e+00
-9.714343258923197055e+00	-6.626780149139645637e+00
6.149512586358097721e+00	6.970005450995404139e+00
3.802325592315963121e+00	3.484589698491587395e+00
5.230750840972455684e+00	-2.216886733640858864e+00
7.716388869757702551e+00	-1.293696976443647451e+01
6.707437169393529075e+00	-1.101950030065900954e+01
-7.587367024266110427e+00	-1.135665051577019913e+00
5.255715860252300864e+00	-4.293827642615119622e+00
-7.425170735235548491e+00	-4.453570532923943226e+00
-9.630273991008311274e-01	3.155328977624150433e+00
-7.009207351128750929e+00	-1.963159374611121777e+00
1.392142040172243078e+00	6.840603835370006713e+00
-1.385765962048045807e+00	1.179415811346799403e+00
-3.928175630037952087e-02	4.622183118119202128e+00
4.957573598462771791e+00	-2.607088981999936550e+00
1.786429514196417268e+00	4.907776778400117834e+00
1.577620953015924421e+00	5.638534153901032298e+00
2.141441511486043225e+00	2.957273258121452031e+00
5.399853978245483077e+00	1.742575641038216938e+00
-7.569721136292836938e+00	-5.439226569163406744e+00
-3.225765697407348309e+00	-5.396799609148046351e-01
7.078198210369772703e+00	-8.748075195084755507e+00
-2.525597995429830434e+00	-1.097709076291462083e+00
5.688763507784010187e+00	2.145691007381442805e+00
-7.062198337980980511e+00	-1.872614894482482528e+00
-1.440806307550432930e-01	2.847955947323167258e+00
1.181335886909702593e+00	4.794554702501553578e+00
-2.804555423467766095e-01	6.838815380271784150e+00
5.320653539617367089e-01	4.608095966652334674e+00
-1.416121908836102561e+00	-5.506769599589564024e+00
7.714689663267561670e+00	-8.022483331381463856e+00
-1.221102989476451572e+00	3.665547031240345976e-01
2.902012764329799488e+00	3.509016993478796476e+00
3.881285737324123630e+00	1.208211692257289194e+00
6.710563036224579392e+00	-6.789264920565387662e+00
-2.216500303231834779e-01	5.188741218457004756e+00
-4.117838140139068237e+00	7.658273616761378522e-01
-4.076807582501248639e+00	-1.355876935104580294e+00
-3.207781939015787565e+00	3.211626553240448878e+00
1.194061934914344980e-01	2.156608688298489174e+00
3.822823104419621476e+00	1.514793474063312662e+00
-3.300298519865902946e+00	-5.735461448030652054e-01
2.734435302685882085e+00	4.722587269588056635e+00
-6.331436024501951643e+00	-2.155779170777763820e+00
-8.122140031442052432e+00	2.755214001079798081e+00
-5.726704606693563626e+00	-2.128412511109921024e+00
6.580286991873682823e+00	-1.164990298960963955e+01
-7.323490058813116654e+00	-4.234766445995902018e+00
3.308666329553475283e+00	5.349297332678219163e+00
-7.335473348438817709e+00	-5.276270265552752470e+00
-1.840200862493908129e+00	8.029627679031621224e-01
-4.798619815818633505e+00	-3.842544375791550060e-01
-5.397123632635236312e+00	-3.429072446904887883e+00
-1.428621200842427719e+00	5.360920372546946311e+00
3.089515038227792054e+00	4.040550316129961850e+00
3.652310513772516920e+00	3.181919176807012750e+00
3.294210331698385286e+00	1.063204169686750911e+00
-9.373387530748216179e+00	-5.757400555401147813e+00
-2.011258463658760487e-02	6.132510263296394371e+00
-6.510272949853166402e+00	-4.393773156014929571e-01
-4.304098205015044698e+00	3.090211830981597796e+00
2.317913887515032023e+00	5.359054351435296404e+00
-2.578286049257683121e+00	1.077091565116997884e+00
-1.304954352109581217e+00	2.863790559146643933e+00
-2.254273423358968742e+00	-8.601572731699284047e-01
3.414017221663505186e+00	1.156636128291705368e-01
-4.860269082109350158e+00	-7.840303130292576306e-01
-4.841353326705499782e+00	-8.676079085300485438e-01
7.980619352028014646e+00	-1.387577842655294624e+01
5.668704446772127037e-01	3.744724566289464818e+00
7.532655448602087134e+00	-4.290403253786646331e+00
2.377727838371713531e+00	5.820749716126172757e+00
1.434682121352453876e+00	2.507196086945737701e+00
-3.228759838387599501e+00	-1.803197026460048535e+00
-5.049681736414807887e+00	-1.718778810974807447e+00
2.691553023808792577e+00	2.580965999662746757e+00
3.835622255773496470e-01	2.566630456009206362e+00
-4.160878847977829587e+00	-1.055036064595604728e-02
3.289545404917677995e+00	9.796767975062690148e-01
-3.272872212198649322e+00	1.943224547609799124e+00
7.730797002294754527e+00	-7.656779398097711464e+00
5.590782546737191439e+00	-3.734146703687382662e-01
4.415151222371558326e+00	2.362247600776965495e+00
2.311667800501809644e+00	4.543492406956969099e+00
5.461388192023422405e+00	-4.955604035753913728e+00
-3.315394540224710695e+00	1.582764060840842646e+00
