(0.17447936534881592, 0.16698113083839417, 0.27035462856292725, 0.19460976123809814, 0.1951574683189392, 0.17185965180397034, 0.12474608421325684)
(0.15460419654846191, 0.14717650413513184, 0.19442781805992126, 0.19318684935569763, 0.16759264469146729, 0.14824940264225006, 0.1237509697675705)
(0.12177081406116486, 0.14684973657131195, 0.17882543802261353, 0.16945062577724457, 0.16311649978160858, 0.14769022166728973, 0.09519250690937042)
(0.11295256018638611, 0.13646794855594635, 0.1766394078731537, 0.1395220309495926, 0.1528075933456421, 0.1121186763048172, 0.08926737308502197)
(0.10272325575351715, 0.12999802827835083, 0.16575434803962708, 0.12258712947368622, 0.1496262401342392, 0.10423041135072708, 0.0741509422659874)
(0.0966290682554245, 0.12607383728027344, 0.1358470320701599, 0.11966260522603989, 0.13642621040344238, 0.10255797207355499, 0.06746428459882736)
(0.09656616300344467, 0.12539473176002502, 0.12937405705451965, 0.11346627026796341, 0.123938649892807, 0.09998882561922073, 0.06695091724395752)
(0.09628269076347351, 0.12466126680374146, 0.12690162658691406, 0.1074863076210022, 0.11613085865974426, 0.09314186871051788, 0.06629646569490433)
(0.09358277171850204, 0.12377753853797913, 0.12561571598052979, 0.09763069450855255, 0.11501865833997726, 0.09156923741102219, 0.061044685542583466)
(0.0884367898106575, 0.11443556845188141, 0.12212865054607391, 0.09726761281490326, 0.10911068320274353, 0.09090267866849899, 0.06087712571024895)
(0.08550479263067245, 0.11361022293567657, 0.11684409528970718, 0.09640699625015259, 0.10004597902297974, 0.09004431962966919, 0.058140601962804794)
(0.08548092842102051, 0.11232048273086548, 0.11286836117506027, 0.09394729882478714, 0.09557811915874481, 0.08604297786951065, 0.058030009269714355)
(0.08359415084123611, 0.11183223873376846, 0.11137761175632477, 0.09155400842428207, 0.08079399913549423, 0.0804721862077713, 0.0574987418949604)
(0.08107107877731323, 0.1073092520236969, 0.1080423891544342, 0.08465728908777237, 0.07822022587060928, 0.08033107221126556, 0.0564257875084877)
(0.08020370453596115, 0.10418988764286041, 0.10296788066625595, 0.08410532772541046, 0.07777666300535202, 0.07908451557159424, 0.05598800629377365)
(0.0784282460808754, 0.09687981754541397, 0.102948859333992, 0.08187942951917648, 0.07769758254289627, 0.07722673565149307, 0.054874762892723083)
(0.07516416162252426, 0.09173166751861572, 0.10174883902072906, 0.08163853734731674, 0.07742610573768616, 0.07476978749036789, 0.05463162809610367)
(0.07258377969264984, 0.09017759561538696, 0.08719953894615173, 0.08049993962049484, 0.0770849958062172, 0.07144317775964737, 0.054525285959243774)
(0.07201269268989563, 0.08726133406162262, 0.0840013325214386, 0.07759887725114822, 0.07589716464281082, 0.07020313292741776, 0.05377958342432976)
(0.07159074395895004, 0.08511311560869217, 0.08123830705881119, 0.07614748179912567, 0.07567913830280304, 0.07005869597196579, 0.05354386195540428)
(0.07121797651052475, 0.08256697654724121, 0.07867482304573059, 0.07335717231035233, 0.07486499100923538, 0.06987664103507996, 0.052161071449518204)
(0.07099894434213638, 0.08202309906482697, 0.07579869031906128, 0.07301401346921921, 0.07329010218381882, 0.06938449293375015, 0.04956876486539841)
(0.06926336884498596, 0.07572038471698761, 0.07535535097122192, 0.07052716612815857, 0.07177084684371948, 0.06669297069311142, 0.04937247559428215)
(0.06695368140935898, 0.07300233840942383, 0.07263199985027313, 0.06842244416475296, 0.07155465334653854, 0.06405886262655258, 0.04597683250904083)
(0.06685468554496765, 0.07254855334758759, 0.07239049673080444, 0.06808754801750183, 0.06657072901725769, 0.06366388499736786, 0.045362938195466995)
(0.06668662279844284, 0.072447769343853, 0.07215724885463715, 0.06604050099849701, 0.06475324928760529, 0.06069357693195343, 0.0453045554459095)
(0.06611861288547516, 0.07237999886274338, 0.06966318935155869, 0.0634102001786232, 0.06398777663707733, 0.05883186310529709, 0.04359060153365135)
(0.06566018611192703, 0.07207828760147095, 0.06656752526760101, 0.061374153941869736, 0.06270815432071686, 0.05645667761564255, 0.042999252676963806)
(0.06550435721874237, 0.0716579407453537, 0.06481940299272537, 0.06083637848496437, 0.06181543692946434, 0.055167056620121, 0.042467255145311356)
(0.0651223361492157, 0.07096416503190994, 0.06376078724861145, 0.05965668335556984, 0.06135448440909386, 0.05388682708144188, 0.04243723675608635)
(0.06481827050447464, 0.06958441436290741, 0.06366048008203506, 0.05700718238949776, 0.0605163611471653, 0.052948515862226486, 0.04239392653107643)
(0.06435581296682358, 0.06762588024139404, 0.06345979869365692, 0.056896012276411057, 0.05777951329946518, 0.04955153912305832, 0.042210355401039124)
(0.0640580803155899, 0.06731133162975311, 0.06272979080677032, 0.05646248161792755, 0.056662559509277344, 0.0490654781460762, 0.04175121337175369)
(0.06280770152807236, 0.06705131381750107, 0.061308570206165314, 0.054359741508960724, 0.056069862097501755, 0.047297846525907516, 0.041675034910440445)
(0.06263291835784912, 0.06703654676675797, 0.061274513602256775, 0.05422693118453026, 0.05557304620742798, 0.04335566610097885, 0.041074514389038086)
(0.061787500977516174, 0.06577052175998688, 0.060907889157533646, 0.05280392989516258, 0.0546550527215004, 0.04125971719622612, 0.04084327071905136)
(0.06129162386059761, 0.06473099440336227, 0.05818551033735275, 0.05121676251292229, 0.05286145582795143, 0.0403827503323555, 0.03843328356742859)
(0.06112980097532272, 0.06328100711107254, 0.05781841650605202, 0.05001920089125633, 0.052562471479177475, 0.040356434881687164, 0.037593141198158264)
(0.06066393107175827, 0.06303558498620987, 0.056062642484903336, 0.049896471202373505, 0.05159338191151619, 0.040267400443553925, 0.03659180924296379)
