	gene_subset	number_per_gene
0	True	34
1	True	123
2	True	281
3	True	54
4	True	253
5	True	63
6	True	9
7	True	266
8	True	101
9	True	233
10	True	267
11	True	285
12	True	332
13	True	197
14	True	158
15	True	64
16	True	285
17	True	229
18	True	43
19	True	199
20	True	271
21	True	318
22	True	132
23	True	83
24	True	88
25	True	87
26	True	71
27	True	258
28	True	58
29	True	348
30	True	280
31	True	150
32	True	121
33	True	237
34	True	29
35	True	220
36	True	103
37	True	87
38	True	115
39	True	100
40	True	139
41	True	23
42	True	162
43	True	76
44	True	180
45	True	51
46	True	244
47	True	132
48	True	244
49	True	82
50	True	172
51	True	27
52	True	100
53	True	327
54	True	277
55	True	282
56	True	245
57	True	21
58	True	52
59	True	19
60	True	227
61	True	288
62	True	274
63	True	301
64	True	316
65	True	314
66	True	271
67	True	270
68	True	283
69	True	245
70	True	263
71	True	312
72	True	285
73	True	228
74	True	170
75	True	11
76	True	228
77	True	192
78	True	140
79	True	15
80	True	22
81	True	10
82	True	233
83	True	129
84	True	12
85	True	297
86	True	295
87	True	127
88	True	208
89	True	281
90	True	265
91	True	254
92	True	122
93	True	76
94	True	237
95	True	74
96	True	65
97	True	45
98	True	90
99	True	147
100	True	189
101	True	170
102	True	207
103	True	14
104	True	307
105	True	267
106	True	111
107	True	94
108	True	306
109	True	126
110	True	269
111	True	116
112	True	140
113	True	260
114	True	201
115	True	198
116	True	155
117	True	256
118	True	214
119	True	70
120	True	304
121	True	336
122	True	201
123	True	305
124	True	301
125	True	301
126	True	338
127	True	81
128	True	256
129	True	277
130	True	237
131	True	173
132	True	228
133	True	64
134	True	52
135	True	34
136	True	333
137	True	285
138	True	132
139	True	32
140	True	275
141	True	31
142	True	244
143	True	15
144	True	54
145	True	289
146	True	186
147	True	283
148	True	333
149	True	53
150	True	26
151	True	173
152	True	19
153	True	109
154	True	138
155	True	264
156	True	293
157	True	225
158	True	150
159	True	62
160	True	350
161	True	13
162	True	341
163	True	223
164	True	177
165	True	15
166	True	202
167	True	101
168	True	203
169	True	271
170	True	305
171	True	45
172	True	322
173	True	164
174	True	213
175	True	55
176	True	143
177	True	112
178	True	266
179	True	168
180	True	9
181	True	300
182	True	249
183	True	101
184	True	55
185	True	312
186	True	181
187	True	256
188	True	27
189	True	242
190	True	210
191	True	12
192	True	203
193	True	41
194	True	205
195	True	315
196	True	94
197	True	262
198	True	316
199	True	13
200	True	94
201	True	204
202	True	245
203	True	11
204	True	238
205	True	301
206	True	219
207	True	106
208	True	253
209	True	134
210	True	262
211	True	222
212	True	82
213	True	153
214	True	122
215	True	211
216	True	49
217	True	211
218	True	176
219	True	329
220	True	8
