	cell_subset	number_per_cell
0	True	9
1	True	9
2	True	9
3	True	8
4	True	8
5	True	8
6	True	8
7	True	7
8	True	8
9	True	8
10	True	7
11	True	7
12	True	7
13	True	7
14	True	8
15	True	10
16	True	10
17	True	10
18	True	11
19	True	11
20	True	11
21	True	11
22	True	11
23	True	11
24	True	11
25	True	11
26	True	11
27	True	11
28	True	11
29	True	11
30	True	11
31	True	11
32	True	11
33	True	11
34	True	11
35	True	11
36	True	11
37	True	11
38	True	11
39	True	11
40	True	11
41	True	11
42	True	11
43	True	11
44	True	11
45	True	11
46	True	11
47	True	11
48	True	10
49	True	10
50	True	10
51	True	10
52	True	10
53	True	10
54	True	10
55	True	10
56	True	11
57	True	11
58	True	11
59	True	10
60	True	10
61	True	11
62	True	10
63	True	11
64	True	10
65	True	10
66	True	11
67	True	11
68	True	11
69	True	10
70	True	10
71	True	10
72	True	10
73	True	10
74	True	11
75	True	10
76	True	10
77	True	10
78	True	9
79	True	10
80	True	9
81	True	9
82	True	10
83	True	9
84	True	9
85	True	9
86	True	9
87	True	9
88	True	9
89	True	9
90	True	9
91	True	10
92	True	10
93	True	9
94	True	9
95	True	9
96	True	9
97	True	7
98	True	7
99	True	6
100	True	6
101	True	7
102	True	8
103	True	8
104	True	8
105	True	8
106	True	9
107	True	9
108	True	9
109	True	8
110	True	8
111	True	10
112	True	9
113	True	8
114	True	9
115	True	10
116	True	9
117	True	8
118	True	7
119	True	7
120	True	7
121	True	7
122	True	9
123	True	9
124	True	9
125	True	8
126	True	7
127	True	6
128	True	6
129	True	8
130	True	8
131	True	8
132	True	8
133	True	10
134	True	10
135	True	8
136	True	6
137	True	6
138	True	8
139	True	9
140	True	8
141	True	7
142	True	7
143	True	8
144	True	7
145	True	7
146	True	7
147	True	5
148	True	6
149	True	8
150	True	9
151	True	6
152	True	6
153	True	6
154	True	7
155	True	8
156	True	7
157	True	7
158	True	7
159	True	8
160	True	9
161	True	8
162	True	8
163	True	9
164	True	9
165	True	9
166	True	8
167	True	8
168	True	9
169	True	9
170	True	8
171	True	9
172	True	9
173	True	10
174	True	10
175	True	10
176	True	10
177	True	10
178	True	10
179	True	10
180	True	10
181	True	10
182	True	10
183	True	10
184	True	10
185	True	10
186	True	10
187	True	10
188	True	11
189	True	11
190	True	11
191	True	11
192	True	11
193	True	11
194	True	11
195	True	11
196	True	11
197	True	11
198	True	11
199	True	11
200	True	11
201	True	11
202	True	11
203	True	11
204	True	11
205	True	11
206	True	11
207	True	11
208	True	11
209	True	11
210	True	11
211	True	11
212	True	11
213	True	11
214	True	11
215	True	11
216	True	11
217	True	11
218	True	11
219	True	11
220	True	11
221	True	11
222	True	11
223	True	11
224	True	11
225	True	11
226	True	11
227	True	11
228	True	11
229	True	11
230	True	11
231	True	11
232	True	11
233	True	11
234	True	11
235	True	11
236	True	11
237	True	11
238	True	11
239	True	11
240	True	11
241	True	11
242	True	11
243	True	11
244	True	11
245	True	11
246	True	11
247	True	11
248	True	11
249	True	11
250	True	11
251	True	11
252	True	11
253	True	11
254	True	11
255	True	11
256	True	11
257	True	11
258	True	11
259	True	11
260	True	11
261	True	11
262	True	11
263	True	11
264	True	11
265	True	11
266	True	11
267	True	11
268	True	11
269	True	11
270	True	11
271	True	11
272	True	10
273	True	11
274	True	11
275	True	11
276	True	11
277	True	11
278	True	11
279	True	10
280	True	11
281	True	9
282	True	9
283	True	8
284	True	9
285	True	9
286	True	10
287	True	9
288	True	9
289	True	9
290	True	9
291	True	9
292	True	9
293	True	10
294	True	10
295	True	10
296	True	10
297	True	9
298	True	10
299	True	9
300	True	8
301	True	8
302	True	8
303	True	8
304	True	8
305	True	9
306	True	8
307	True	8
308	True	8
309	True	8
310	True	9
311	True	8
312	True	9
313	True	9
314	True	10
315	True	10
316	True	10
317	True	10
318	True	10
319	True	10
320	True	4
321	True	8
322	True	8
323	True	8
324	True	8
325	True	7
326	True	8
327	True	8
328	True	7
329	True	9
330	True	8
331	True	9
332	True	8
333	True	8
334	True	8
335	True	10
336	True	10
337	True	9
338	True	10
339	True	10
340	True	10
341	True	10
342	True	10
343	True	10
344	True	10
345	True	11
346	True	11
347	True	11
348	True	11
349	True	11
350	True	11
351	True	11
352	True	11
353	True	11
354	True	11
355	True	11
356	True	11
357	True	11
358	True	11
359	True	11
360	True	11
361	True	11
362	True	11
363	True	11
364	True	11
365	True	11
366	True	11
367	True	11
368	True	11
369	True	11
370	True	11
371	True	11
372	True	11
373	True	11
374	True	11
375	True	11
376	True	11
377	True	11
378	True	11
379	True	11
380	True	11
381	True	11
382	True	11
383	True	11
384	True	11
385	True	11
386	True	11
387	True	11
388	True	11
389	True	11
390	True	11
391	True	11
392	True	11
393	True	11
394	True	11
395	True	11
396	True	11
397	True	11
398	True	11
399	True	11
400	True	11
401	True	11
402	True	11
403	True	11
404	True	11
405	True	11
406	True	11
407	True	11
408	True	11
409	True	11
410	True	11
411	True	11
412	True	11
413	True	11
414	True	11
415	True	11
416	True	11
417	True	11
418	True	11
419	True	11
420	True	11
421	True	11
422	True	11
423	True	11
424	True	11
425	True	11
426	True	11
427	True	11
428	True	11
429	True	11
430	True	11
431	True	11
432	True	11
433	True	11
434	True	11
435	True	11
436	True	11
437	True	11
438	True	11
439	True	11
440	True	11
441	True	11
442	True	11
443	True	11
444	True	11
445	True	11
446	True	10
447	True	10
448	True	10
449	True	10
450	True	10
451	True	11
452	True	11
453	True	11
454	True	10
455	True	10
456	True	11
457	True	10
458	True	10
459	True	11
460	True	11
461	True	10
462	True	9
463	True	10
464	True	10
465	True	10
466	True	10
467	True	9
468	True	10
469	True	10
470	True	11
471	True	11
472	True	9
473	True	9
474	True	9
475	True	9
476	True	9
477	True	10
478	True	10
479	True	9
480	True	8
481	True	10
482	True	10
483	True	10
484	True	8
485	True	8
486	True	9
487	True	8
488	True	9
489	True	10
490	True	11
491	True	11
492	True	11
493	True	9
494	True	10
495	True	10
496	True	10
497	True	10
498	True	11
499	True	11
500	True	11
501	True	11
502	True	11
503	True	11
504	True	11
505	True	11
506	True	11
507	True	11
508	True	11
509	True	11
510	True	11
511	True	11
512	True	11
513	True	11
514	True	11
515	True	11
516	True	11
517	True	11
518	True	11
519	True	11
520	True	11
521	True	11
522	True	11
523	True	11
524	True	11
525	True	11
526	True	11
527	True	11
528	True	11
529	True	11
530	True	11
531	True	11
532	True	11
533	True	11
534	True	11
535	True	11
536	True	10
537	True	10
538	True	10
539	True	10
540	True	10
541	True	10
542	True	11
543	True	11
544	True	11
545	True	11
546	True	11
547	True	10
548	True	9
549	True	9
550	True	10
551	True	11
552	True	10
553	True	9
554	True	9
555	True	9
556	True	8
557	True	9
558	True	7
559	True	8
560	True	8
561	True	10
562	True	9
563	True	8
564	True	8
565	True	8
566	True	8
567	True	8
568	True	6
569	True	6
570	True	6
571	True	6
572	True	8
573	True	8
574	True	7
575	True	9
576	True	7
577	True	7
578	True	8
579	True	8
580	True	6
581	True	7
582	True	7
583	True	8
584	True	6
585	True	5
