(0.27624085545539856, 0.27750495076179504, 0.49140557646751404, 0.308879554271698, 0.3009287714958191, 0.2710717022418976, 0.21680398285388947)
(0.25063779950141907, 0.26902949810028076, 0.3629070520401001, 0.2952386140823364, 0.27769777178764343, 0.24234816431999207, 0.21046574413776398)
(0.20273146033287048, 0.2391582429409027, 0.32015159726142883, 0.27106279134750366, 0.25175073742866516, 0.2233940064907074, 0.16993694007396698)
(0.1947910338640213, 0.22949077188968658, 0.3062884509563446, 0.2332012951374054, 0.24350696802139282, 0.18066097795963287, 0.15481612086296082)
(0.16801044344902039, 0.21566341817378998, 0.28192269802093506, 0.2100566327571869, 0.23328322172164917, 0.15864965319633484, 0.1205776259303093)
(0.16707289218902588, 0.212999626994133, 0.23175166547298431, 0.17809365689754486, 0.21919210255146027, 0.15462726354599, 0.1161515936255455)
(0.16329818964004517, 0.201650932431221, 0.21334844827651978, 0.172069251537323, 0.19724611937999725, 0.1531911939382553, 0.11417000740766525)
(0.15476474165916443, 0.19642701745033264, 0.2095031440258026, 0.16909989714622498, 0.18795554339885712, 0.152967631816864, 0.10993891209363937)
(0.1507968008518219, 0.19109001755714417, 0.20606379210948944, 0.16117553412914276, 0.17953823506832123, 0.1394302099943161, 0.10683485865592957)
(0.14205016195774078, 0.18569247424602509, 0.20604947209358215, 0.15535245835781097, 0.16904902458190918, 0.1337973028421402, 0.10564945638179779)
(0.13951626420021057, 0.18168914318084717, 0.2030583620071411, 0.14998865127563477, 0.14552751183509827, 0.13323144614696503, 0.10443228483200073)
(0.13950079679489136, 0.17878440022468567, 0.1987736076116562, 0.14769922196865082, 0.12524046003818512, 0.13317742943763733, 0.103341244161129)
(0.13678835332393646, 0.17021997272968292, 0.19166633486747742, 0.1451391577720642, 0.12473403662443161, 0.13249166309833527, 0.10248167812824249)
(0.13175122439861298, 0.1518026739358902, 0.18816892802715302, 0.14202046394348145, 0.1214917004108429, 0.12592194974422455, 0.10086070746183395)
(0.13033424317836761, 0.149796724319458, 0.1874934881925583, 0.13062001764774323, 0.12015067040920258, 0.11917231976985931, 0.09931318461894989)
(0.12910860776901245, 0.14273561537265778, 0.1693587303161621, 0.12960690259933472, 0.12011055648326874, 0.11040883511304855, 0.09734641760587692)
(0.12779533863067627, 0.14199431240558624, 0.16227427124977112, 0.1292518973350525, 0.11950952559709549, 0.10765897482633591, 0.09669777005910873)
(0.12186349928379059, 0.13286463916301727, 0.1518312245607376, 0.12714886665344238, 0.11881561577320099, 0.10718157142400742, 0.0935409814119339)
(0.11805547773838043, 0.131729394197464, 0.13317491114139557, 0.1257154643535614, 0.1125946044921875, 0.10680323094129562, 0.0906493216753006)
(0.11543488502502441, 0.12094297260046005, 0.12984611093997955, 0.12508122622966766, 0.10942146927118301, 0.10387389361858368, 0.08951186388731003)
(0.11444255709648132, 0.11654883623123169, 0.1295144110918045, 0.1187710240483284, 0.10246653854846954, 0.10315290838479996, 0.08509017527103424)
