(False, 0.22807331383228302, -1.5138150453567505, nan)
(False, 0.27662646770477295, -0.6374868154525757, nan)
(False, 0.12324284017086029, -1.1931922435760498, nan)
(True, 0.1047721803188324, -0.8270577192306519, 0.6744897365570068)
(True, 0.08612138777971268, -0.880823016166687, 0.6744897365570068)
(False, 0.275112509727478, -0.6042373776435852, nan)
(False, 0.5505308508872986, -1.5924453735351562, nan)
(False, 0.3306356966495514, -0.9126054644584656, nan)
(False, 0.2576676607131958, -0.8699027299880981, nan)
(False, 0.22937028110027313, -0.7354342937469482, nan)
(False, 0.22313298285007477, -0.9674892425537109, nan)
