#ID	input_kraken_1.tabular	rank	taxonomy
root	4	no rank	n__root
cellular_organisms	4	no rank	n__root;n__cellular_organisms
Escherichia_coli_K-12	3	no rank	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia_coli;n__Escherichia_coli_K-12
Bacteria	4	superkingdom	n__root;n__cellular_organisms;d__Bacteria
Proteobacteria	4	phylum	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria
Gammaproteobacteria	4	class	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
Enterobacteriales	4	order	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales
Enterobacteriaceae	4	family	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae
Escherichia	4	genus	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia
Escherichia_coli	4	species	n__root;n__cellular_organisms;d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia_coli
