OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
OTU_1,1,ds2020-267_21,
OTU_2,1,ds2020-267_8,
