Sample_ID	target
Sample_1	0
Sample_2	0
Sample_3	0
Sample_4	0
Sample_5	0
Sample_6	0
Sample_7	0
Sample_8	0
Sample_9	0
Sample_10	0
Sample_11	0
Sample_12	0
Sample_13	0
Sample_14	2
Sample_15	0
Sample_16	0
Sample_17	0
Sample_18	1
Sample_19	0
Sample_20	0
Sample_21	0
Sample_22	1
Sample_23	0
Sample_24	0
Sample_25	1
Sample_26	1
Sample_27	1
Sample_28	0
Sample_29	2
Sample_30	0
Sample_31	0
Sample_32	0
Sample_33	0
Sample_34	1
Sample_35	0
Sample_36	0
Sample_37	0
Sample_38	1
Sample_39	0
Sample_40	0
Sample_41	0
Sample_42	0
Sample_43	1
Sample_44	2
Sample_45	0
Sample_46	0
Sample_47	0
Sample_48	0
Sample_49	0
Sample_50	0
Sample_51	1
Sample_52	0
Sample_53	0
Sample_54	0
Sample_55	2
Sample_56	0
Sample_57	0
Sample_58	1
Sample_59	0
Sample_60	0
Sample_61	0
Sample_62	2
Sample_63	0
Sample_64	0
Sample_65	1
Sample_66	0
Sample_67	2
Sample_68	2
Sample_69	2
Sample_70	0
Sample_71	0
Sample_72	0
Sample_73	2
Sample_74	0
Sample_75	0
Sample_76	1
Sample_77	1
Sample_78	0
Sample_79	1
Sample_80	0
Sample_81	0
Sample_82	0
Sample_83	2
Sample_84	1
Sample_85	1
Sample_86	0
Sample_87	1
Sample_88	0
Sample_89	0
Sample_90	0
Sample_91	0
Sample_92	1
Sample_93	1
Sample_94	1
Sample_95	0
Sample_96	1
Sample_97	2
Sample_98	0
Sample_99	0
Sample_100	1
Sample_101	0
Sample_102	0
Sample_103	2
Sample_104	0
Sample_105	0
Sample_106	0
Sample_107	0
Sample_108	0
Sample_109	1
Sample_110	0
Sample_111	1
Sample_112	0
Sample_113	0
Sample_114	0
Sample_115	1
Sample_116	0
Sample_117	0
Sample_118	0
Sample_119	0
Sample_120	0
Sample_121	1
Sample_122	1
Sample_123	0
Sample_124	0
Sample_125	0
Sample_126	0
Sample_127	0
Sample_128	1
Sample_129	0
Sample_130	1
Sample_131	0
Sample_132	2
Sample_133	0
Sample_134	0
Sample_135	0
Sample_136	0
Sample_137	0
Sample_138	1
Sample_139	1
Sample_140	0
Sample_141	0
Sample_142	2
Sample_143	0
Sample_144	0
Sample_145	0
Sample_146	0
Sample_147	0
Sample_148	0
Sample_149	0
Sample_150	0
