Seed	Features (k)	Label	Model	Hyper Parameter tuning	Sampling_Strategy	Class	Type	ROC AUC	Precision	Recall	F1	MCC	PR AUC
0	10	synthetic_1	rf	False	No Sampling	2	OvR	0.7014180672268908	0.6666666666666666	0.14285714285714285	0.23529411764705882	0.2815573955158078	0.28556540773762407
0	10	synthetic_1	rf	False	No Sampling	Macro	OvR	0.765396235555154	0.48412698412698413	0.3766513056835637	0.3375406842899103	0.07214993228834153	0.5010983876970503
0	10	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8279569892473118	0.5	0.3870967741935484	0.43636363636363634	0.30020839810201994	0.6044040318765447
0	10	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.720748299319728	0.6666666666666666	0.14285714285714285	0.23529411764705882	0.274036102440195	0.3864192381498054
0	10	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.836405529953917	0.6666666666666666	0.42857142857142855	0.5217391304347826	0.3840122885898555	0.7167695171980122
0	10	synthetic_1	rf	False	No Sampling	Macro	OvO	0.7950369395069856	0.611111111111111	0.31950844854070665	0.39779896148182586	0.31941892971069014	0.5351479917192522
0	10	synthetic_1	rf	False	No Sampling	0	OvR	0.8053968253968253	0.21428571428571427	0.6	0.3157894736842105	-0.42857142857142855	0.6901177142387609
0	10	synthetic_1	rf	False	No Sampling	1	OvR	0.7893738140417458	0.5714285714285714	0.3870967741935484	0.46153846153846156	0.36346382992064535	0.5276120411147659
0	20	synthetic_1	rf	False	No Sampling	2	OvR	0.6462710084033614	0.0	0.0	0.0	0.0	0.2783969076540559
0	20	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7559931971593894	0.2641975308641975	0.34528076463560337	0.24557165861513686	0.0007358774322166103	0.515829450012644
0	20	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8328725038402458	0.75	0.2903225806451613	0.4186046511627907	0.3871351747466108	0.657949750709067
0	20	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.7806122448979591	0.5	0.07142857142857142	0.125	0.1551582227085438	0.36895997823737703
0	20	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.8006912442396313	1.0	0.21428571428571427	0.35294117647058826	0.3976974544878587	0.6704065528715515
0	20	synthetic_1	rf	False	No Sampling	Macro	OvO	0.804725330992612	0.75	0.19201228878648235	0.2988486092111264	0.31333028398100443	0.540800771975988
0	20	synthetic_1	rf	False	No Sampling	0	OvR	0.8122751322751324	0.25925925925925924	0.7777777777777778	0.3888888888888889	-0.2667107547328796	0.6898774967720376
0	20	synthetic_1	rf	False	No Sampling	1	OvR	0.8094334507996748	0.5333333333333333	0.25806451612903225	0.34782608695652173	0.2689183870295294	0.5792139456118386
1	10	synthetic_1	rf	False	No Sampling	2	OvR	0.6541491596638656	1.0	0.07142857142857142	0.13333333333333333	0.2553361478874954	0.21840443984898716
1	10	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7251895985395352	0.5675843253968255	0.34615122034476875	0.28440294451855147	0.04578472823874532	0.47352957376149546
1	10	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.8104454685099846	0.6363636363636364	0.45161290322580644	0.5283018867924528	0.42769280412910526	0.6403164766345115
1	10	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.6816326530612244	0.0	0.0	0.0	-0.03361463227264072	0.2585019758931831
1	10	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.6751152073732719	0.5	0.21428571428571427	0.3	0.16003588750309927	0.5452973294400729
1	10	synthetic_1	rf	False	No Sampling	Macro	OvO	0.7223977763148269	0.37878787878787873	0.22196620583717355	0.2761006289308176	0.18470468645318794	0.4774507505420423
1	10	synthetic_1	rf	False	No Sampling	0	OvR	0.7591534391534391	0.2265625	0.6444444444444445	0.3352601156069364	-0.38654662078886426	0.6542334289378269
1	10	synthetic_1	rf	False	No Sampling	1	OvR	0.7622661968013011	0.47619047619047616	0.3225806451612903	0.38461538461538464	0.2685646576176048	0.5479508524976725
1	20	synthetic_1	rf	False	No Sampling	2	OvR	0.6615021008403361	0.0	0.0	0.0	0.0	0.2812454321730915
1	20	synthetic_1	rf	False	No Sampling	Macro	OvR	0.7381685081439984	0.2765432098765432	0.3264038231780167	0.2452495974235105	-0.04562750740516156	0.5056708887733952
1	20	synthetic_1	rf	False	No Sampling	0 vs 1	OvO	0.832258064516129	0.6	0.2903225806451613	0.391304347826087	0.3122683473189801	0.5894855565700993
1	20	synthetic_1	rf	False	No Sampling	0 vs 2	OvO	0.7265306122448979	0.0	0.0	0.0	0.0	0.22693669516088866
1	20	synthetic_1	rf	False	No Sampling	1 vs 2	OvO	0.8156682027649769	1.0	0.21428571428571427	0.35294117647058826	0.3976974544878587	0.7140204479227589
1	20	synthetic_1	rf	False	No Sampling	Macro	OvO	0.7914856265086679	0.5333333333333333	0.16820276497695852	0.2480818414322251	0.23665526726894628	0.507909227662322
1	20	synthetic_1	rf	False	No Sampling	0	OvR	0.7798941798941799	0.22962962962962963	0.6888888888888889	0.34444444444444444	-0.4606822127204283	0.6854148624995587
1	20	synthetic_1	rf	False	No Sampling	1	OvR	0.773109243697479	0.6	0.2903225806451613	0.391304347826087	0.3237996905049436	0.5503523716475353
0	10	synthetic_2	rf	False	No Sampling	2	OvR	0.4104516806722689	0.0	0.0	0.0	-0.02628460345900688	0.07186564933157305
0	10	synthetic_2	rf	False	No Sampling	Macro	OvR	0.4498514393810093	0.10714285714285715	0.3333333333333333	0.16216216216216217	0.006576542373861968	0.17765711614330615
0	10	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.49247311827956985	0.0	0.0	0.0	-0.1446457213398041	0.20993077744665792
0	10	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.44999999999999996	0.0	0.0	0.0	-0.03361463227264072	0.09782191534497152
0	10	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.48847926267281105	0.3076923076923077	0.2857142857142857	0.2962962962962963	-0.004706937867738213	0.3509992545229935
0	10	synthetic_2	rf	False	No Sampling	Macro	OvO	0.4769841269841269	0.10256410256410257	0.09523809523809523	0.09876543209876543	-0.06098909716006101	0.1986205492907569
0	10	synthetic_2	rf	False	No Sampling	0	OvR	0.4456084656084656	0.32142857142857145	1.0	0.4864864864864865	0.1749635530559413	0.2617885133076153
0	10	synthetic_2	rf	False	No Sampling	1	OvR	0.4934941718622932	0.0	0.0	0.0	-0.12894932247534852	0.1993171857907301
0	20	synthetic_2	rf	False	No Sampling	2	OvR	0.36081932773109243	0.0	0.0	0.0	0.0	0.06707320604660665
0	20	synthetic_2	rf	False	No Sampling	Macro	OvR	0.45678432543865816	0.1574074074074074	0.33667861409796895	0.17322083988750656	0.013075569533870067	0.19211277088639803
0	20	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.4178187403993856	0.2	0.03225806451612903	0.05555555555555555	-0.013012401483627171	0.19118417416932104
0	20	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.41360544217687073	0.0	0.0	0.0	0.0	0.1771656736353442
0	20	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.49078341013824883	0.4	0.14285714285714285	0.21052631578947367	0.06788442333021306	0.3039607405641045
0	20	synthetic_2	rf	False	No Sampling	Macro	OvO	0.4407358642381684	0.20000000000000004	0.058371735791090625	0.08869395711500976	0.018290673948861965	0.2081081501713273
0	20	synthetic_2	rf	False	No Sampling	0	OvR	0.4684656084656085	0.3055555555555556	0.9777777777777777	0.4656084656084656	0.059391387091649865	0.2835015926803651
0	20	synthetic_2	rf	False	No Sampling	1	OvR	0.5410680401192736	0.16666666666666666	0.03225806451612903	0.05405405405405406	-0.020164678490039667	0.22576351393222233
1	10	synthetic_2	rf	False	No Sampling	2	OvR	0.45798319327731085	0.0	0.0	0.0	0.0	0.08041299660738914
1	10	synthetic_2	rf	False	No Sampling	Macro	OvR	0.44308424445046835	0.10344827586206896	0.3333333333333333	0.15789473684210525	0.008929318077415602	0.16669214924344064
1	10	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5812596006144394	0.2222222222222222	0.06451612903225806	0.1	-0.003629104119636662	0.2520030917289353
1	10	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.44285714285714284	0.0	0.0	0.0	-0.03361463227264072	0.09809135286386003
1	10	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.532258064516129	0.36363636363636365	0.2857142857142857	0.32	0.06453460885190443	0.3047538431507652
1	10	synthetic_2	rf	False	No Sampling	Macro	OvO	0.5187916026625704	0.19528619528619529	0.11674347158218125	0.14	0.009096957486542349	0.19248745591231375
1	10	synthetic_2	rf	False	No Sampling	0	OvR	0.40095238095238095	0.3103448275862069	1.0	0.47368421052631576	0.12156613477096616	0.2370031403245071
1	10	synthetic_2	rf	False	No Sampling	1	OvR	0.47031715912171324	0.0	0.0	0.0	-0.09477818053871935	0.1826603107984257
1	20	synthetic_2	rf	False	No Sampling	2	OvR	0.4532563025210084	0.0	0.0	0.0	0.0	0.08182405491363132
1	20	synthetic_2	rf	False	No Sampling	Macro	OvR	0.445412780404874	0.167816091954023	0.33667861409796895	0.17290448343079923	0.012488228087038686	0.1846468626965295
1	20	synthetic_2	rf	False	No Sampling	0 vs 1	OvO	0.5874039938556068	0.0	0.0	0.0	-0.06638176507819707	0.2552543219314582
1	20	synthetic_2	rf	False	No Sampling	0 vs 2	OvO	0.3778911564625851	0.0	0.0	0.0	0.0	0.08734533254898853
1	20	synthetic_2	rf	False	No Sampling	1 vs 2	OvO	0.5345622119815668	0.5	0.2857142857142857	0.36363636363636365	0.18972221763801836	0.34289210755352056
1	20	synthetic_2	rf	False	No Sampling	Macro	OvO	0.49995245409991956	0.16666666666666666	0.09523809523809523	0.12121212121212122	0.0411134841866071	0.20657205835392597
1	20	synthetic_2	rf	False	No Sampling	0	OvR	0.4316402116402116	0.30344827586206896	0.9777777777777777	0.4631578947368421	0.04052204492365539	0.2599964556862983
1	20	synthetic_2	rf	False	No Sampling	1	OvR	0.451341827053402	0.2	0.03225806451612903	0.05555555555555555	-0.003057360662539334	0.2121200774896588
