Seed	Features (k)	Label	Model	Hyper Parameter tuning	Sampling_Strategy	Class	Type	ROC AUC	Precision	Recall	F1	MCC	PR AUC
0	10	combined	rf	False	No Sampling	0 vs 1	OvO	0.7589861751152074	0.5555555555555556	0.3225806451612903	0.40816326530612246	0.3050152936138131	0.5085314630072969
0	10	combined	rf	False	No Sampling	Macro	OvO	0.7688537780703678	0.5462962962962963	0.27419354838709675	0.3570882898613991	0.28449916220177857	0.4705057301331501
0	10	combined	rf	False	No Sampling	0	OvR	0.77989417989418	0.24444444444444444	0.7333333333333333	0.36666666666666664	-0.363696483726654	0.6459041293553764
0	10	combined	rf	False	No Sampling	1 vs 2	OvO	0.868663594470046	0.75	0.42857142857142855	0.5454545454545454	0.44082515274716033	0.7649372188657902
0	10	combined	rf	False	No Sampling	Macro	OvR	0.705348525312156	0.4789173789173789	0.36502816180235537	0.30025252525252527	0.05609016466414094	0.44911647077075506
0	10	combined	rf	False	No Sampling	0 vs 2	OvO	0.6789115646258503	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.10765704024436232	0.2022162866135484
0	10	combined	rf	False	No Sampling	1	OvR	0.76524803469775	0.6923076923076923	0.2903225806451613	0.4090909090909091	0.369456823246782	0.5418453152173011
0	10	combined	rf	False	No Sampling	2	OvR	0.5709033613445378	0.5	0.07142857142857142	0.125	0.16251015447229483	0.15959996773958762
0	100	combined	rf	False	No Sampling	0 vs 1	OvO	0.8193548387096773	1.0	0.06451612903225806	0.12121212121212122	0.2248414623616352	0.6203694121999692
0	100	combined	rf	False	No Sampling	Macro	OvO	0.7698778436105624	0.6666666666666666	0.06912442396313363	0.12373737373737374	0.1819206883462234	0.48833827643528904
0	100	combined	rf	False	No Sampling	0	OvR	0.7876190476190477	0.27586206896551724	0.8888888888888888	0.42105263157894735	-0.2836543144655877	0.66377835714223
0	100	combined	rf	False	No Sampling	1 vs 2	OvO	0.8375576036866359	1.0	0.14285714285714285	0.25	0.320920602677035	0.7108317200397946
0	100	combined	rf	False	No Sampling	Macro	OvR	0.7213756362760156	0.4252873563218391	0.35005973715651134	0.23294346978557504	0.026723868125531014	0.4503745369949745
0	100	combined	rf	False	No Sampling	0 vs 2	OvO	0.6527210884353741	0.0	0.0	0.0	0.0	0.2477049153870471
0	100	combined	rf	False	No Sampling	1	OvR	0.7709406343182433	1.0	0.16129032258064516	0.2777777777777778	0.36382591884218074	0.5394401436437841
0	100	combined	rf	False	No Sampling	2	OvR	0.6055672268907563	0.0	0.0	0.0	0.0	0.1479051101989093
1	10	combined	rf	False	No Sampling	0 vs 1	OvO	0.8010752688172043	0.7142857142857143	0.3225806451612903	0.4444444444444444	0.39272772070875506	0.5877356147313606
1	10	combined	rf	False	No Sampling	Macro	OvO	0.7087703898763807	0.4825396825396826	0.17895545314900155	0.2575392730191492	0.1894230614277768	0.4180783050154806
1	10	combined	rf	False	No Sampling	0	OvR	0.7386243386243386	0.24060150375939848	0.7111111111111111	0.3595505617977528	-0.3625493766432543	0.6144516255460202
1	10	combined	rf	False	No Sampling	1 vs 2	OvO	0.6970046082949308	0.4	0.14285714285714285	0.21052631578947367	0.06788442333021306	0.4249253356580097
1	10	combined	rf	False	No Sampling	Macro	OvR	0.7249964023841317	0.2762789326256819	0.34456391875746717	0.2587390761548065	-0.008547925119500718	0.4396258875606647
1	10	combined	rf	False	No Sampling	0 vs 2	OvO	0.6282312925170068	0.3333333333333333	0.07142857142857142	0.11764705882352941	0.10765704024436232	0.17693121702151898
1	10	combined	rf	False	No Sampling	1	OvR	0.7409867172675522	0.5882352941176471	0.3225806451612903	0.4166666666666667	0.33690560128475217	0.5143133534874995
1	10	combined	rf	False	No Sampling	2	OvR	0.6953781512605042	0.0	0.0	0.0	0.0	0.19011268364847428
1	100	combined	rf	False	No Sampling	0 vs 1	OvO	0.7890937019969279	1.0	0.22580645161290322	0.3684210526315789	0.4287142976240083	0.5598448143499537
1	100	combined	rf	False	No Sampling	Macro	OvO	0.7617694389583791	0.6666666666666666	0.17050691244239632	0.2709551656920078	0.29783409548604056	0.4786329152235507
1	100	combined	rf	False	No Sampling	0	OvR	0.7166137566137567	0.2808219178082192	0.9111111111111111	0.4293193717277487	-0.25283777534076946	0.606885614867783
1	100	combined	rf	False	No Sampling	1 vs 2	OvO	0.8686635944700462	1.0	0.2857142857142857	0.4444444444444444	0.46478798883411343	0.8086163311478438
1	100	combined	rf	False	No Sampling	Macro	OvR	0.7185151258830893	0.4269406392694064	0.34671445639187576	0.2192969334330591	0.023820555587491594	0.43787455620791976
1	100	combined	rf	False	No Sampling	0 vs 2	OvO	0.6275510204081632	0.0	0.0	0.0	0.0	0.1897126772197477
1	100	combined	rf	False	No Sampling	1	OvR	0.74329086473299	1.0	0.12903225806451613	0.22857142857142856	0.32429944210324424	0.4921859427523254
1	100	combined	rf	False	No Sampling	2	OvR	0.695640756302521	0.0	0.0	0.0	0.0	0.21455211100365082
