	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
CD14+ Monocyte	FCGR3A	PSAP	FTL	CTSS	AIF1	RP11-290F20.3	TMEM176B	SAT1	CEBPB	CFD	FCER1G	SERPINA1	LST1	CD68	S100A11	HCK	TYROBP	MS4A7	DUSP1	STXBP2	OAZ1	PILRA	FCN1	FTH1	NPC2	IFITM3	SPI1	IFITM2	COTL1	S100A4	CFP	SESN2	MPP1	NFE2	PCIF1	FCGRT	GALE	PFN1	CORO1B	GSTP1	RP11-390E23.6	FOS	EAF2	CST3	SOX4	UBE2J1	MNDA	VIMP	FAM101B	ARHGDIB
CD19+ B	CD79A	CD79B	MS4A1	TNFRSF13B	SMARCB1	BLK	BANK1	PDLIM1	FCRLA	NCF1	TPD52	SPIB	POU2AF1	AL928768.3	TNFRSF17	CCDC50	PNOC	SUB1	ISG20	IGJ	GNG7	MZB1	PLAC8	KIAA0125	IGLL5	PEBP1	DERL3	FKBP11	LTB	SSR4	XBP1	RPLP1	UBE2J1	EAF2	PTPRCAP	VIMP	SSR3	MANF	CD52	LY86	RPL3	RPSA	RPLP0	FAM63B	HLA-DMB	SNHG7	ETV2	ALOX5AP	CD27	RP3-467N11.1
CD34+	PRSS57	CYTL1	EGFL7	C19orf77	SPINK2	RP11-620J15.3	SNHG7	SOX4	SERPINB1	NFE2	SYPL1	EGR1	CDK6	NGFRAP1	IL1B	RPLP0	KIAA0125	NUCB2	H1FX	SPINT2	HMGA1	RPS3	MPP1	RP3-467N11.1	C1orf228	RPL3	MPHOSPH9	RNF34	RSBN1L-AS1	LDHB	ATXN7L3B	IGFBP7	RPLP1	JUN	RPSA	FAM63B	TRIM39	SESN2	GYPC	CHD4	ACOX1	RNF138	FAM101B	PRKCQ-AS1	STMN1	SELL	CTSW	PDLIM1	PEBP1	MATK
CD4+/CD25 T Reg	ACTG1	ARHGDIB	AQP3	SIT1	LAT	CD2	AES	CD3D	CD3E	SPOCK2	CORO1B	CD27	IL32	LCK	SELL	ITM2A	LDHB	S1PR4	NOSIP	CD52	GIMAP4	FYB	TMSB10	SEPT1	GYPC	ADTRP	LY9	CD99	GIMAP7	CD3G	FLT3LG	PRKCQ-AS1	PTPRCAP	TTC39C	GIMAP5	RPSA	PFN1	RAB3IP	MAL	TSHZ2	IL7R	NGFRAP1	CD247	BTG1	B2M	LTB	CCR7	RPS3	DENND2D	GPR171
CD4+/CD45RA+/CD25- Naive T	EAF2	SSR3	SSR4	DERL3	MZB1	UBE2J1	IGLL5	VIMP	RP3-467N11.1	XBP1	GNG7	CALR	IGJ	MANF	FKBP11	AL928768.3	TNFRSF17	PEBP1	SUB1	POU2AF1	ISG20	CD27	ATXN7L3B	CD79A	CDK6	TNFRSF13B	NCF1	MAL	RPLP0	LY9	RPLP1	SIT1	RPL3	KIAA0125	EXOG	B2M	GYPC	ITM2A	PNOC	SMARCB1	HCST	PTPRCAP	AQP3	GZMA	GZMM	AES	SEPT1	GIMAP7	RNF34	GPX1
CD4+/CD45RO+ Memory	CHD4	TSHZ2	NOSIP	RNF138	LINC00402	SEPT1	ITM2A	LCK	SIT1	ACTG1	CD3E	CORO1B	CD52	AQP3	LDHB	SELL	GZMK	CALR	IL32	EXOG	ARHGDIB	ALOX5AP	GIMAP5	CD99	TTC39C	CD2	GIMAP4	PFN1	GIMAP7	RAB3IP	GYPC	RPSA	AES	IFITM1	RPS3	CD3D	NUCB2	RPLP0	MAL	S1PR4	LAT	DENND2D	STK17A	RARRES3	RP3-467N11.1	IL7R	HCST	B2M	CD3G	TMSB10
CD56+ NK	CLIC3	SPON2	CTSW	CD7	GZMB	GNLY	MATK	PRF1	NKG7	IGFBP7	CST7	CD247	HOPX	KLRC2	GZMA	STMN1	GZMM	CD63	IFITM1	STK17A	FGFBP2	GZMH	C9orf142	ALOX5AP	RARRES3	PLAC8	NUCB2	PFN1	CALR	DENND2D	HCST	CD99	PAXBP1	CCL5	B2M	IFITM2	XBP1	RP11-473M20.7	SEPT1	PTPRCAP	PCIF1	GIMAP7	RNF34	SYPL1	CCDC163P	GZMK	RPSA	GYPC	PRKCQ-AS1	SELL
CD8+ Cytotoxic T	CCL5	GZMH	HCST	CD8A	GZMA	FGFBP2	FAM101B	GZMK	NKG7	HOPX	B2M	IL32	CD3G	CST7	GPR171	TRIM39	CD8B	GNLY	GZMM	RARRES3	PRF1	CD3D	JUN	C9orf142	EXOG	GZMB	CTSW	CD99	CD2	LCK	LY9	IFITM1	PTPRCAP	CD3E	DENND2D	BTG1	FLT3LG	MATK	LINC00402	LAT	RPS3	CD247	RPL3	GIMAP7	NUCB2	RPSA	STK17A	MPHOSPH9	RNF34	CCDC132
CD8+/CD45RA+ Naive Cytotoxic	RP11-291B21.2	CD8B	CCR7	CCDC163P	PRKCQ-AS1	CD8A	C1orf228	GIMAP5	IL7R	LDHB	MAL	RPS3	RPL3	GIMAP7	NOSIP	JUN	CD3E	AES	BTG1	ATXN7L3B	CD27	CD3D	RPSA	TTC39C	CD3G	LINC00402	LCK	GZMM	SPOCK2	GZMK	FLT3LG	FYB	GYPC	GALE	NGFRAP1	CD7	STK17A	HCST	IL32	LTB	RAB3IP	LAT	S1PR4	GIMAP4	FAM101B	RPLP1	PTPRCAP	SEPT1	C9orf142	ADTRP
Dendritic	LYZ	CST3	HLA-DRA	HLA-DQB1	HLA-DPB1	HLA-DQA2	HLA-DQA1	HLA-DPA1	HLA-DRB1	FCER1A	CD74	ALDH2	HLA-DRB5	HLA-DMA	LGALS2	AMICA1	GSN	CPVL	GPX1	GSTP1	GRN	FCGRT	HLA-DMB	CLEC10A	VIM	FOS	MNDA	CFP	SPINT2	LY86	IL1B	SPI1	COTL1	RP11-390E23.6	IGFBP7	FTH1	NPC2	RP11-473M20.7	TYROBP	LST1	CD63	OAZ1	DUSP1	FCER1G	S100A11	AIF1	GALE	SAT1	S100A4	CTSS
