overlap	num of pairs	probability	sample
1	8	0.000028	signature.tab
2	7	0.000019	signature.tab
3	9	0.000034	signature.tab
4	6	0.000014	signature.tab
5	8	0.000020	signature.tab
6	10	0.000086	signature.tab
7	6	0.000030	signature.tab
8	9	0.000038	signature.tab
9	12	0.000058	signature.tab
10	24	0.000094	signature.tab
11	11	0.000071	signature.tab
12	9	0.000058	signature.tab
13	8	0.000029	signature.tab
14	11	0.000042	signature.tab
15	13	0.000112	signature.tab
16	8	0.000070	signature.tab
17	11	0.000066	signature.tab
18	12	0.000697	signature.tab
19	13	0.000085	signature.tab
20	5	0.000015	signature.tab
21	18	0.000540	signature.tab
22	9	0.000030	signature.tab
23	8	0.000036	signature.tab
24	7	0.000037	signature.tab
25	14	0.000058	signature.tab
26	12	0.000050	signature.tab
