adjacent_to	is_a	relationship
agent_in	is_a	relationship
association	is_a	relationship
catalyses	is_a	relationship
CCO:B0000000	is_a	CCO:U0000005
CCO:P0000001	is_a	CCO:P0000310
CCO:P0000002	is_a	CCO:P0000308
CCO:P0000004	is_a	CCO:P0000294
CCO:P0000005	is_a	CCO:P0000004
CCO:P0000006	is_a	CCO:P0000157
CCO:P0000007	is_a	CCO:P0000157
CCO:P0000008	is_a	CCO:P0000005
CCO:P0000009	is_a	CCO:P0000004
CCO:P0000010	is_a	CCO:P0000262
CCO:P0000011	is_a	CCO:P0000308
CCO:P0000012	is_a	CCO:P0000308
CCO:P0000013	is_a	CCO:P0000264
CCO:P0000014	is_a	CCO:P0000263
CCO:P0000015	is_a	CCO:P0000308
CCO:P0000016	is_a	CCO:P0000038
CCO:P0000017	is_a	CCO:P0000268
CCO:P0000018	is_a	CCO:P0000267
CCO:P0000019	is_a	CCO:P0000266
CCO:P0000020	is_a	CCO:P0000019
CCO:P0000021	is_a	CCO:P0000019
CCO:P0000022	is_a	CCO:P0000270
CCO:P0000023	is_a	CCO:P0000308
CCO:P0000024	is_a	CCO:P0000308
CCO:P0000025	is_a	CCO:P0000308
CCO:P0000026	is_a	CCO:P0000308
CCO:P0000027	is_a	CCO:P0000177
CCO:P0000028	is_a	CCO:P0000005
CCO:P0000029	is_a	CCO:P0000308
CCO:P0000030	is_a	CCO:P0000308
CCO:P0000031	is_a	CCO:P0000309
CCO:P0000032	is_a	CCO:P0000309
CCO:P0000033	is_a	CCO:P0000309
CCO:P0000034	is_a	CCO:P0000309
CCO:P0000035	is_a	CCO:P0000309
CCO:P0000036	is_a	CCO:P0000309
CCO:P0000037	is_a	CCO:P0000056
CCO:P0000038	is_a	CCO:P0000309
CCO:P0000039	is_a	CCO:P0000308
CCO:P0000040	is_a	CCO:P0000004
CCO:P0000041	is_a	CCO:P0000040
CCO:P0000042	is_a	CCO:P0000104
CCO:P0000043	is_a	CCO:P0000308
CCO:P0000044	is_a	CCO:P0000308
CCO:P0000045	is_a	CCO:P0000308
CCO:P0000046	is_a	CCO:P0000308
CCO:P0000047	is_a	CCO:P0000308
CCO:P0000048	is_a	CCO:P0000308
CCO:P0000049	is_a	CCO:P0000254
CCO:P0000050	is_a	CCO:P0000308
CCO:P0000051	is_a	CCO:P0000308
CCO:P0000052	is_a	CCO:P0000057
CCO:P0000053	is_a	CCO:P0000095
CCO:P0000054	is_a	CCO:P0000308
CCO:P0000055	is_a	CCO:P0000158
CCO:P0000056	is_a	CCO:U0000002
CCO:P0000057	is_a	CCO:P0000198
CCO:P0000058	is_a	CCO:P0000308
CCO:P0000059	is_a	CCO:P0000242
CCO:P0000060	is_a	CCO:P0000059
CCO:P0000061	is_a	CCO:P0000059
CCO:P0000062	is_a	CCO:P0000242
CCO:P0000063	is_a	CCO:P0000062
CCO:P0000064	is_a	CCO:P0000062
CCO:P0000065	is_a	CCO:P0000189
CCO:P0000065	is_a	CCO:P0000308
CCO:P0000066	is_a	CCO:P0000308
CCO:P0000067	is_a	CCO:P0000240
CCO:P0000068	is_a	CCO:P0000240
CCO:P0000069	is_a	CCO:P0000309
CCO:P0000070	is_a	CCO:P0000206
CCO:P0000071	is_a	CCO:P0000070
CCO:P0000071	is_a	CCO:P0000216
CCO:P0000072	is_a	CCO:P0000070
CCO:P0000072	is_a	CCO:P0000218
CCO:P0000073	is_a	CCO:P0000070
CCO:P0000073	is_a	CCO:P0000220
CCO:P0000074	is_a	CCO:P0000308
CCO:P0000075	is_a	CCO:P0000074
CCO:P0000076	is_a	CCO:P0000074
CCO:P0000077	is_a	CCO:P0000074
CCO:P0000078	is_a	CCO:P0000308
CCO:P0000079	is_a	CCO:P0000308
CCO:P0000080	is_a	CCO:P0000308
CCO:P0000081	is_a	CCO:P0000308
CCO:P0000082	is_a	CCO:P0000308
CCO:P0000083	is_a	CCO:P0000308
CCO:P0000084	is_a	CCO:P0000308
CCO:P0000085	is_a	CCO:P0000308
CCO:P0000086	is_a	CCO:P0000308
CCO:P0000087	is_a	CCO:P0000004
CCO:P0000088	is_a	CCO:P0000124
CCO:P0000089	is_a	CCO:P0000308
CCO:P0000090	is_a	CCO:P0000308
CCO:P0000091	is_a	CCO:P0000282
CCO:P0000092	is_a	CCO:P0000005
CCO:P0000092	is_a	CCO:P0000087
CCO:P0000093	is_a	CCO:P0000092
CCO:P0000093	is_a	CCO:P0000164
CCO:P0000094	is_a	CCO:P0000092
CCO:P0000094	is_a	CCO:P0000159
CCO:P0000095	is_a	CCO:P0000087
CCO:P0000096	is_a	CCO:P0000308
CCO:P0000097	is_a	CCO:P0000308
CCO:P0000098	is_a	CCO:P0000252
CCO:P0000099	is_a	CCO:P0000096
CCO:P0000100	is_a	CCO:P0000179
CCO:P0000101	is_a	CCO:P0000179
CCO:P0000102	is_a	CCO:P0000056
CCO:P0000103	is_a	CCO:P0000309
CCO:P0000104	is_a	CCO:P0000309
CCO:P0000105	is_a	CCO:P0000268
CCO:P0000106	is_a	CCO:P0000308
CCO:P0000107	is_a	CCO:P0000308
CCO:P0000108	is_a	CCO:P0000308
CCO:P0000109	is_a	CCO:P0000267
CCO:P0000110	is_a	CCO:P0000266
CCO:P0000111	is_a	CCO:P0000270
CCO:P0000112	is_a	CCO:P0000309
CCO:P0000113	is_a	CCO:P0000268
CCO:P0000114	is_a	CCO:P0000267
CCO:P0000115	is_a	CCO:P0000266
CCO:P0000116	is_a	CCO:P0000270
CCO:P0000117	is_a	CCO:P0000103
CCO:P0000118	is_a	CCO:P0000309
CCO:P0000119	is_a	CCO:P0000309
CCO:P0000120	is_a	CCO:P0000103
CCO:P0000121	is_a	CCO:P0000308
CCO:P0000122	is_a	CCO:P0000044
CCO:P0000123	is_a	CCO:P0000308
CCO:P0000124	is_a	CCO:P0000004
CCO:P0000125	is_a	CCO:P0000308
CCO:P0000126	is_a	CCO:P0000308
CCO:P0000127	is_a	CCO:P0000004
CCO:P0000128	is_a	CCO:P0000308
CCO:P0000129	is_a	CCO:P0000124
