adjacent_to	adjacent_to
agent_in	agent_in
association	association
catalyses	catalyses
codes_for	codes_for
contained_in	contained_in
contains	contains
degradates	degradates
derived_into	derived_into
derives_from	derives_from
encoded_by	encoded_by
has_agent	has_agent
has_function	has_function
has_improper_part	has_improper_part
has_integral_part	has_integral_part
has_part	has_part
has_participant	has_participant
has_proper_part	has_proper_part
has_source	has_source
improper_part_of	improper_part_of
integral_part_of	integral_part_of
interacts_with	interacts_with
is_a	is_a
located_in	located_in
location_of	location_of
participates_in	participates_in
part_of	part_of
preceded_by	preceded_by
precedes	precedes
proper_part_of	proper_part_of
relationship	relationship
source_of	source_of
transformation_of	transformation_of
transforms_into	transforms_into
