Gene	log2FoldChange	pvalue	padj
DOK6	0.51	1.861e-08	0.0003053
TBX5	-2.129	5.655e-08	0.0004191
SLC32A1	0.9003	7.664e-08	0.0004191
IFITM1	-1.687	3.735e-06	0.006809
NUP93	0.3659	3.373e-06	0.006809
EMILIN2	1.534	2.976e-06	0.006809
TPX2	-0.9974	2.097e-06	0.006809
LAMA2	-1.425	2.39e-06	0.006809
CAV2	-1.052	3.213e-06	0.006809
TNN	-1.658	8.973e-06	0.01472
POU3F4	1.181	1.062e-05	0.01584
COL13A1	-1.647	1.394e-05	0.01592
IFITM3	-1.61	1.202e-05	0.01592
SHISA3	-1.477	1.31e-05	0.01592
LOC285954	1.05	1.456e-05	0.01592
VEPH1	1.137	2.211e-05	0.02267
ARHGAP29	-1.526	3.675e-05	0.03547
KIAA1755	-1.562	3.972e-05	0.0362
LAMC3	-1.563	4.29e-05	0.03704
ITM2A	-1.398	4.972e-05	0.04078
DTHD1	1.54	5.594e-05	0.04371
RBMS1	-0.9139	6.688e-05	0.04988
CEBPD	-1.202	7.859e-05	0.05606
DMBX1	-1.425	9.529e-05	0.06486
PAPLN	-1.253	9.883e-05	0.06486
ADM	-1.357	0.0001089	0.06872
COL2A1	-1.187	0.0001424	0.07794
HS3ST3A1	-1.004	0.0001388	0.07794
DYSF	-1.03	0.0001425	0.07794
PI16	1.495	0.0001297	0.07794
CDC42EP5	-1.355	0.0001581	0.08146
SLC12A8	-0.9425	0.0001589	0.08146
ZNF391	-1.024	0.0001913	0.09512
GALNTL2	1.075	0.0002298	0.1109
C4orf45	1.288	0.0002472	0.1159
KIF18B	-0.8849	0.0002551	0.1162
KIF20A	-0.9505	0.0002972	0.1318
PDE1B	1.053	0.0003356	0.1449
BCAN	1.117	0.0003698	0.1477
APLNR	-1.365	0.000378	0.1477
CILP	-1.11	0.0003582	0.1477
TEC	-1.373	0.0003701	0.1477
KLF5	-0.8177	0.0004159	0.1578
ACSS2	-0.5578	0.0004232	0.1578
RAPGEF2	0.3371	0.0004513	0.1645
C1orf51	-0.6451	0.0005237	0.1665
IGF2-AS1	-1.235	0.0005835	0.1665
RPLP0P2	-1.096	0.0005689	0.1665
COTL1	-0.7376	0.0005886	0.1665
MYO1D	-0.8454	0.0005529	0.1665
CIAO1	0.2695	0.000522	0.1665
POU3F3	0.6857	0.000588	0.1665
CFLAR	-0.9694	0.0005598	0.1665
BHLHE40	-1.127	0.0004785	0.1665
PLSCR4	-1.317	0.0004978	0.1665
HECW1	0.5135	0.0005373	0.1665
KCNQ3	1.147	0.000483	0.1665
TIMP1	-1.15	0.0005267	0.1665
CAV1	-1.115	0.0006722	0.1869
LTBP4	-0.8186	0.0006991	0.1912
HDAC1	-0.4542	0.0007203	0.1937
HSPG2	-1.218	0.0007963	0.1947
CYR61	-1.102	0.0008071	0.1947
MYOF	-1.194	0.0007397	0.1947
COL4A1	-1.252	0.0007866	0.1947
NMB	0.8677	0.0007872	0.1947
ICAM1	-1.144	0.0007795	0.1947
NOTCH3	-0.7585	0.0007529	0.1947
MPPED2	0.5135	0.0008344	0.1984
COL9A1	-0.9755	0.0008905	0.2087
ACSF2	-1.142	0.0009448	0.2183
KTN1	-0.3119	0.0009652	0.2199
ITPR1	-1.118	0.00102	0.226
PRPS2	-0.722	0.00101	0.226
FAM180B	1.249	0.001146	0.2399
POU2F3	-1.273	0.001114	0.2399
COL5A2	-1.262	0.001155	0.2399
ZSWIM3	0.438	0.001143	0.2399
CADM2	0.643	0.001102	0.2399
ARHGEF17	-0.5462	0.001214	0.2453
SSC5D	-1.126	0.001229	0.2453
NRN1	0.8605	0.001241	0.2453
PLAT	-1.103	0.001226	0.2453
SFXN2	-0.8373	0.00126	0.2456
FMNL2	-0.2466	0.001276	0.2456
ADAMTS3	-0.6153	0.001288	0.2456
ADAMTS19	-1.199	0.001348	0.2543
