## htsjdk.samtools.metrics.StringHeader
# MeanQualityByCycle CHART_OUTPUT=/tmp/tmpYRm8q4/files/000/dataset_71.dat ALIGNED_READS_ONLY=false PF_READS_ONLY=false INPUT=picard_MeanQualityByCycle_bam OUTPUT=/tmp/tmpYRm8q4/files/000/dataset_70.dat ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Apr 14 09:33:43 CEST 2018


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	30.92
2	32.06
3	31.93
4	32.2
5	32.11
6	35.73
7	35.77
8	35.93
9	34.98
10	35.63
11	35.38
12	36.14
13	37.72
14	37.39
15	37.27
16	37.29
17	37.21
18	37.13
19	37.28
20	36.9
21	37.12
22	36.77
23	37.81
24	37.64
25	38.32
26	38.15
27	37.97
28	37.8
29	37.86
30	37.85
31	38.21
32	38.36
33	38.24
34	38.2
35	38.04
36	37.52
37	37.68
38	38.12
39	37.46
40	37.66
41	37.23
42	37.25
43	37.28
44	37.61
45	37.49
46	37.67
47	38.02
48	37.43
49	37.91
50	38.02
51	38.01
52	37.97
53	37.53
54	37.46
55	37.83
56	37.38
57	37.54
58	37.39
59	37.69
60	37.99
61	37.65
62	37.19
63	38.03
64	37.54
65	38.06
66	37.6
67	37.17
68	37.91
69	37.51
70	37.97
71	37.78
72	37.88
73	37.54
74	36.84
75	37.3
76	37.89
77	37.64
78	37.54
79	37.73
80	37.23
81	36.97
82	37.45
83	36.68
84	36.87
85	36.82
86	37.47
87	37.18
88	37.42
89	37.4
90	36.42
91	37.12
92	37.63
93	37.37
94	37.38
95	37.55
96	37.84
97	38.14
98	37.42
99	38.12
100	36.51
101	36.54
102	37.02
103	36.53
104	37.57
105	37.4
106	37.28
107	37.32
108	37.44
109	37.4
110	36.82
111	37.73
112	37.42
113	37.53
114	36.52
115	36.44
116	36.06
117	37.45
118	36.9
119	36.53
120	37.15
121	36.28
122	37.27
123	37.05
124	37.34
125	35.58
126	36.2
127	36.72
128	36.17
129	36.99
130	36.39
131	37.17
132	36.61
133	36.34
134	36.7
135	36.18
136	36.07
137	37.15
138	36.16
139	35.52
140	36.35
141	36.77
142	35.8
143	36.47
144	36.07
145	36.32
146	36.53
147	36.16
148	35.99
149	35.58
150	35.99
151	35.37
152	34.34
153	34.51
154	35.34
155	35.83
156	36.26
157	36.28
158	36.68
159	36.18
160	36.44
161	35.34
162	34.81
163	35.58
164	35.72
165	35.63
166	36.01
167	35.22
168	35.82
169	35.29
170	35
171	35.46
172	34.78
173	34.54
174	33.67
175	34.51
176	34.47
177	35.38
178	34.74
179	35.6
180	34.5
181	34.27
182	34.26
183	35.11
184	34.54
185	33.99
186	33.22
187	33.8
188	33.43
189	34.4
190	32.97
191	33.59
192	33.29
193	32.52
194	34.05
195	33.54
196	32.56
197	33.88
198	33.03
199	32.74
200	31.84
201	33.09
202	32.95
203	32.85
204	33.79
205	33.35
206	33.05
207	32.71
208	32.83
209	32.76
210	31.26
211	31.29
212	32.19
213	33.79
214	33.22
215	32.27
216	32.03
217	31.8
218	32.67
219	32.57
220	32.32
221	31.24
222	31.27
223	31.22
224	31.59
225	30.77
226	30.36
227	30.66
228	30.16
229	30.91
230	32.04
231	32.24
232	32.04
233	30.92
234	30.78
235	31.59
236	31.73
237	32.32
238	30.25
239	29.03
240	29.61
241	30.03
242	29.38
243	28.82
244	29.32
245	28.41
246	28.49
247	29.24
248	29.71
249	29.51
250	28.9
251	20.13
252	32.02
253	33.03
254	33.14
255	33.32
256	32.92
257	35.86
258	36.02
259	35.97
260	35.76
261	36.03
262	35.9
263	36.35
264	37.5
265	37.28
266	37.61
267	37.7
268	37.66
269	37.48
270	37.68
271	37.59
272	37.66
273	37.73
274	38.05
275	38.42
276	38.12
277	38.37
278	38.41
279	38.32
280	38.39
281	38.2
282	38.26
283	38.34
284	38.22
285	38.37
286	38.33
287	38.39
288	38.17
289	38.1
290	38.16
291	37.86
292	37.77
293	38.23
294	37.79
295	37.64
296	38.02
297	37.77
298	38.2
299	38.02
300	37.83
301	38.26
302	38.2
303	38.04
304	37.86
305	38.14
306	38.25
307	37.88
308	38.39
309	38.3
310	37.82
311	37.71
312	38.23
313	38.07
314	38.06
315	37.71
316	37.92
317	37.78
318	37.89
319	37.37
320	37.2
321	37.59
322	37.88
323	37.35
324	37.8
325	37.11
326	37.34
327	36.97
328	37.34
329	37.27
330	37.6
331	37.4
332	37.31
333	37.57
334	37.12
335	37.46
336	37.45
337	37.47
338	37.27
339	37.62
340	37.6
341	37.78
342	37.51
343	37.81
344	37.92
345	37.86
346	37.22
347	37.75
348	37.5
349	37.12
350	37.2
351	36.71
352	37.26
353	37.27
354	37.96
355	38
356	37.49
357	37.61
358	36.68
359	37.02
360	37.23
361	36.35
362	36.78
363	36.51
364	36.98
365	36.74
366	36.98
367	36.4
368	36.89
369	37.09
370	36.85
371	36.94
372	37.03
373	37.27
374	36.99
375	37.22
376	36.68
377	37.01
378	37.16
379	36.63
380	37.02
381	36.7
382	37.36
383	36.97
384	36.61
385	36.4
386	36.31
387	36.38
388	36.57
389	36.17
390	35.9
391	36.52
392	36.31
393	35.73
394	35.6
395	35.14
396	35.58
397	34.47
398	36.4
399	36.35
400	35.78
401	35.94
402	36.15
403	35.06
404	34.94
405	35.2
406	35.3
407	35.66
408	36.08
409	35.26
410	35.19
411	35.12
412	34.92
413	35.04
414	34.72
415	35.31
416	35.41
417	35.76
418	34.93
419	34.61
420	31.67
421	33.03
422	34.43
423	33.21
424	34.64
425	34.09
426	33.68
427	33.42
428	33.14
429	34.06
430	33.51
431	33.3
432	34.18
433	34.35
434	34.16
435	34.4
436	33.83
437	32.62
438	32.52
439	32.2
440	31.23
441	30.53
442	31.09
443	31.4
444	32.42
445	32.48
