	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30
CD14+ Monocyte	FTL	FCER1G																																	
CD19+ B	ISG20	LY86																													
CD34+	PRSS57	SNHG7																																	
CD4+/CD25 T Reg	SIT1	IL32																													
CD4+/CD45RO+ Memory	GZMK	IL32	CD3E																												
CD56+ NK	CD7	GNLY																													
CD8+ Cytotoxic T	CCL5	S100A4	NKG7																												
CD8+/CD45RA+ Naive Cytotoxic	CD7	CD8A	CD8B	AES																											
Dendritic	CD74	LYZ																													
Unkown	LTB	CD247	SERPINB1	RPLP1	TNFRSF13B	BLK	SPON2	TPD52	RNF138	NUCB2	CD27	AMICA1	BTG1	CD63	HOPX	PTPRCAP	CPVL	JUN	RAB3IP	SPOCK2	PRF1	GZMA	STK17A	RPL3	GYPC	SOX4	GZMH	LINC00402	C9orf142	VIMP	DENND2D
