	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28
CD56+ NK	CTSW	IGFBP7																											
CD4+/CD25 T Reg	CD3E	S100A4	HMGA1																										
CD8+ Cytotoxic T	CCL5	NKG7	GZMA	HOPX																									
CD8+/CD45RA+ Naive Cytotoxic	CCR7	RPS3	NOSIP																										
CD14+ Monocyte	FTH1	AIF1																											
Dendritic	HLA-DRA	LINC00402																											
CD19+ B	CD79A	PTPRCAP																											
Unkown	TMSB10	AQP3	VIM	ACTG1	RPL3	CD2	CD63	CD99	GALE	TTC39C	GIMAP4	GIMAP5	PFN1	NGFRAP1	PDLIM1	TNFRSF17	SPINK2	ARHGDIB	GZMK	CCDC50	IFITM2	GSN	AMICA1	SPIB	MATK	MPP1	FCER1A	SELL	FAM101B
CD4+/CD45RO+ Memory	PRF1	NOSIP																											
CD34+	IL1B	RPLP0																											
