sample	gene	order_of_interaction	interacting_gene
M10475	CTBP2	0_order:	none
M10475	CTBP2	1_order:	none
M10475	CTBP2	2_order:	none
M10475	CTBP2	3_order:	none
M10475	CTBP2	4_order:	WDR37
M10475	CTBP2	5_order:	none
M128215	CTBP2	0_order:	CTBP2
M128215	CTBP2	1_order:	none
M128215	CTBP2	2_order:	none
M128215	CTBP2	3_order:	none
M128215	CTBP2	4_order:	WDR37
M128215	CTBP2	5_order:	none
M10478	CTBP2	0_order:	none
M10478	CTBP2	1_order:	none
M10478	CTBP2	2_order:	none
M10478	CTBP2	3_order:	none
M10478	CTBP2	4_order:	WDR37
M10478	CTBP2	5_order:	MTG1
M10500	CTBP2	0_order:	none
M10500	CTBP2	1_order:	none
M10500	CTBP2	2_order:	none
M10500	CTBP2	3_order:	none
M10500	CTBP2	4_order:	WDR37
M10500	CTBP2	5_order:	MTG1
