	Mycoplasma_agalactiae	Mycoplasma_gallisepticum	Mycoplasma_genitalium	Mycoplasma_hyopneumoniae
Number of genes	820	763	476	674
Number of genes in orthogroups	503	561	429	445
Number of unassigned genes	317	202	47	229
Percentage of genes in orthogroups	61.3	73.5	90.1	66.0
Percentage of unassigned genes	38.7	26.5	9.9	34.0
Number of orthogroups containing species	432	462	394	416
Percentage of orthogroups containing species	80.6	86.2	73.5	77.6
Number of species-specific orthogroups	2	3	0	1
Number of genes in species-specific orthogroups	29	63	0	5
Percentage of genes in species-specific orthogroups	3.5	8.3	0.0	0.7


Number of genes per-species in orthogroup	Number of orthogroups	Number of orthogroups	Number of orthogroups	Number of orthogroups
'0	104	74	142	120
'1	400	429	368	403
'2	22	24	19	9
'3	6	6	5	1
'4	1	0	2	0
'5	2	2	0	1
'6	0	0	0	0
'7	0	0	0	0
'8	0	0	0	2
'9	0	0	0	0
'10	0	0	0	0
11-15	0	0	0	0
16-20	0	0	0	0
21-50	1	0	0	0
51-100	0	1	0	0
101-150	0	0	0	0
151-200	0	0	0	0
201-500	0	0	0	0
501-1000	0	0	0	0
'1001+	0	0	0	0

Number of genes per-species in orthogroup	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups	Percentage of orthogroups
'0	19.4	13.8	26.5	22.4
'1	74.6	80.0	68.7	75.2
'2	4.1	4.5	3.5	1.7
'3	1.1	1.1	0.9	0.2
'4	0.2	0.0	0.4	0.0
'5	0.4	0.4	0.0	0.2
'6	0.0	0.0	0.0	0.0
'7	0.0	0.0	0.0	0.0
'8	0.0	0.0	0.0	0.4
'9	0.0	0.0	0.0	0.0
'10	0.0	0.0	0.0	0.0
11-15	0.0	0.0	0.0	0.0
16-20	0.0	0.0	0.0	0.0
21-50	0.2	0.0	0.0	0.0
51-100	0.0	0.2	0.0	0.0
101-150	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0

Number of genes per-species in orthogroup	Number of genes	Number of genes	Number of genes	Number of genes
'0	0	0	0	0
'1	400	429	368	403
'2	44	48	38	18
'3	18	18	15	3
'4	4	0	8	0
'5	10	10	0	5
'6	0	0	0	0
'7	0	0	0	0
'8	0	0	0	16
'9	0	0	0	0
'10	0	0	0	0
11-15	0	0	0	0
16-20	0	0	0	0
21-50	27	0	0	0
51-100	0	56	0	0
101-150	0	0	0	0
151-200	0	0	0	0
201-500	0	0	0	0
501-1000	0	0	0	0
'1001+	0	0	0	0

Number of genes per-species in orthogroup	Percentage of genes	Percentage of genes	Percentage of genes	Percentage of genes
'0	0.0	0.0	0.0	0.0
'1	48.8	56.2	77.3	59.8
'2	5.4	6.3	8.0	2.7
'3	2.2	2.4	3.2	0.4
'4	0.5	0.0	1.7	0.0
'5	1.2	1.3	0.0	0.7
'6	0.0	0.0	0.0	0.0
'7	0.0	0.0	0.0	0.0
'8	0.0	0.0	0.0	2.4
'9	0.0	0.0	0.0	0.0
'10	0.0	0.0	0.0	0.0
11-15	0.0	0.0	0.0	0.0
16-20	0.0	0.0	0.0	0.0
21-50	3.3	0.0	0.0	0.0
51-100	0.0	7.3	0.0	0.0
101-150	0.0	0.0	0.0	0.0
151-200	0.0	0.0	0.0	0.0
201-500	0.0	0.0	0.0	0.0
501-1000	0.0	0.0	0.0	0.0
'1001+	0.0	0.0	0.0	0.0
