MGI id	MP term list
MGI:97361	MP:0011960,MP:0020870
MGI:1923691	MP:0001258,MP:0005564,MP:0012362,MP:0000438,MP:0000455,MP:0005343,MP:0002968,MP:0001566,MP:0008806,MP:0013279,MP:0000443,MP:0002941,MPATH:55
MGI:88357	MPATH:64,MP:0001258,MP:0001697,MP:0001297,MP:0001785,MP:0011110,MP:0000438,MP:0001925,MPATH:133,MP:0001926
MGI:1098236	MP:0001489,MP:0002833,MP:0005633,MP:0013278,MP:0001566,MP:0002941
MGI:1913564	MPATH:52,MPATH:42
MGI:1915291	MP:0002574,MP:0003917
MGI:1914361	MP:0008810,MP:0002875,MP:0000208,MP:0002874
MGI:1915775	MP:0005084,MP:0001258,MP:0000274,MP:0000494,MP:0009142,MP:0005344,MP:0000689,MP:0000692,MP:0002060,MP:0030610,MP:0000266
MGI:1354170	MP:0001363,MP:0001258,MP:0003795,MP:0002757,MP:0001417,MP:0002797,MP:0001402,MP:0010124,MP:0001399,MP:0004924
MGI:103225	MP:0005566,MP:0005343,MP:0011954,MP:0005344,MP:0002644,MP:0013279,MP:0001415,MP:0010511
MGI:2441730	MP:0002764,MP:0002833,MP:0011110,MP:0009476,MP:0005565,MP:0001284
MGI:108071	MP:0002764
MGI:2443598	MP:0001147,MP:0001146,MP:0002152,MPATH:127,MP:0001925,MPATH:639,MPATH:33,MP:0002092,MP:0005238,MPATH:106
MGI:106643	MP:0011396,MP:0006243,MP:0001312
MGI:1917473	MP:0011100
MGI:1916912	MP:0011110
MGI:1924486	MP:0001529,MP:0001925
MGI:2159566	MP:0002757
MGI:1914729	MP:0003866,MP:0001486
MGI:2444417	MP:0005560
MGI:103292	MP:0001469,MP:0002833,MP:0001314,MP:0000195,MP:0011962,MP:0005011,MP:0012361
MGI:109356	MP:0013292,MP:0002075,MP:0011100
MGI:88297	MP:0002135
MGI:98445	MP:0005293,MP:0011100
MGI:1929977	MP:0000598,MP:0002932,MP:0001146,MP:0000438,MP:0000709,MP:0002059,MP:0002060,MP:0000703
MGI:1916087	MP:0001258,MP:0003795,MP:0010053,MP:0000063,MP:0010124
MGI:1913951	MP:0000274,MP:0000709,MP:0013279,MP:0000703,MP:0000266
MGI:1338073	MP:0011100
MGI:1924093	MP:0010053
MGI:99960	MP:0002764,MP:0001785,MP:0002968,MPATH:590,MP:0011100,MP:0010052,MPATH:134,MP:0000218,MP:0001399,MP:0005013
MGI:99502	MP:0013279
MGI:95479	MP:0005344,MP:0000221,MP:0000223,MP:0005016,MP:0012361
MGI:1344380	MP:0013292,MP:0011100
MGI:1860418	MP:0005419,MP:0000219,MP:0005567
MGI:1354721	MP:0004738,MP:0000367
MGI:3616082	MP:0005333
MGI:96709	MP:0001417,MP:0001406,MP:0001523,MP:0010052,MP:0000745,MP:0004924
MGI:2443026	MP:0001258
MGI:3045306	MP:0005642,MP:0002833,MP:0005562
MGI:2686600	MP:0001258,MP:0010124
MGI:2137586	MPATH:64,MP:0001120,MP:0005102,MP:0000219,MP:0010053,MP:0001566,MP:0002075,MP:0005293,MP:0013279,MP:0000218,MP:0005559,MP:0005016,MP:0005013
MGI:95814	MP:0003960,MP:0001399,MP:0010025
MGI:1923657	MP:0000598,MP:0000702,MP:0003233,MP:0003179,MP:0001146,MP:0002339,MP:0000691,MP:0001148,MP:0000689,MP:0001925,MP:0002092
MGI:1096575	MP:0000183,MP:0000062,MP:0005343,MP:0000195,MP:0002874,MP:0010067,MP:0002941,MP:0000218,MP:0010025,MP:0005419,MP:0003960,MP:0005179,MP:0005567,MP:0002968,MP:0000186,MP:0010123,MP:0010088
MGI:1261811	MP:0006358,MP:0001303,MP:0010024,MP:0001304,MP:0010052
MGI:1923523	MP:0002135,MP:0000194,MP:0005634,MP:0002574,MP:0005633,MP:0001303,MP:0002965,MP:0001402,MP:0001304,MP:0010052
MGI:2443098	MP:0010053,MP:0001312
MGI:109328	MP:0001417,MP:0011100,MP:0005011
MGI:1930190	MP:0001697,MP:0003795,MP:0009142,MP:0000111,MP:0011100,MP:0010123,MP:0004258
MGI:1925441	MP:0000689,MP:0000692
