MGI id	MGI:97361	MGI:1923691	MGI:88357	MGI:1098236	MGI:1913564	MGI:1915291	MGI:1914361	MGI:1915775	MGI:1354170	MGI:103225	MGI:2441730	MGI:108071	MGI:2443598	MGI:106643	MGI:1917473	MGI:1916912	MGI:1924486	MGI:2159566	MGI:1914729	MGI:2444417	MGI:103292	MGI:109356	MGI:88297	MGI:98445	MGI:1929977	MGI:1916087	MGI:1913951	MGI:1338073	MGI:1924093	MGI:99960	MGI:99502	MGI:95479	MGI:1344380	MGI:1860418	MGI:1354721	MGI:3616082	MGI:96709	MGI:2443026	MGI:3045306	MGI:2686600	MGI:2137586	MGI:95814	MGI:1923657	MGI:1096575	MGI:1261811	MGI:1923523	MGI:2443098	MGI:109328	MGI:1930190	MGI:1925441
MGI:97361	MP:0011960,MP:0020870																																																	
MGI:1923691		MP:0000438,MP:0000443,MP:0000455,MP:0001258,MP:0001566,MP:0002941,MP:0002968,MP:0005343,MP:0005564,MP:0008806,MP:0012362,MP:0013279,MPATH:55	MP:0000438,MP:0001258	MP:0001566,MP:0002941				MP:0001258	MP:0001258	MP:0005343,MP:0013279															MP:0000438	MP:0001258	MP:0013279			MP:0002968	MP:0013279							MP:0001258		MP:0001258	MP:0001566,MP:0013279			MP:0002941,MP:0002968,MP:0005343						
MGI:88357		MP:0000438,MP:0001258	MP:0000438,MP:0001258,MP:0001297,MP:0001697,MP:0001785,MP:0001925,MP:0001926,MP:0011110,MPATH:133,MPATH:64					MP:0001258	MP:0001258		MP:0011110		MP:0001925			MP:0011110	MP:0001925								MP:0000438	MP:0001258				MP:0001785								MP:0001258		MP:0001258	MPATH:64		MP:0001925						MP:0001697	
MGI:1098236		MP:0001566,MP:0002941		MP:0001489,MP:0001566,MP:0002833,MP:0002941,MP:0005633,MP:0013278							MP:0002833										MP:0002833																		MP:0002833		MP:0001566			MP:0002941		MP:0005633				
MGI:1913564					MPATH:42,MPATH:52																																													
MGI:1915291						MP:0002574,MP:0003917																																								MP:0002574				
MGI:1914361							MP:0000208,MP:0002874,MP:0002875,MP:0008810																																					MP:0002874						
MGI:1915775		MP:0001258	MP:0001258					MP:0000266,MP:0000274,MP:0000494,MP:0000689,MP:0000692,MP:0001258,MP:0002060,MP:0005084,MP:0005344,MP:0009142,MP:0030610	MP:0001258	MP:0005344															MP:0002060	MP:0001258	MP:0000266,MP:0000274					MP:0005344						MP:0001258		MP:0001258			MP:0000689						MP:0009142	MP:0000689,MP:0000692
MGI:1354170		MP:0001258	MP:0001258					MP:0001258	MP:0001258,MP:0001363,MP:0001399,MP:0001402,MP:0001417,MP:0002757,MP:0002797,MP:0003795,MP:0004924,MP:0010124									MP:0002757								MP:0001258,MP:0003795,MP:0010124				MP:0001399							MP:0001417,MP:0004924	MP:0001258		MP:0001258,MP:0010124		MP:0001399				MP:0001402		MP:0001417	MP:0003795	
MGI:103225		MP:0005343,MP:0013279						MP:0005344		MP:0001415,MP:0002644,MP:0005343,MP:0005344,MP:0005566,MP:0010511,MP:0011954,MP:0013279																	MP:0013279				MP:0013279	MP:0005344									MP:0013279			MP:0005343						
MGI:2441730			MP:0011110	MP:0002833							MP:0001284,MP:0002764,MP:0002833,MP:0005565,MP:0009476,MP:0011110	MP:0002764				MP:0011110					MP:0002833									MP:0002764									MP:0002833											
MGI:108071											MP:0002764	MP:0002764																		MP:0002764																				
MGI:2443598			MP:0001925										MP:0001146,MP:0001147,MP:0001925,MP:0002092,MP:0002152,MP:0005238,MPATH:106,MPATH:127,MPATH:33,MPATH:639				MP:0001925								MP:0001146																		MP:0001146,MP:0001925,MP:0002092							
MGI:106643														MP:0001312,MP:0006243,MP:0011396																																	MP:0001312			
MGI:1917473															MP:0011100							MP:0011100		MP:0011100				MP:0011100		MP:0011100			MP:0011100															MP:0011100	MP:0011100	
MGI:1916912			MP:0011110								MP:0011110					MP:0011110																																		
MGI:1924486			MP:0001925										MP:0001925				MP:0001529,MP:0001925																										MP:0001925							
MGI:2159566									MP:0002757									MP:0002757																																
MGI:1914729																			MP:0001486,MP:0003866																															
MGI:2444417																				MP:0005560																														
MGI:103292				MP:0002833							MP:0002833										MP:0000195,MP:0001314,MP:0001469,MP:0002833,MP:0005011,MP:0011962,MP:0012361											MP:0012361							MP:0002833					MP:0000195				MP:0005011		
MGI:109356															MP:0011100							MP:0002075,MP:0011100,MP:0013292		MP:0011100				MP:0011100		MP:0011100			MP:0011100,MP:0013292								MP:0002075							MP:0011100	MP:0011100	
MGI:88297																							MP:0002135																							MP:0002135				
MGI:98445															MP:0011100							MP:0011100		MP:0005293,MP:0011100				MP:0011100		MP:0011100			MP:0011100								MP:0005293							MP:0011100	MP:0011100	
