ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
2_3-PG_m+0	0.023701408	0.026667837	0.003395407	0.003205955
2_3-PG_m+1	0.0	0.0	0.0	0.0
2_3-PG_m+2	0.015379329	0.015064063	0.017029723	0.015483229
2_3-PG_m+3	0.960919263	0.958268099	0.97957487	0.981310816
2-OHGLu_m+0	0.972778716	0.960016157	0.238843937	0.234383527
2-OHGLu_m+1	0.0	0.0	0.0	0.0
2-OHGLu_m+2	0.010895035	0.017205705	0.192964526	0.196160619
2-OHGLu_m+3	0.005950244	0.009013212	0.059767469	0.058659647
2-OHGLu_m+4	0.005523145	0.006877621	0.336822772	0.343016204
2-OHGLu_m+5	0.00485286	0.006887305	0.171601296	0.167780003
6-PG_m+0	0.037457355	0.036781579	0.005718111	0.005878683
6-PG_m+1	0.0	0.0	0.0	0.0
6-PG_m+2	0.0	0.0	0.0	0.0
6-PG_m+3	0.000926261	0.000956358	0.0	0.0
6-PG_m+4	0.001444237	0.001253565	0.002551898	0.002514724
6-PG_m+5	0.062954742	0.065300112	0.134539624	0.124734868
6-PG_m+6	0.897217405	0.895708386	0.857190367	0.866871725
a-KG_m+0	0.785385761	0.757293314	0.162727984	0.144179503
a-KG_m+1	0.011699044	0.01539635	0.008560292	0.006390832
a-KG_m+2	0.12582041	0.146649941	0.210189793	0.217916761
a-KG_m+3	0.039363536	0.039765125	0.068696446	0.065942692
a-KG_m+4	0.037731249	0.04089527	0.360114754	0.377021366
a-KG_m+5	0.0	0.0	0.189710731	0.188548847
Cit_m+0	0.596189136	0.579140099	0.192981167	0.184131935
Cit_m+1	0.0	0.000852019	0.01186688	0.011125925
Cit_m+2	0.136767531	0.139618898	0.191021176	0.200807853
Cit_m+3	0.145771913	0.153110891	0.087115002	0.086741024
Cit_m+4	0.035309851	0.035061942	0.253476286	0.259950196
Cit_m+5	0.085255321	0.091494467	0.247588862	0.248052219
Cit_m+6	0.000706248	0.000721684	0.015950627	0.009190849
Fru6P_m+0	0.035534282	0.036850885	0.0	0.0
