ID	A_T0_endo-1	A_T0_endo-2	Cont_T0_endo-1	Cont_T0_endo-2	A_T24_endo-1	A_T24_endo-2	Cont_T24_endo-1	Cont_T24_endo-2	A_T0_exo-1	A_T0_exo-2	Cont_T0_exo-1	Cont_T0_exo-2	A_T24_exo-1	A_T24_exo-2	Cont_T24_exo-1	Cont_T24_exo-2
2-OHGLu_m+0	5550339.322	6072872.833	5893256.269	7454336.274	3855047.791	3216178.72		4066632.965	5550339.322	6072872.833	5893256.269	7454336.274	3855047.791	3216178.72	3102049.195	4066632.965
2-OHGLu_m+1	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2-OHGLu_m+2	62163.30727	108839.8963	9976.217534	53035.94662	3114533.603	2691689.195		1611494.416	62163.30727	108839.8963	9976.217534	53035.94662	3114533.603	2691689.195	1845577.773	1611494.416
2-OHGLu_m+3	33950.03875	57015.80123	16218.60873	34068.8323	964673.6406	804919.6602		479959.6627	33950.03875	57015.80123	16218.60873	34068.8323	964673.6406	804919.6602	474922.8927	479959.6627
2-OHGLu_m+4	31513.15643	43506.47502	18965.84568	23046.25122	5436469.924	4706821.45		2732129.436	31513.15643	43506.47502	18965.84568	23046.25122	5436469.924	4706821.45	3200529.756	2732129.436
2-OHGLu_m+5	27688.74195	43567.73063	0.0	17896.32501	2769721.539	2302254.26		1298081.886	27688.74195	43567.73063	0.0	17896.32501	2769721.539	2302254.26	1488534.123	1298081.886
2_3-PG_m+0	206171.4626	285834.0353	298441.8262	268050.3636	36413.27637	27367.17784	26381.30429	23698.7623	206171.4626	285834.0353	298441.8262	268050.3636	36413.27637	27367.17784	26381.30429	23698.7623
2_3-PG_m+1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2_3-PG_m+2	133780.182	161461.2364	200778.0533	197229.6694	182631.3947	132170.3807	146120.9923	89966.23931	133780.182	161461.2364	200778.0533	197229.6694	182631.3947	132170.3807	146120.9923	89966.23931
2_3-PG_m+3	8358749.348	10271010.45	11787744.65	11554464.86	10505228.3	8376820.028	9033424.374	6122480.462	8358749.348	10271010.45	11787744.65	11554464.86	10505228.3	8376820.028	9033424.374	6122480.462
6-PG_m+0	309932.3475	342540.1698	253560.3827	242260.6594	101608.1805	84940.35902	85240.79781	67359.24717	309932.3475	342540.1698	253560.3827	242260.6594	101608.1805	84940.35902	85240.79781	67359.24717
6-PG_m+1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6-PG_m+2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6-PG_m+3	7664.136895	8906.391308	0.0	0.0	0.0	0.0	0.0	0.0	7664.136895	8906.391308	0.0	0.0	0.0	0.0	0.0	0.0
6-PG_m+4	11950.01113	11674.22491	9922.705217	15475.23458	45346.04708	36334.93958	34524.35854	26037.70094	11950.01113	11674.22491	9922.705217	15475.23458	45346.04708	36334.93958	34524.35854	26037.70094
6-PG_m+5	520904.6672	608128.1002	405342.3913	815587.5165	2390706.721	1802278.633	1807036.326	1207909.718	520904.6672	608128.1002	405342.3913	815587.5165	2390706.721	1802278.633	1807036.326	1207909.718
6-PG_m+6	7423820.948	8341569.748	5394323.444	7384800.665	15231875.3	12525321.98	11279297.92	8040213.605	7423820.948	8341569.748	5394323.444	7384800.665	15231875.3	12525321.98	11279297.92	8040213.605
a-KG_m+0	441807.2042	612669.4773	552526.6043	482434.0877	1476617.063	1056307.521	572619.741	546375.578	441807.2042	612669.4773	552526.6043	482434.0877	1476617.063	1056307.521	572619.741	546375.578
a-KG_m+1	6581.125045	12456.03716	0.0	2085.213699	77677.31383	46821.38405	28170.23998	32113.8241	6581.125045	12456.03716	0.0	2085.213699	77677.31383	46821.38405	28170.23998	32113.8241
a-KG_m+2	70778.42058	118643.5176	46309.55877	54983.84668	1907292.33	1596531.466	636158.2851	415566.8382	70778.42058	118643.5176	46309.55877	54983.84668	1907292.33	1596531.466	636158.2851	415566.8382
a-KG_m+3	22143.37798	32170.99354	13728.65106	12489.92256	623361.4049	483118.3355	149649.632	103268.9093	22143.37798	32170.99354	13728.65106	12489.92256	623361.4049	483118.3355	149649.632	103268.9093
a-KG_m+4	21225.1587	33085.30969	9561.259531	10809.82522	3267732.931	2762185.304	1099424.672	647876.2431	21225.1587	33085.30969	9561.259531	10809.82522	3267732.931	2762185.304	1099424.672	647876.2431
a-KG_m+5	0.0	0.0	0.0	0.0	1721462.381	1381372.254	489385.3877	299919.5187	0.0	0.0	0.0	0.0	1721462.381	1381372.254	489385.3877	299919.5187
