ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
2-OHGLu	0.017199536	0.024679611	0.554105805	0.555853002
2_3-PG	0.971172149	0.968310808	0.990928018	0.991632969
6-PG	0.951105645	0.951439035	0.971007986	0.972493931
ADP	0.003738982	0.004008507	0.271460511	0.27088157
AMP	0.0	0.0	0.228237637	0.22612141
ATP	0.003436966	0.003086443	0.265350794	0.262665128
Alanine	0.202172189156562	0.335044679606125	0.778330715016035	0.780213726867131
Aspartate	0.279392707509143	0.225284877387621	0.268878604885001	0.158962196117634
CDP	0.0	0.0	0.146289689	0.144598702
CMP	0.0	0.0	0.113220385	0.133502934
CTP	0.0	0.0	0.183202864	0.172278526
Cit	0.213767383	0.223578782	0.500467909	0.501361946
Fru1P	0.61438685	0.603716516	0.984892626	0.986366756
Fru6P	0.957231633	0.95534554	0.99483848	0.996518132
FruBP	0.974426094	0.97452196	0.989883411	0.990460984
Fum	0.202228999	0.150133648	0.391740006	0.324629472
GDP	0.017703928	0.019574621	0.33238682	0.328737224
GMP	0.007532149	0.010311189	0.297106267	0.298957488
GTP	0.017350358	0.016528797	0.331395041	0.328972661
Glc6P	0.994890796	0.99490288	0.995005253	0.994836191
Glutamate	0.256247611	0.244143998	0.592450676	0.589190939
Glutamine	0.257403965123867	0.271499448082741	0.456941993494779	0.430744256547623
Gly3P	0.020757175	0.040006714	0.173251883	0.306008778
Glycine	0.0095261186955812	0.0145532560802896	0.0597567470006043	0.0709634104184425
IsoCit	0.052753079	0.050341507	0.432798231	0.468151284
Mal	0.273114785	0.215949263	0.453131321	0.39511073
P5P	0.849407517	0.854019392	0.971418047	0.981187602
PEP	0.9444266	0.941640672	0.988260882	0.977861953
PRPP	0.907420259	0.913331631	0.989872714	0.989877877
Pyr	0.27997276	0.339111202	0.735022864	0.688262843
Rib1P	0.135582454	0.107900708	0.639810746	0.646721355
Sed7P	0.447321347	0.423149937	0.976468478	0.98203847
Serine	0.0068430672104708	0.0110926381140172	0.0622269428541303	0.0564746407323709
Suc	0.098491758	0.128662761	0.270779617	0.288237022
UDP	0.04875117	0.055792801	0.497568455	0.503210198
UMP	0.010522524	0.011282928	0.499083109	0.502010093
UTP	0.054467164	0.055577705	0.493514798	0.496133375
a-KG	0.106471093	0.118314537	0.604808378	0.618176425
