ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
2_3-PG_m+0	206171.4626	285834.0353	36413.27637	27367.17784
2_3-PG_m+1	0.0	0.0	0.0	0.0
2_3-PG_m+2	133780.182	161461.2364	182631.3947	132170.3807
2_3-PG_m+3	8358749.348	10271010.45	10505228.3	8376820.028
2-OHGLu_m+0	5550339.322	6072872.833	3855047.791	3216178.72
2-OHGLu_m+1	0.0	0.0	0.0	0.0
2-OHGLu_m+2	62163.30727	108839.8963	3114533.603	2691689.195
2-OHGLu_m+3	33950.03875	57015.80123	964673.6406	804919.6602
2-OHGLu_m+4	31513.15643	43506.47502	5436469.924	4706821.45
2-OHGLu_m+5	27688.74195	43567.73063	2769721.539	2302254.26
6-PG_m+0	309932.3475	342540.1698	101608.1805	84940.35902
6-PG_m+1	0.0	0.0	0.0	0.0
6-PG_m+2	0.0	0.0	0.0	0.0
6-PG_m+3	7664.136895	8906.391308	0.0	0.0
6-PG_m+4	11950.01113	11674.22491	45346.04708	36334.93958
6-PG_m+5	520904.6672	608128.1002	2390706.721	1802278.633
6-PG_m+6	7423820.948	8341569.748	15231875.3	12525321.98
a-KG_m+0	441807.2042	612669.4773	1476617.063	1056307.521
a-KG_m+1	6581.125045	12456.03716	77677.31383	46821.38405
a-KG_m+2	70778.42058	118643.5176	1907292.33	1596531.466
a-KG_m+3	22143.37798	32170.99354	623361.4049	483118.3355
a-KG_m+4	21225.1587	33085.30969	3267732.931	2762185.304
a-KG_m+5	0.0	0.0	1721462.381	1381372.254
Cit_m+0	3639184.111	3835186.021	3350676.17	2780310.907
Cit_m+1	0.0	5642.249156	206041.2034	167996.5509
Cit_m+2	834839.4782	924585.3381	3316645.42	3032109.913
Cit_m+3	889802.9149	1013932.124	1512552.578	1309751.157
Cit_m+4	215534.0325	232187.4598	4401035.422	3925133.167
Cit_m+5	520405.0021	605895.3614	4298813.787	3745478.97
Cit_m+6	4310.989009	4779.143302	276946.1261	138777.7634
Fru6P_m+0	170520.7743	166316.6562	0.0	0.0
Fru6P_m+1	0.0	0.0	0.0	0.0
Fru6P_m+2	0.0	0.0	0.0	0.0
Fru6P_m+3	25916.65274	23462.35397	3.57e-11	9.08e-12
Fru6P_m+4	0.0	0.0	0.0	0.0
Fru6P_m+5	130538.1956	140929.0743	149826.4473	68739.12792
Fru6P_m+6	4471792.31	4182525.57	4688103.748	3221598.091
FruBP_m+0	187489.9969	181644.3962	12286.87822	8501.84168
FruBP_m+1	0.0	0.0	0.0	0.0
FruBP_m+2	0.0	865.41032	0.0	0.0
FruBP_m+3	863328.265	786930.0625	18352.02563	15569.33664
FruBP_m+4	14882.67759	14776.22268	11290.95556	8166.814379
FruBP_m+5	2184204.485	2008413.688	814923.9887	615276.2002
FruBP_m+6	35389053.16	32934285.52	15062267.58	12095394.62
Fru1P_m+0	3269098.651	3582721.998	0.0	0.0
Fru1P_m+1	0.0	0.0	79227.74785	60896.74846
Fru1P_m+2	0.0	0.0	0.0	0.0
Fru1P_m+3	72494.90812	78737.83772	0.0	0.0
Fru1P_m+4	0.0	0.0	0.0	0.0
Fru1P_m+5	180110.7695	192583.6675	262258.5296	217637.4606
Fru1P_m+6	5127805.073	5367103.323	6922044.436	6104407.335
Fum_m+0	607669.8452	1025669.59	1068017.927	985779.3926
Fum_m+1	5817.345549	30173.77921	21432.82565	74299.66462
Fum_m+2	27633.8473	58570.49985	432417.9707	341705.372
Fum_m+3	208813.5466	217518.9924	970861.002	559981.3751
Fum_m+4	0.0	0.0	44042.04373	40619.72384
Glc6P_m+0	0.0	0.0	0.0	0.0
Glc6P_m+1	0.0	0.0	0.0	0.0
Glc6P_m+2	0.0	0.0	0.0	0.0
Glc6P_m+3	8.24e-12	8.08e-12	5.9e-12	6.97e-12
Glc6P_m+4	0.0	0.0	0.0	0.0
Glc6P_m+5	42042.82428	43361.96496	71279.12038	48538.16956
Glc6P_m+6	1329430.474	1374496.425	2307190.144	1518075.712
Gly3P_m+0	2208557.849	1383928.659	1719572.044	627381.8726
Gly3P_m+1	0.0	0.0	0.0	0.0
Gly3P_m+2	70974.99235	88351.64619	603790.3679	532317.0977
Gly3P_m+3	0.0	0.0	0.0	0.0
IsoCit_m+0	615656.0816	694840.0737	356838.4489	239288.8488
IsoCit_m+1	0.0	0.0	0.0	1292.808105
IsoCit_m+2	27759.10468	20289.42943	197334.5792	166709.5901
IsoCit_m+3	22115.86576	27343.21092	56495.29875	54485.9662
IsoCit_m+4	10599.87698	6702.555462	331288.9614	288846.3519
IsoCit_m+5	10620.86278	16362.23118	231670.8264	207602.8573
IsoCit_m+6	0.0	0.0	0.0	0.0
Mal_m+0	9730217.863	14206692.82	10222666.12	11005711.47
Mal_m+1	611545.6082	1270294.531	524640.3452	1318049.312
Mal_m+2	934087.7991	1318162.84	6169579.342	5554307.727
Mal_m+3	4941880.581	4769440.201	12963862.49	9831574.119
Mal_m+4	141647.6995	131524.9149	1099087.155	773745.4886
P5P_m+0	218078.021	271462.4692	96205.24834	39240.24465
P5P_m+1	0.0	0.0	0.0	0.0
P5P_m+2	9713.961507	16557.16712	0.0	0.0
