ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
Citric_acid																
D.Glyceraldehyde_3.phosphate																
Dihydroxyacetone_phosphate																
Fructose.1.6.bisphosphate																
Fumaric_acid	0.0	0.0	0.0	0.0019	0.0	0.0		0.0005								
Glycine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose	0.0076	0.0017	0.0051	0.0025	0.0058	0.0052	0.0042	0.0046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose.phosphate																
Ile_Leu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L.Alanine																
L.Arginine																
L.Asparagine																
L.Aspartic_acid																
L.Glutamic_acid																
L.Glutamine																
L.Histidine																
L.Lactic_acid																
L.Lysine																
L.Malic_acid																
L.Methionine																
L.Phenylalanine																
L.Proline																
L.Serine																
L.Threonine																
L.Tryptophan																
L.Tyrosine																
L.Valine																
Oxoglutaric_acid																
Phosphoenolpyruvic_acid																
Pyruvic_acid	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0029	0.0027	0.0001	0.0001	0.0036	0.0038
Succinic_acid																
X01_Glycolysis																
X02_Krebs.Cycle																
X03_Amino.Acids																
X3.Phosphoglyceric_acid																
cis.Aconitic_acid																
