ID	T0_A_1	T0_A_2	T24_A_1	T24_A_2
2_3-PG	8698700.9926	10718305.7217	10724272.97107	8536357.58654
2-OHGLu	5705654.5664	6325802.73618	16140446.4976	13721863.2852
6-PG	8274272.110725	9312818.634218	17769536.24858	14448875.911600001
a-KG	562535.286505	809025.3352900001	9074143.42373	7326336.2645499995
Cit	6104076.527709001	6622207.696758	17362710.7065	15099558.4283
Fru6P	4798767.932639999	4513233.6544699995	4837930.1953	3290337.21892
FruBP	38638958.584489994	35926915.2997	15919121.42811	12742908.812899
Fru1P	8649509.40162	9221146.82622	7263530.71345	6382941.54406
Fum	849934.584649	1331932.8614599998	2536771.76908	2002385.5281600002
Glc6P	1371473.29828	1417858.38996	2378469.26438	1566613.8815600001
Gly3P	2279532.84135	1472280.30519	2323362.4118999997	1159698.9703000002
IsoCit	686751.7917999999	765537.5006919999	1173628.11465	958226.4224050001
Mal	16359379.550800001	21696115.306900002	30979835.452200003	28483388.116600007
P5P	1622226.252397	2101779.62568	4042496.89333	2745142.88324
PEP	372560.40297	389149.56301800004	901546.463227	300696.507413
PRPP	3265374.30386	1403175.78537	4685589.198954	1127901.1055990001
Pyr	8072604.6678	5417572.18565	19414603.972400002	10572949.759383999
Rib1P	506931.49994	515317.83285	1058757.54637	600209.415023
Sed7P	405451.02691599994	404632.682093	4256316.13784	3311139.573476
Suc	16696697.2474	24960174.386	15430602.704	19913145.336999997
ADP	34025169.109877	37691400.360171005	37723605.076560006	32519284.07825
AMP	9565403.92	9556049.635	7405683.36312	5000743.872590001
ATP	41541098.171906	28333872.96799	43782778.395509996	24613580.795915
CDP	3658703.167	4549519.711	2782262.726477	2433762.26766
CMP	2104346.331	1898991.26	1261049.8005600001	716871.07791
CTP	11009149.04	9279476.88	9892652.365619998	6630162.09119
GDP	9123811.404098999	9618774.8438531	9949031.84874	7448744.72431
GMP	1040843.97418	983805.82424	955450.71251	624256.36527
GTP	12846360.211278	8724055.649473	11838142.32576	4862598.134269999
UDP	19095395.197940003	22041850.9617	26939623.55273	25193602.076109998
UMP	29113743.746113002	27845070.620795995	31071457.37046	23274629.08901
UTP	37904488.04698	32947660.03249	41928292.11218999	30037598.8316
Glutamate	8642056.8426	17149266.2103	47245553.7829	42301398.0359
Alanine	26433669.23424036	29757276.54221551	114131556.02470112	105304217.6372259
Aspartate	4153600.4715071535	23560016.546284568	20479103.26962672	28642684.62216362
Glutamine	15391319.615471464	49113624.6255005	35714798.47397325	26092787.779812228
Glycine	354765284.35181	292769623.48668975	574309132.522843	468271969.5574398
Serine	773712972.5683433	1423520249.5635524	1965385721.033115	1753994669.6276615
