sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
T0_A_1	2_3-PG		0	196369	206171.4626	0.023701408	2.94E-05	0.971172149
T0_A_1	2_3-PG		1	0	0	0	-0.000821912	0.971172149
T0_A_1	2_3-PG		2	132936	133780.182	0.015379329	1.70E-17	0.971172149
T0_A_1	2_3-PG		3	8213874	8358749.348	0.960919263	0	0.971172149
T0_A_1	2-OHGLu		0	5197470	5550339.322	0.972778716	0.000992369	0.017199536
T0_A_1	2-OHGLu		1	191280	0	0	-0.017726177	0.017199536
T0_A_1	2-OHGLu		2	119376	62163.30727	0.010895035	-1.83E-11	0.017199536
T0_A_1	2-OHGLu		3	37927	33950.03875	0.005950244	5.28E-12	0.017199536
T0_A_1	2-OHGLu		4	32251	31513.15643	0.005523145	2.20E-11	0.017199536
T0_A_1	2-OHGLu		5	28088	27688.74195	0.00485286	-4.18E-11	0.017199536
T0_A_1	6-PG		0	283827	309932.3475	0.037457355	7.97E-05	0.951105645
T0_A_1	6-PG		1	12752	0	0	-0.000879972	0.951105645
T0_A_1	6-PG		2	0	0	0	-0.000795708	0.951105645
T0_A_1	6-PG		3	7648	7664.136895	0.000926261	-4.09E-13	0.951105645
T0_A_1	6-PG		4	11737	11950.01113	0.001444237	-6.71E-13	0.951105645
T0_A_1	6-PG		5	502713	520904.6672	0.062954742	9.25E-13	0.951105645
T0_A_1	6-PG		6	7243671	7423820.948	0.897217405	-6.24E-14	0.951105645
T0_A_1	a-KG		0	413371	441807.2042	0.785385761	1.34E-11	0.106471093
T0_A_1	a-KG		1	29366	6581.125045	0.011699044	-1.52E-10	0.106471093
T0_A_1	a-KG		2	68471	70778.42058	0.12582041	1.12E-08	0.106471093
T0_A_1	a-KG		3	23742	22143.37798	0.039363536	-6.75E-08	0.106471093
T0_A_1	a-KG		4	21268	21225.1587	0.037731249	6.15E-06	0.106471093
T0_A_1	a-KG		5	0	0	0	-0.000483187	0.106471093
T0_A_1	Cit		0	3351409	3639184.111	0.596189136	1.67E-06	0.213767383
T0_A_1	Cit		1	228973	0	0	-2.44E-05	0.213767383
T0_A_1	Cit		2	840397	834839.4782	0.136767531	6.75E-14	0.213767383
T0_A_1	Cit		3	886410	889802.9149	0.145771913	1.59E-14	0.213767383
T0_A_1	Cit		4	249683	215534.0325	0.035309851	-2.54E-14	0.213767383
T0_A_1	Cit		5	524038	520405.0021	0.085255321	1.91E-14	0.213767383
T0_A_1	Cit		6	14926	4310.989009	0.000706248	1.62E-14	0.213767383
T0_A_1	Fru6P		0	157009	170520.7743	0.035534282	0.000176319	0.957231633
T0_A_1	Fru6P		1	0	0	0	-0.002326517	0.957231633
T0_A_1	Fru6P		2	0	0	0	-0.000686633	0.957231633
T0_A_1	Fru6P		3	24757	25916.65274	0.005400689	7.51E-06	0.957231633
T0_A_1	Fru6P		4	0	0	0	-0.000201546	0.957231633
T0_A_1	Fru6P		5	126638	130538.1956	0.02720244	3.38E-14	0.957231633
T0_A_1	Fru6P		6	4370894	4471792.31	0.931862589	3.58E-15	0.957231633
T0_A_1	FruBP		0	171439	187489.9969	0.004852356	2.62E-05	0.974426094
T0_A_1	FruBP		1	0	0	0	-0.000322554	0.974426094
T0_A_1	FruBP		2	0	0	0	-0.000121937	0.974426094
T0_A_1	FruBP		3	810949	863328.265	0.022343466	-3.21E-13	0.974426094
T0_A_1	FruBP		4	45403	14882.67759	0.000385173	-5.22E-13	0.974426094
T0_A_1	FruBP		5	2116367	2184204.485	0.056528555	7.82E-13	0.974426094
T0_A_1	FruBP		6	34355935	35389053.16	0.91589045	-3.50E-14	0.974426094
T0_A_1	Fru1P		0	3004149	3269098.651	0.377951916	0.001186326	0.61438685
