"name_to_plot"	"condition"	"timepoint"	"timenum"	"compartment"	"original_name"
"sgLDHA_T0_endo-1"	"sgLDHA"	"T0"	0	"endo"	"A_T0_endo-1"
"sgLDHA_T0_endo-2"	"sgLDHA"	"T0"	0	"endo"	"A_T0_endo-2"
"Cont_T0_endo-1"	"sgCont"	"T0"	0	"endo"	"Cont_T0_endo-1"
"Cont_T0_cell_endo-2"	"sgCont"	"T0"	0	"endo"	"Cont_T0_endo-2"
"A_T24_cell_endo-1"	"sgLDHA"	"T24"	24	"endo"	"A_T24_endo-1"
"A_T24_cell_endo-2"	"sgLDHA"	"T24"	24	"endo"	"A_T24_endo-2"
"Cont_T24_cell_endo-1"	"sgCont"	"T24"	24	"endo"	"Cont_T24_endo-1"
"Cont_T24_cell_endo-2"	"sgCont"	"T24"	24	"endo"	"Cont_T24_endo-2"
"sgLDHA_T0_exo-1"	"sgLDHA"	"T0"	0	"exo"	"A_T0_exo-1"
"sgLDHA_T0_exo-2"	"sgLDHA"	"T0"	0	"exo"	"A_T0_exo-2"
"Cont_T0_exo-1"	"sgCont"	"T0"	0	"exo"	"Cont_T0_exo-1"
"Cont_T0_cell_exo-2"	"sgCont"	"T0"	0	"exo"	"Cont_T0_exo-2"
"A_T24_cell_exo-1"	"sgLDHA"	"T24"	24	"exo"	"A_T24_exo-1"
"A_T24_cell_exo-2"	"sgLDHA"	"T24"	24	"exo"	"A_T24_exo-2"
"Cont_T24_cell_exo-1"	"sgCont"	"T24"	24	"exo"	"Cont_T24_exo-1"
"Cont_T24_cell_exo-2"	"sgCont"	"T24"	24	"exo"	"Cont_T24_exo-2"
