ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
3-Phosphoglyceric_acid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Citric_acid																
D-Glyceraldehyde_3-phosphate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dihydroxyacetone_phosphate																
Fructose_1,6-bisphosphate		162935.97333333333	94989.17333333334	977244.4733333333	77200.80333333333			217163.87333333332								
Fumaric_acid	2648793.2333333343	4700203.413333334	1696830.2833333388	3272290.323333338	2781852.883333333	5501278.903333336		4164455.0233333334								
Glycine	47009772.21666667	39907004.71666667	45033211.11666667	53735758.81666667	50433589.71666667	49423644.81666667	47224484.31666667	51463639.71666667	21082398.016666666	20528546.116666667	19650482.416666664	19152242.516666666	35768152.41666667	21132662.81666667	21540901.71666667	22233782.916666664
Hexose	22895288.373333335	21306408.843333334	22860798.743333336	24388352.143333334	23211597.943333335	24961340.313333336	20107687.483333334	23348729.473333333	23812934.643333334	24242428.643333334	22336054.643333334	22906432.643333334	23957348.643333334	23850557.643333334	26889340.643333334	25837975.643333334
Hexose-phosphate	835186009.5666667	821409929.5666667	646107269.5666667	915363979.5666667	843870509.5666667	818259399.5666667	688064609.5666667	833172229.5666667	1792538.5666666667	1790949.5666666667	1218328.5666666667	1457111.5666666667	2069691.5666666667	1915534.5666666667	1684708.5666666667	1734938.5666666667
Ile_Leu	1085543492.1333334	1742235058.1333334	1299634032.1333334	1349865884.1333334	1364458522.1333334	1545744172.1333334	1062112159.1333333	1266905279.1333334	2111708660.1333334	2203285239.133333	2037012929.1333334	2023660803.1333334	2311992779.133333	2210982973.133333	2389754947.133333	2339735205.133333
L-Alanine	21872810.7	15633126.799999999	21168503.7	29253021.3	24452809.599999998	22135270.189999998	24185570.0	26552869.2	1548485.77	1701510.73	1309197.7400000002	1820745.4700000002	1935085.62	1763954.77	1931224.9000000004	2282473.1300000004
L-Arginine	8520549.7	14932662.400000002	12547158.600000001	8138626.600000001	12848074.600000001	13019470.600000001	8830924.400000002	8993576.3	76704557.1	76562817.1	74284491.1	72162535.1	76269336.1	76291863.1	74652772.1	74944609.1
L-Asparagine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3617749.87	3435790.2	2756887.13	2910381.68	3513705.7	3293797.9	3311566.8	3892175.2
L-Aspartic_acid	107230174.01	110752624.0	25085218.509999998	40471356.010000005	85804028.48	80919141.14	22993878.009999998	31233419.71								
L-Glutamic_acid	208787069.89000002	208710973.69	140917516.99	213909793.99	205653213.29000002	195563405.39000002	143617980.99	190106133.99								
L-Glutamine	27909494.383333337	19726522.883333337	13536124.283333335	17913920.783333335	21753742.583333336	18810914.783333335	12284238.233333334	13716599.583333336	1098507.4833333334							
L-Histidine	24630581.03333333	30222238.633333333	24647318.53333333	23434135.833333332	30638205.633333333	28288641.633333333	21809509.233333334	22700730.233333334	66137818.63333333	67607708.63333334	63420421.63333333	61687625.63333333	64943662.63333333	66958084.63333333	67970373.63333334	69607422.63333334
L-Lactic_acid	1610410544.0933332	3445168544.0933332	2919903764.0933332	1983632154.0933332	2199680624.0933332	2542765424.0933332	1843083224.0933332	1902389044.0933332	9322737799.093334	9302697744.093334	9196079213.093334	8719390692.093334	8901197393.093334	8704911808.093334	9400722189.093334	9863466762.093334
L-Lysine	17306605.213333335	27612732.113333333	25001333.713333335	17627879.713333335	22933518.813333336	23028350.513333336	19929114.283333335	18884558.213333335	117443154.71333334	121027940.71333334	115723826.71333334	115850611.09333333	119744345.59333333	119004184.71333334	118584270.71333334	117133694.71333334
L-Malic_acid	125152779.87999988	168222179.57999992	85536019.07999992	153093796.07999992	199415044.87999988	209808502.53999996	111048528.07999992	168084959.07999992								
L-Methionine	76429637.58666667	98173993.58666667	84143963.58666667	90434705.32666667	96650857.58666667	103577905.58666667	76103044.58666667	89472771.65666667	111550662.21666667	114041484.58666667	102236906.58666667	107705253.05666667	118873593.96666667	116214414.89666668	118851523.58666667	123449681.58666667
L-Phenylalanine	370126893.4666667	588622197.8666667	421973046.1666667	444230948.8666667	473599834.8666667	525083162.8666667	347373413.3666667	417141280.8666667	636990553.8666667	649933157.8666667	607515203.8666667	606053781.8666667	685784788.8666667	665904616.8666667	714741480.8666667	705881485.8666667
L-Proline	9599080.903333332	9653640.033333333	10532847.213333333	13935072.823333332	10491525.033333333	12535154.033333333	12320625.353333334	13734070.333333334	6433495.033333333	6609824.833333334	5540393.533333333	4245151.533333333	7152407.533333333	6966378.033333333	9268074.033333333	9909521.833333334
L-Serine	51886840.156666666	55687429.156666666	60878065.156666666	61566987.156666666	60262908.156666666	64646815.156666666	55146456.156666666	61235459.156666666	85713015.15666667	86442185.15666667	80830195.15666667	77735867.15666667	87723164.15666667	84905739.15666667	90456917.15666667	93913089.15666667
L-Threonine	243276910.8	244437112.15	239746844.79	260796044.54	283078723.92	289486426.92	226742219.26	250548515.2	285717399.29	278341478.49	261018102.39	262753775.69	287841134.94	283733608.09	296904540.79	288355169.29
L-Tryptophan	6151602.633333334	9627805.133333333	7714718.933333333	5221846.633333334	7438842.333333333	7276985.333333333	6471170.333333333	5357077.223333334	23656601.733333334	24177093.733333334	23401859.733333334	19146747.733333334	22572464.733333334	20887438.733333334	20532655.733333334	21681238.733333334
L-Tyrosine	324490904.90666664	466056869.90666664	353168947.2066667	378269079.3066666	396880514.3066666	445171883.90666664	296338856.50666666	356363844.90666664	526242843.90666664	541860987.9066666	489041215.90666664	498219681.90666664	554116402.9066666	532238404.90666664	568375310.9066666	574309133.9066666
L-Valine	307200691.89666665	359678830.37666667	372899784.59666663	366829310.99666667	383925888.89666665	426836324.39666665	308762091.34666663	357769753.69666666	577225423.9966667	578990937.1966666	545903388.7966666	557138987.7966666	606569154.8966666	603361959.6966666	611454433.5966667	621103613.1966666
Oxoglutaric_acid																
Phosphoenolpyruvic_acid																
Pyruvic_acid	944306.6333333333	2936758.6333333333	3644797.6333333333	5342829.633333333	1875311.6333333333	2239637.6333333333	2881917.6333333333	4024104.6333333333	1917193228.8333335	1800847679.2333333	1898133517.2333333	1831205498.1333334	1954504808.4333334	1917436849.8333335	1873057071.1333334	2047218329.5333335
Succinic_acid																
cis-Aconitic_acid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
