#test-db
#/home/ubuntu/miniconda3/envs/__metaphlan@4.2.4/bin/metaphlan in --input_type fasta --read_min_len 70 --bt2_ps sensitive --min_mapq_val 5 --db_dir /home/ubuntu/Documents/glxy/git/tools-iuc/tools/metaphlan/test-data/test-db --index test-db -t rel_ab --tax_lev a --stat avg_g --stat_q 0.2 --perc_nonzero 0.33 --avoid_disqm --sample_id_key SampleID --sample_id Metaphlan_Analysis -o /tmp/tmpm9x253n7/job_working_directory/000/7/outputs/dataset_98364280-d229-4257-888e-ac290df6e8ca.dat --mapout mapout -s /tmp/tmpm9x253n7/job_working_directory/000/7/outputs/dataset_a8ceac4e-3f7c-47e6-bcc3-084f104ca1d8.dat --nproc 1 --offline
#17695 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
UNCLASSIFIED	-1	0.0	
k__Bacteria	2	100.0	
k__Bacteria|p__Proteobacteria	2|1224	40.77283	
k__Bacteria|p__Firmicutes	2|1239	33.30552	
k__Bacteria|p__Actinobacteria	2|201174	23.9357	
k__Bacteria|p__Bacteroidetes	2|976	1.98596	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	40.77283	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	33.30552	
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2|201174|1760	23.9357	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	1.98596	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	2|1224|1236|72274	40.77283	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	33.30552	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales	2|201174|1760|85009	16.85816	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales	2|201174|1760|85007	7.07754	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	1.98596	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae	2|1224|1236|72274|468	40.77283	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae	2|1239|91061|186826|186828	29.38877	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae	2|201174|1760|85009|31957	16.85816	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae	2|201174|1760|85007|1653	7.07754	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae	2|1239|91061|186826|186827	3.91675	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	2|976|200643|171549|171552	1.98596	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Moraxella	2|1224|1236|72274|468|475	40.77283	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Dolosigranulum	2|1239|91061|186826|186828|29393	29.38877	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium	2|201174|1760|85009|31957|1912216	16.85816	
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium	2|201174|1760|85007|1653|1716	7.07754	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Globicatella	2|1239|91061|186826|186827|13075	3.91675	
