,Tetracycline_resistance,Bogus_trait
Isolate_1,0,0
Isolate_10,0,1
Isolate_11,0,1
Isolate_12,1,0
Isolate_13,0,NA
Isolate_14,0,1
Isolate_15,0,0
Isolate_16,0,0
Isolate_17,0,1
Isolate_18,0,0
Isolate_19,0,0
Isolate_2,0,1
Isolate_20,0,1
Isolate_21,0,1
Isolate_22,1,1
Isolate_23,1,0
Isolate_24,0,0
Isolate_25,0,1
Isolate_26,1,-
Isolate_27,0,0
Isolate_28,1,1
Isolate_29,1,1
Isolate_3,0,1
Isolate_30,1,1
Isolate_31,1,0
Isolate_32,0,0
Isolate_33,0,0
Isolate_34,1,1
Isolate_35,1,1
Isolate_36,1,0
Isolate_37,0,1
Isolate_38,1,1
Isolate_39,1,1
Isolate_4,1,0
Isolate_40,1,1
Isolate_41,0,1
Isolate_42,0,0
Isolate_43,0,0
Isolate_44,0,1
Isolate_45,0,0
Isolate_46,0,1
Isolate_47,0,1
Isolate_48,0,0
Isolate_49,1,1
Isolate_5,0,1
Isolate_50,1,0
Isolate_51,0,0
Isolate_52,0,0
Isolate_53,0,0
Isolate_54,1,0
Isolate_55,0,1
Isolate_56,1,0
Isolate_57,1,1
Isolate_58,0,1
Isolate_59,0,0
Isolate_6,0,1
Isolate_60,0,1
Isolate_61,0,1
Isolate_62,0,1
Isolate_63,0,0
Isolate_64,0,1
Isolate_65,0,0
Isolate_66,1,1
Isolate_67,0,1
Isolate_68,1,0
Isolate_69,1,1
Isolate_7,0,0
Isolate_70,0,1
Isolate_71,0,1
Isolate_72,0,0
Isolate_73,0,0
Isolate_74,0,0
Isolate_75,1,1
Isolate_76,0,1
Isolate_77,1,1
Isolate_78,0,0
Isolate_79,1,.
Isolate_8,0,1
Isolate_80,0,0
Isolate_81,0,0
Isolate_82,0,1
Isolate_83,0,1
Isolate_84,0,0
Isolate_85,1,0
Isolate_86,1,1
Isolate_87,1,1
Isolate_88,0,1
Isolate_89,0,1
Isolate_9,0,1
Isolate_90,1,0
Isolate_91,0,0
Isolate_92,0,1
Isolate_93,0,1
Isolate_94,0,0
Isolate_95,1,1
Isolate_96,0,1
Isolate_97,0,0
Isolate_98,0,0
Isolate_99,1,0
Isolate_100,0,0
