1.238451123046671709e+00	1.733286680229875198e+00	2.826177063163367795e-02
1.516069139623520634e+00	3.642184840650264932e-01	1.119713042435520611e+00
1.082941557910463093e+00	3.336075560892349245e-01	1.583451375310092946e+00
9.031033546600629736e-01	1.460244491362069130e+00	6.366517667487930909e-01
5.607192711801572971e-01	1.411048552236049192e+00	1.028231667205588229e+00
1.829685815836648299e-01	1.529968524289943677e+00	1.287062127894877284e+00
1.416941468619384636e+00	5.388050243461898203e-01	1.044254004687746651e+00
7.946737278886979450e-01	5.924095406363826255e-01	1.612916906315922771e+00
8.763460851844718791e-01	8.976236055509355660e-01	1.226030306370209599e+00
8.299358519848363258e-01	1.017924286569396042e+00	1.152139752493622327e+00
1.787287177537208116e+00	6.073490582023632900e-01	6.053643832321136120e-01
6.948646134989058254e-01	1.517488321465798373e+00	7.876465420724275690e-01
1.096221566266590841e+00	1.937897848404329104e-01	1.709989242842970381e+00
1.816017145236336727e+00	1.839837091801540536e-01	nan
8.436539414830295236e-01	1.141868160662288467e+00	1.014477707818163710e+00
4.605130642886565706e-01	9.210495923645510841e-01	1.618437133469267541e+00
3.821034746175552832e-01	1.329313559821668322e+00	1.288582431983404719e+00
7.067722964650948736e-01	1.185002670010254278e+00	1.108224750384734447e+00
6.346471713525444480e-01	2.137721987291562264e+00	2.276298536088366964e-01
6.186991556308228946e-01	1.648093194398743355e+00	7.332070000571625501e-01
1.111385918914882698e+00	1.377863871007495078e+00	5.107499763213050326e-01
1.163330239593957538e+00	6.946648806668308529e-01	1.142005151361795035e+00
1.582288367994578060e+00	4.514739788061359893e-01	9.662382881484504749e-01
9.968270875280101917e-01	1.134479049444214960e+00	8.686937483600094545e-01
1.276396016333581018e+00	4.878464926938406165e-01	1.235757960170374092e+00
7.499661651969031784e-01	9.963254815879537540e-01	1.253708222858260113e+00
1.629028001317088137e+00	3.523377210157976891e-01	1.018635003906147363e+00
1.278495203107245848e+00	1.096144552383487181e+00	6.253602858800826336e-01
1.343796337868724100e+00	nan	                        6.562044299393090530e-01
4.255568940863548311e-01	1.664067188781326978e+00	9.103751674911713110e-01
