#version 1.70
#Date 06-15-2021
#Name	Description
1-Oct	mitochondrial intermediate peptidase
1AMINOCYCLOPROPANE1CARBOXYLATE	Probable 1-aminocyclopropane-1-carboxylate deaminase
2ABA	Protein phosphatase PP2A 55 kDa regulatory subunit
2ABD	Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B delta isoform
2E4.130	Regulator of nonsense transcripts 1
2E4.130_0	Regulator of nonsense transcripts 1
2E4.130_1	Regulator of nonsense transcripts 1
2MBCD	2-methylacyl-CoA dehydrogenase, mitochondrial
2METHYLACONITATE	Aconitate/2-methylaconitate hydratase
4CL	4-coumarate--CoA ligase
4CL1	4-coumarate--CoA ligase 1
4CL2	4-coumarate--CoA ligase 2
4CL3	4-coumarate--CoA ligase 3
4CLL1	4-coumarate--CoA ligase-like 1
4CLL2	4-coumarate--CoA ligase-like 2
4CLL3	4-coumarate--CoA ligase-like 3
4CLL7	4-coumarate--CoA ligase-like 7
4CLL7_0	4-coumarate--CoA ligase-like 7
4CLL7_1	4-coumarate--CoA ligase-like 7
4CLL7_2	4-coumarate--CoA ligase-like 7
4CLL9	4-coumarate--CoA ligase-like 9
4COUMARATECOA	4-coumarateCoA ligase-like 6
4EBP	4E-binding protein THOR
4EHP	Eukaryotic translation initiation factor 4E type 2
4HYDROXYPHENYLPYRUVATE	4-hydroxyphenylpyruvate dioxygenase
6-PGD	6-phosphogluconate dehydrogenase, decarboxylating
6GAL	Endo-beta-1 6-galactanase
6HN3M	6-hydroxynicotinate 3-monooxygenase
6PGD	6-phosphogluconate dehydrogenase, decarboxylating
6PGL	phosphogluconolactonase
6PGL4	6-phosphogluconolactonase 4
20H10.080	NADH-ubiquinone oxidoreductase 21 subunit
26S	26s proteasome regulatory subunit 6B
26S_PRC	26S proteasome regulatory complex protein
40S	40s ribosomal protein SA
60S	60s acidic ribosomal protein P2
A1	mating type regulatory protein, silenced copy at HMR locus
A1CF	APOB1 complementation factor
A2	mating type regulatory protein, silenced copy at HMR locus
A4GALT	Lactosylceramide 4-alpha-galactosyltransferase
A4GNT	Alpha-1,4-N-acetylglucosaminyltransferase
A4LEA	4-alpha-L-fucosyltransferase
AAA1	Asc-type amino acid transporter 1
AAC	ADP,ATP carrier protein
AAC1	ADP/ATP carrier protein AAC1
AAC2	ADP,ATP carrier protein 2
AAC3	ADP/ATP carrier protein AAC3
AACC7	Aminoglycoside N(3)-acetyltransferase VII
AACS	Acetoacetyl-CoA synthetase
AACS_0	Acetoacetyl-CoA synthetase
AACS_1	Acetoacetyl-CoA synthetase
