p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0	6.05663691346878	1	0.014	0	0	CD9
1.9822323994606e-32	0.892085602138872	0.845	0.67	5.33220515454903e-30	0	CD74
1.15168092712414e-08	0.478645233478619	0.323	0.19	3.09802169396393e-06	0	CD36
2.8479031688574e-07	0.475224325321269	0.342	0.22	7.66085952422642e-05	0	CD68
1.19367791108326e-06	0.319116267570157	0.356	0.236	0.000321099358081397	0	CD14
1.25526626910762e-300	2.55646528238641	0.997	0.174	3.37666626389951e-298	1	CD247
4.9467417746979e-104	1.38113679016585	1	0.491	1.33067353739374e-101	1	CD7
3.26887578464599e-22	0.738081621550979	0.711	0.447	8.79327586069771e-20	1	CD3D
1.67975517808425e-21	0.6897744848159	0.646	0.375	4.51854142904665e-19	1	CD3E
5.06329852867774e-18	0.772122890497265	0.523	0.295	1.36202730421431e-15	1	CD3G
1.27114026491996e-14	0.540176080901698	0.729	0.537	3.41936731263469e-12	1	CD69
4.22106923632502e-12	0.628229473292235	0.431	0.256	1.13546762457143e-09	1	CD27
1.59191271885828e-09	0.923324279812694	0.28	0.161	4.28224521372878e-07	1	CD96
6.33331731091395e-06	0.635612480130467	0.3	0.202	0.00170366235663585	1	CD2
1.2084710019556e-05	0.652639529253708	0.266	0.176	0.00325078699526057	1	AAK1
7.18353005289289e-05	0.45395573069296	0.36	0.264	0.0193236958422819	1	CDC42SE2
0	7.28866683945211	1	0.01	0	2	CDC34
6.2438029160881e-11	0.287473417951871	0.837	0.671	1.6795829844277e-08	2	CD74
1.67553729019084e-291	2.5252687279094	1	0.161	4.50719531061337e-289	3	CDC42SE1
1.81222647838563e-48	0.774911191999161	1	0.494	4.87488922685735e-46	3	CD7
1.59722179115194e-38	0.979326889347329	0.758	0.372	4.29652661819873e-36	3	CD3E
7.84242124211886e-35	0.885592128425985	0.81	0.444	2.10961131412997e-32	3	CD3D
1.99915714824053e-33	1.11040695652189	0.611	0.293	5.37773272876704e-31	3	CD3G
2.3333724887806e-29	1.01503304498776	0.549	0.252	6.27677199481982e-27	3	CD27
1.04002760149565e-21	0.661402834305967	0.833	0.534	2.79767424802329e-19	3	CD69
2.11673614992016e-20	0.44565536712769	0.961	0.849	5.69402024328522e-18	3	CD52
4.16399404112572e-16	1.17812983627874	0.261	0.108	1.12011439706282e-13	3	CD6
6.12847805829085e-12	0.906143067361228	0.307	0.156	1.64856059768024e-09	3	CCR7
3.64114850082905e-09	0.669170386110504	0.346	0.2	9.79468946723015e-07	3	CD2
